,word,score
7691,slaraffenland,-0.3819500170750264
7692,jomfruhummer,-0.6899384554617681
7693,tordenvejr,-1.9279742870584409
7694,runner,-1.011598832312575
7695,midtsøgende,-1.5942113255437151
7696,ironman,1.1508678198653108
7697,gullig,-0.606027728259407
7698,forbløffende,-1.343365403155321
7699,filmrolle,-0.7030597471516352
7700,ferieuge,-1.200692484291353
7701,andelsforening,-0.5921941092239702
7702,veltrimmet,-1.0718827125231747
7703,reinkarnation,-1.9366614591763476
7704,omklamre,-1.718061753372393
7705,modtagerland,-0.10661613668726011
7706,køkkenkniv,-1.122857029298894
7707,hind,-1.4919421986265669
7708,hatchback,-0.22251310100958102
7709,dyrepark,0.24835438025925366
7710,massefyring,-1.3039164698719075
7711,transportabel,-0.29934605712717743
7712,sværdslag,-0.5953400455425035
7713,snerydning,-1.2007349667892662
7714,nettooverskud,-0.9955879944004352
7715,lommetørklæde,-1.896527965889283
7716,fællesrum,-0.7489177733474066
7717,feltarbejde,-0.8533313466753838
7718,betrængt,-1.3832664087318935
7719,anders,0.23136931920080928
7720,juledekoration,0.8354491175275851
7721,fagmand,0.3051983945203897
7722,femmer,-0.8648588286624441
7723,ledbånd,-1.2273168026525547
7724,husstandsomdele,-1.1317071474027025
7725,børnekor,0.7547500404580678
7726,enfamiliehus,-1.058842147181477
7727,boer,-1.4565426766180891
7728,barbar,-1.331662569005381
7729,tyr,-3.0177687699454103
7730,servicelov,-1.1941722986867616
7731,ultrakort,-0.9968588962685911
7732,rækværk,-1.038776401666641
7733,indenbords,-1.3047298704132821
7734,positur,0.033857519179859505
7735,bram,-0.874028679689782
7736,fiskeindustri,-0.15464790265976866
7737,landsbyggefond,-0.6127950769071913
7738,boreplatform,-0.2656314583286014
7739,centrallås,-0.7185439685157188
7740,drikkeri,-1.5465136866850084
7741,kusse,-2.0246971057425474
7742,postboks,-0.1612949426588217
7743,sibirisk,-0.4864358476599555
7744,træningspas,-0.9839563095956038
7745,kommunedata,-1.4176812503818574
7746,veteranbil,0.4635435018489555
7747,topprioritet,-0.8842772985973965
7748,skråplan,-2.0174164802430825
7749,lagerhal,-0.5220881666964347
7750,holdeplads,-1.3339760999356427
7751,elevskole,0.5161346227890593
7752,drengestreg,-1.220382213809639
7753,børnelæge,-1.5680948578634097
7754,arketype,-1.3625103728536911
7755,zoolog,-0.21033665153088082
7756,stedsegrøn,-0.6597146368514871
7757,medsøster,-0.9268260177963794
7758,landinspektør,-0.25421734595780116
7759,krystalkugle,-0.6973197025581466
7760,kibbutz,-0.9660879506079256
7761,imperialistisk,-1.5380825234577449
7762,gengældelse,-1.9437186814256064
7763,individualisere,-0.41793849295742874
7764,trafikdrab,-1.055036714980562
7765,studieår,-0.2944574858737343
7766,spidskompetence,-0.919051583154072
7767,plov,-1.148859288968257
7768,korleder,-1.1332451379901933
7769,dusinvis,-1.313435922612193
7770,georgier,-0.9181022995352048
7771,dramatisering,-0.5806006218069969
7772,højaktuel,-1.0509575020717274
7773,vingesus,0.5058491695529675
7774,ubændig,0.05210093779044874
7775,rygsøjle,-1.6039040034149585
7776,kreditere,-0.40320678721730213
7777,grise,-1.9038704546815421
7778,frite,-0.43836297316795564
7779,forvarsel,-1.2641652019818888
7780,boa,-0.0559427284306439
7781,selvmordsangreb,-1.648994535427089
7782,vejspærring,-1.4357192226908047
7783,studiestart,0.051740060583456114
7784,strandkant,-1.2141286010245573
7785,skægget,-0.3645015052550198
7786,selvrisiko,-0.9820429736645329
7787,entreprenant,-0.47058996177112955
7788,safran,0.48987684688661676
7789,retshjælp,-1.636917520597201
7790,mavesår,-2.1033167988368024
7791,grundforløb,0.2098174864816624
7792,overbevisende,-0.6715813401040331
7793,åndsliv,-1.2173143187459892
7794,vupti,-1.1355574435762066
7795,tofte,-0.7803087590070065
7796,symmetrisk,-0.12905752632946083
7797,spiritualitet,-0.8743806986446047
7798,morbid,-1.0674707779444113
7799,lavpris,-0.3610657899692308
7800,kvalitetskrav,-0.6841143508196753
7801,outfit,0.27443500180953706
7802,ægtepagt,-0.9239260134316564
7803,opridse,-0.8868959287470953
7804,valkyrie,0.438747790480584
7805,uvelkommen,-1.4291017109146193
7806,selvskabt,-1.086800199225798
7807,nybygger,0.047389966722309614
7808,lysbillede,-1.0742997795832023
7809,frier,-0.5673359545657282
7810,eurosamarbejde,-1.498836391634671
7811,regelret,-1.2704597411640643
7812,ublu,-1.3331119868836707
7813,statskup,-1.7437802321735967
7814,skøde,-0.8689895681478073
7815,skoledreng,-1.718277655306935
7816,halsbrækkende,-1.7886859529456782
7817,perspektivere,-0.4030854819009913
7818,nirvana,0.1998994755350156
7819,minaret,-1.3351647988896895
7820,indførsel,-0.7632811283049029
7821,tristesse,0.04831141895709356
7822,tankesæt,-1.3237491690766228
7823,overtegne,-0.5846109876772603
7824,ungdomshold,0.7119171536427484
7825,valmue,0.422962161001713
7826,vognstang,-0.3138209682294754
7827,projektarbejde,0.2854458240991573
7828,gældsplaget,-1.052441126682049
7829,mediekoncern,-0.27997414436409684
7830,gram,-0.06682126239966478
7831,familiefader,-1.2785977057807199
7832,distinkt,-0.731437509045186
7833,chartre,-1.38252738561957
7834,benyttelse,-0.37732300820944104
7835,kongemagt,0.09140665198168946
7836,nødværge,-2.1355970604035126
7837,ubemærkethed,-0.8352370113196003
7838,sundhedspleje,-1.32000472440581
7839,parcel,-0.7605076934890467
7840,lærestreg,-1.9796253381961733
7841,fraflytning,-0.613450246084912
7842,break,0.49929198458532187
7843,badebro,-0.7656676991939378
7844,strømforsyning,-0.684810350192023
7845,ørering,1.1248186964474096
7846,undertrykt,-2.1491627872046117
7847,udmarve,-1.4136131869031743
7848,hovedattraktion,-0.010387998185769395
7849,påskeferie,0.7788391481881619
7850,nationalfølelse,-0.39616870512952257
7851,barskt,-1.321891921806169
7852,bagbinde,-0.7232569538744447
7853,vingefang,-0.38597482087931595
7854,torsdagskoncert,0.27462785249409044
7855,sovepude,-1.4169100160347636
7856,musketer,-1.293900574413297
7857,magtpåliggende,-1.2174081546473983
7858,lænd,-1.3347830416986703
7859,lagting,-0.6430956770303915
7860,korporlig,-1.9323874153143372
7861,jazzscene,-0.20217395077140404
7862,flight,-0.4964172453065381
7863,dybsindig,0.07329692818108231
7864,bedrøvelig,-1.9072659490221833
7865,amin,-1.9491558008125045
7866,jetfly,-0.4872248494396028
7867,skoleskema,-0.8500921039539315
7868,udflugtsmål,0.6543057457978383
7869,uantastet,-1.465880671874048
7870,sydøstasiatisk,-1.3008946308000255
7871,religionskritik,-2.2166648247696066
7872,gulag,-1.426484403618429
7873,forkælelse,1.27170898612475
7874,charterferie,-1.0809410804419683
7875,kolesteroltal,-1.2335674561016412
7876,åndeløs,-0.818646441592837
7877,trækfugl,-1.1368825454778353
7878,trance,-0.07857824826170741
7879,skrubbe,-1.1353035388678647
7880,bundskat,-1.3660407995183963
7881,folketingsår,-0.8976411587139854
7882,flyvsk,-1.3608582341103086
7883,byhus,-0.7385293702389822
7884,forbundsfælle,-0.3566661155561019
7885,opdagelsesrejse,0.9679495759892017
7886,materie,-0.85709836834903
7887,kortege,-1.5659890102170309
7888,fuldtidsarbejde,-0.8627003706534098
7889,dramaturgisk,-0.7797584141856291
7890,brudgom,-0.05242222337495679
7891,bokseklub,-0.16361579229796633
7892,bogpris,-0.164240807648941
7893,biks,-0.22472408050771667
7894,abstinens,-1.6883574177695255
7895,dialogmøde,-0.8797135329933764
7896,energiaftale,-0.41621324043773494
7897,fobi,-2.004191495817293
7898,risikofri,-0.8606955795541807
7899,omstrukturere,-0.8034389675068163
7900,vedstå,-1.0318175166880263
7901,udlæg,-0.9424203539058892
7902,succesoplevelse,1.3071948028375515
7903,spegepølse,-0.14037579567736988
7904,toiletbesøg,-0.6478024956533219
7905,mime,-0.6495911247478068
7906,køje,-0.8273592623545762
7907,filmklip,-0.7485310130048276
7908,garantifond,-0.8939214801137999
7909,lungesygdom,-1.8508473953323485
7910,riff,-0.19507952043283913
7911,sauvignon,0.9993463565180432
7912,voldgiftssag,-1.0777332626109652
7913,udvalgsmedlem,-0.8150640889913522
7914,sut,-2.7889858393128826
7915,sparepære,-1.1355219688492353
7916,kuling,-1.2545507842341037
7917,flamsk,-1.0137541811771342
7918,dommerkomite,-0.5654873531841024
7919,aldring,-1.169598436535937
7920,lovgrundlag,-0.19969182333962027
7921,valgmenighed,-0.34646463468683647
7922,nordpol,-0.497222152764803
7923,mele,-0.04306265002077662
7924,garder,-0.09830783393471516
7925,karrierekvinde,-1.8315414015245877
7926,dykning,0.39702426986854567
7927,duks,-1.1555999956126586
7928,basunist,-0.7499013954240097
7929,baghold,-1.6001235715368092
7930,kandis,0.6374014681502672
7931,official,-0.37831908884905924
7932,særling,-2.107910715337614
7933,mejsle,-0.6487920253904234
7934,udtalt,-1.4630359698893791
7935,piercing,-2.102776622235069
7936,nyetableret,-0.5113478282701275
7937,uskarp,-1.571089825425275
7938,futte,-0.24862865115217728
7939,dryp,-1.4022656023519646
7940,zenit,-1.0584558568528901
7941,valgsystem,-1.4506373291494519
7942,spisekort,-0.9922070227533578
7943,pit,-0.41041105279226775
7944,kreditkris,-1.4597832901878103
7945,hofjægermester,-0.510307502413525
7946,glubsk,-1.3666465043385494
7947,feed,0.6028227092500348
7948,armlæn,-0.27201328082673865
7949,armbåndsur,0.807449464289272
7950,aktionere,-1.315613605141281
7951,aktiesalg,-1.0266401039276976
7952,nummerere,-1.0001400067915707
7953,velkvalificeret,0.05943258211519343
7954,tredjebedst,-0.8404523430272794
7955,rendyrke,-1.6885090260872264
7956,akilleshæl,-1.2849662593870181
7957,mellemlanding,-1.3324237278566835
7958,controller,-0.32131518063769693
7959,jernstang,-1.4884268388020072
7960,lovord,-0.38047278542601876
7961,velskabt,0.26380622812993654
7962,passagersæde,-0.9329458067569524
7963,oprive,-2.060739673310959
7964,opmåling,-0.5963672474990066
7965,nytårsforsæt,-0.897564261073508
7966,racerbane,0.013311005699127467
7967,koket,-0.9375371004224762
7968,gældssanering,-1.2213566149992323
7969,genudgivelse,-0.31617991928891964
7970,fortrop,-0.7092360728080392
7971,dopingkontrol,-1.0365728265679754
7972,foreteelse,-0.7908255123242651
7973,topstyring,-1.7544419724802431
7974,tilgå,-1.0804599027978836
7975,styrtløb,-1.1331305816577142
7976,senil,-2.1432012326994396
7977,hasselnød,-0.5474977488180784
7978,hepatitis,-2.381781459476061
7979,flamingo,-0.31962700138578304
7980,billedmateriale,-1.5374179739161566
7981,bemægtige,-1.4918813338306738
7982,ligahold,-0.3733899664744104
7983,toldfrie,-1.3981854854491724
7984,skatteudspil,-1.3363723785113197
7985,uigennemsigtig,-2.0486806516373766
7986,langvejs,-0.9651578835426106
7987,højtlæsning,0.9237697552079851
7988,eftertryk,-1.1376664760652497
7989,landspolitiker,-1.597984129524508
7990,velset,-0.9330149196072064
7991,tagkonstruktion,-1.015284188860314
7992,retspræsident,-1.1935285860621034
7993,rentespænd,-1.1061047418858547
7994,ildkamp,-1.6504190588771694
7995,fugleart,-0.12120627134511756
7996,degenerere,-2.051597817005549
7997,pickup,-0.9272790721853312
7998,treenighed,-1.089151332244674
7999,torvehal,-1.1502991261568343
8000,punch,-0.1350397594517687
8001,fuldmåne,-0.7340923475500626
8002,bagkæde,-0.9675306202668555
8003,forsøde,-0.8012201510278582
8004,labrador,-1.7144884892974939
8005,nærstudere,-0.9525035415485726
8006,omvisning,0.45233204535107613
8007,snegle,-2.043282903482102
8008,synkron,-0.9968623033913802
8009,universitetsby,-0.6630169065652722
8010,ukendelighed,-1.1728987974583536
8011,rockkoncert,-0.8596477757546354
8012,etageejendom,-0.5522270816201019
8013,cylindre,-0.35770755115295794
8014,levendegøre,-0.8144252825736824
8015,røverhistorie,-1.9008154477250478
8016,gyldne,0.5901823249912056
8017,veltrænede,-0.921274205316365
8018,vejlenser,-0.7507669122896707
8019,valgfri,0.35259469977660407
8020,ufin,-1.6538121583875567
8021,trillebør,-1.594633225420257
8022,rødstrømpe,-1.386454312938668
8023,put,-0.5447742684709881
8024,prostatakræft,-1.8282332834722546
8025,overhalingsbane,-1.1204047220821947
8026,lovning,-0.17010719646558806
8027,klapre,-1.1857692521269323
8028,ukontrollabel,-1.5744709372705215
8029,rejsning,-0.46617505485488553
8030,elektrode,-1.0934535926991553
8031,popsanger,0.12925331210911511
8032,multihal,-1.11270561079394
8033,kontrolpost,-1.5005154472403528
8034,jockey,0.7758576431164522
8035,vægter,-1.1659822781855362
8036,tredjeland,-0.1953810405715439
8037,teamchef,-0.47735341202097037
8038,isenkræmmer,-1.0196177646449125
8039,ordløs,-1.1712416071027334
8040,skolepsykolog,-0.13975580726197706
8041,hjemmebesøg,-0.8834244405989543
8042,cirkulation,-0.39267594545997103
8043,bankforbindelse,-0.18519758154997165
8044,checkpoint,-1.5714257309021165
8045,færdigret,0.05830816994664195
8046,forretningsgang,-0.9124903942216194
8047,personoplysning,-0.8636115296043663
8048,uudtømmelig,0.4661131722532191
8049,superstar,0.513480932912403
8050,smedje,-0.5649934681030404
8051,plastpose,-0.34308845593363785
8052,pier,0.6863854466836062
8053,stribet,-0.4196630636240707
8054,letbenet,-1.017918286808283
8055,kammusling,-0.7936697031908855
8056,hidrøre,-0.962634416328805
8057,bymiljø,0.07346397175536931
8058,amoralsk,-2.1976035965635807
8059,svagelig,-1.9450311584942834
8060,selvmordsbomber,-1.7386713797629652
8061,rolighed,0.061825915004655105
8062,pladask,-0.24466893650735524
8063,niendeplads,0.011590499097657176
8064,livagtig,-0.11407405350538107
8065,jihadister,-1.0629812703777395
8066,hypnose,-1.47419263543361
8067,gnidning,-1.5958239795343705
8068,dovne,-2.078944129472567
8069,landsbyskole,-0.6195118089218615
8070,strafferetlig,-1.5748641351412176
8071,retstilstand,-0.7322928457336801
8072,genom,-0.8751569590217181
8073,fiskerbåd,-0.2401994265031911
8074,bratsch,0.28687255437233256
8075,lobbyisme,-2.0990391928553813
8076,ædelsten,-0.06496427887326954
8077,åreforkalkning,-1.8436359044086168
8078,skatterabat,-1.5003719993827103
8079,presseomtale,-0.9949288836507103
8080,nedrustning,-1.1346165483816681
8081,lire,-1.2190611663276252
8082,klubfodbold,-0.3603202544156595
8083,dørklokke,-1.5009569545763244
8084,behjertet,-0.9169568227665241
8085,banksystem,-1.3256130630921856
8086,kystlinje,-0.9358175498691504
8087,træskib,-0.7010947992335319
8088,sællert,-1.1670500805098647
8089,stakåndet,-0.9270808679501438
8090,sortsyn,-1.0879335536090142
8091,slæng,-2.6496151986663605
8092,meteor,-0.9582191995960843
8093,tabloidavis,-0.2959893993323848
8094,knaphed,-1.9483319457516286
8095,fritstillet,-1.3786958165102627
8096,klinke,-0.4164696983057198
8097,demo,0.08795500836987329
8098,autistisk,-2.1061188918437126
8099,højreekstremist,-0.9500309962769801
8100,initial,-0.277378622638425
8101,kartoffelkur,-1.2771769401865243
8102,divertere,0.014074381370086172
8103,højhed,0.21389323985661066
8104,krympe,-1.619199179011831
8105,museumsfolk,-1.420686592907527
8106,puha,-1.9895660322498034
8107,ubeskyttet,-1.5199945081214707
8108,victoriansk,-0.185449592014369
8109,fællesareal,-1.263737690403593
8110,palladium,1.2953537187476456
8111,sindig,-0.40011233763198983
8112,fanfare,0.446876063230526
8113,modernist,-0.9845440489720001
8114,termokande,-0.12213388713395726
8115,overbelægning,-1.9870032167306098
8116,nederlandsk,-0.09840524903808136
8117,vildspor,-1.4371539308315961
8118,lysebrun,-0.1341363283793011
8119,kursregulering,-0.6035415775469726
8120,instrumentering,0.2652014269029623
8121,gråbroder,-0.8944304761145913
8122,folkesygdom,-1.848622921203386
8123,kursværdi,-0.2496734903499736
8124,østjyde,-1.3319693203135166
8125,tandhjul,0.16553068680313326
8126,svendeprøve,0.34744957091512324
8127,regionsdirektør,-0.22872016534653103
8128,privatadresse,-1.2051121401862324
8129,orlovsordning,-0.8625802903989339
8130,nedtrykt,-1.8951129211989377
8131,landbrugsvare,-0.8330622894608063
8132,lillefinger,-0.36974988443095386
8133,kuppe,-1.6068847900966088
8134,kornmark,-1.286996736210742
8135,julehandel,-0.7694740897290997
8136,iberisk,-0.2623708300387898
8137,hovedtræk,-1.5846533187653717
8138,fælledpark,-1.002636223815228
8139,dioxin,-1.9558932197303966
8140,curling,0.2937162384767904
8141,bredside,-0.7175389281660574
8142,advokere,-1.8970020616339158
8143,miljøzone,-0.4527650990738672
8144,snævre,-0.6966570559681889
8145,slovak,-0.5486086030808772
8146,omkamp,-0.8854245274697803
8147,flage,-0.6009610525635021
8148,lude,-2.524222220400497
8149,forsonlig,-0.6178213261870766
8150,difference,-1.1666897187530096
8151,abnorm,-1.90469393186434
8152,kløgtig,-0.5055042705678409
8153,udkommandere,-1.049499577732043
8154,statelig,0.5665373296725007
8155,refugium,-1.2642147610333325
8156,kostelig,1.2174891297558186
8157,domino,-0.716987172346754
8158,genindspilning,-0.349390724812095
8159,fiskestang,-0.3208594466786104
8160,facebooke,-1.3962249766585888
8161,butikslokale,-1.082099376533181
8162,diktaturstat,-1.3357861371409392
8163,dekadent,-1.1152505303245017
8164,undercover,-0.660311510444193
8165,sportsavis,-1.0035586553321254
8166,folkekomedie,-0.912653776504208
8167,flugtbil,-1.4276908996786457
8168,butiksindehaver,-0.4672862106577505
8169,arbejdsdygtig,-0.8767787272465233
8170,kapitalkrav,-0.5841731113217831
8171,sydøst,-0.5495725697110496
8172,opholdsrum,-0.24695509716157815
8173,mobilnet,-1.2508730883510562
8174,medsammensvoren,-1.018777693670158
8175,andendag,-1.362172373017617
8176,færdselsregel,-0.8984614611873482
8177,festivitas,-0.00894831532071965
8178,ferskvand,-1.1149094462445521
8179,cifret,-0.8364270841502366
8180,amtsrådsmedlem,-0.8185197997894009
8181,forhjulstræk,-0.20456452758943053
8182,inddrivelse,-1.234600657647622
8183,inskription,0.5010062851135564
8184,pengetransport,-1.3518099775406458
8185,skisport,0.010462087241072992
8186,sugerør,-0.5711402857887798
8187,uautoriseret,-1.3102112007422206
8188,skovejer,-0.7926189657975202
8189,skolepraktik,-0.3983538137547225
8190,førstepris,-0.20786059366573012
8191,enerverende,-2.0327655827352364
8192,branchefolk,-0.3255838905856618
8193,spæne,-1.1296446466218657
8194,smugling,-1.9300417577954336
8195,håndbagage,-0.2800860956725543
8196,gulne,-0.8116763916423331
8197,folkekongres,-0.7854821029036416
8198,ellevild,-0.7394158110234668
