,word,predicted_sentiment,restricted_sentiments
11241,selvrespekt,0.33805293,0.3380529284477234
11242,lægeerklæring,-2.2136593,-2.2136592864990234
11243,tombola,-0.06957787,-0.06957787275314331
11244,frise,0.11340666,0.11340665817260742
11245,bjørnetjeneste,-0.6018951,-0.6018950939178467
11246,benovet,-0.54936516,-0.5493651628494263
11247,ankermand,-0.13593873,-0.13593873381614685
11248,skolevalg,0.06341916,0.0634191632270813
11249,websted,1.4898899,1.4898898601531982
11250,tilbagelagt,-0.5714322,-0.5714321732521057
11251,solution,-0.76092863,-0.7609286308288574
11252,piedestal,-0.16390526,-0.16390526294708252
11253,rundringning,-0.47474745,-0.4747474491596222
11254,roulette,0.3977695,0.3977695107460022
11255,glødepære,-1.1356118,-1.1356117725372314
11256,berner,-0.5239505,-0.5239505171775818
11257,remse,-0.91527706,-0.9152770638465881
11258,vandrør,-1.7001094,-1.7001093626022339
11259,nationaldag,-0.4371726,-0.4371725916862488
11260,dominikansk,0.41283268,0.41283267736434937
11261,balje,-0.6231324,-0.6231324076652527
11262,meteorit,-0.7948918,-0.7948917746543884
11263,bommert,-1.8361133,-1.8361133337020874
11264,hundredetusinde,-1.1438754,-1.1438753604888916
11265,kunstgræsbane,-0.4328366,-0.4328365921974182
11266,pluralisme,1.8096335,1.809633493423462
11267,regionsformand,-1.2914424,-1.2914423942565918
11268,udenbys,-0.82164836,-0.821648359298706
11269,øjenlæge,-0.3642272,-0.36422720551490784
11270,solformørkelse,-0.90009797,-0.9000979661941528
11271,isterning,-0.9083633,-0.9083632826805115
11272,udluftning,-0.35512972,-0.3551297187805176
11273,kandidatgrad,-0.6457529,-0.6457529067993164
11274,lokalliste,-0.51255745,-0.5125574469566345
11275,indskydelse,0.43779373,0.4377937316894531
11276,himmelfartsdag,-0.70481366,-0.7048136591911316
11277,fremefter,-0.46244258,-0.4624425768852234
11278,imposant,-0.3658357,-0.36583569645881653
11279,nytårsnat,-0.8772097,-0.8772097229957581
11280,velkørende,0.75996244,0.7599624395370483
11281,strygende,-0.8655478,-0.865547776222229
11282,spisevane,-1.0860541,-1.0860540866851807
11283,rygmarv,-0.8718837,-0.8718836903572083
11284,populærmusik,-1.1150472,-1.1150472164154053
11285,legalisering,0.25199014,0.2519901394844055
11286,højbro,-0.47537136,-0.4753713607788086
11287,epos,0.48549128,0.4854912757873535
11288,beskue,0.36307538,0.3630753755569458
11289,mandsopdække,-0.6088889,-0.6088889241218567
11290,omgangsform,-0.2994218,-0.2994217872619629
11291,vækstmulighed,0.04914266,0.049142658710479736
11292,sølvvinder,-0.40273747,-0.40273746848106384
11293,storfilm,-0.8263271,-0.8263270854949951
11294,labyrintisk,-0.2271555,-0.22715550661087036
11295,medleve,-0.4569139,-0.45691388845443726
11296,historik,-0.5478022,-0.547802209854126
11297,hospitalsseng,-1.2971611,-1.2971611022949219
11298,gasselskab,-0.45867336,-0.458673357963562
11299,trafikprop,-1.1639526,-1.1639525890350342
11300,halvgammel,-0.68357354,-0.6835735440254211
11301,forsorgshjem,-1.446451,-1.44645094871521
11302,bask,-0.7637577,-0.7637577056884766
11303,amtslig,-0.25151587,-0.25151586532592773
11304,udenrigs,-0.55340844,-0.5534084439277649
11305,stikker,-0.52115226,-0.5211522579193115
11306,skattefrihed,-0.5350097,-0.5350096821784973
11307,naturpark,-0.67963576,-0.679635763168335
11308,dog,0.66294384,0.6629438400268555
11309,føromtalt,-0.491962,-0.4919619858264923
11310,bevoksning,0.7112539,0.7112538814544678
11311,autoværn,-0.07254943,-0.07254943251609802
11312,fnis,-0.7237199,-0.7237198948860168
11313,bycenter,-0.6470928,-0.6470928192138672
11314,catalansk,0.7012929,0.701292872428894
11315,elproduktion,-0.36484826,-0.364848256111145
11316,hvidvaskning,-1.5425216,-1.542521595954895
11317,skive,-0.8237195,-0.8237195014953613
11318,havoverflade,-0.79706776,-0.7970677614212036
11319,søvej,-1.4259367,-1.4259366989135742
11320,afgrundsdyb,-0.66068375,-0.6606837511062622
11321,fixerum,-0.48007423,-0.4800742268562317
11322,blodlegeme,-0.32239205,-0.3223920464515686
11323,baghus,-1.0340677,-1.0340677499771118
11324,luftvej,-2.1108422,-2.110842227935791
11325,udløsning,1.2046986,1.2046985626220703
11326,robusthed,1.038092,1.038092017173767
11327,klirre,-2.16079,-2.160789966583252
11328,klagesang,-1.6484712,-1.6484712362289429
11329,formgivning,1.410758,1.4107580184936523
11330,agterud,-2.4723492,-2.472349166870117
11331,leben,0.09376079,0.09376078844070435
11332,mellemskat,-1.0176847,-1.0176846981048584
11333,risikovillighed,0.5231708,0.5231708288192749
11334,spjæld,-1.6833587,-1.6833586692810059
11335,standardudstyr,0.18116844,0.18116843700408936
11336,vikingeskib,-0.565013,-0.5650129914283752
11337,voldsepisode,-1.7116953,-1.7116953134536743
11338,politimænd,-0.5683083,-0.5683082938194275
11339,vinstok,0.073494315,0.0734943151473999
11340,uspoleret,-0.6168132,-0.6168131828308105
11341,stedlig,-0.349755,-0.3497549891471863
11342,afsat,0.120431304,0.12043130397796631
11343,hærværksmand,-0.7019987,-0.7019987106323242
11344,ejendomshandel,-1.1746986,-1.1746985912322998
11345,frihavn,-0.7538474,-0.7538474202156067
11346,fritidstilbud,0.32108873,0.3210887312889099
11347,lovtekst,-0.03738281,-0.037382811307907104
11348,opkøber,0.671682,0.6716820001602173
11349,resignation,0.042525113,0.04252511262893677
11350,temperere,-1.7486119,-1.7486119270324707
11351,pensionssystem,-0.07216677,-0.07216677069664001
11352,uafladelig,-0.7903849,-0.7903848886489868
11353,storform,-0.342485,-0.3424850106239319
11354,spionere,-0.29859287,-0.29859286546707153
11355,knaldrød,-0.7299025,-0.7299025058746338
11356,havnebassin,-0.8722353,-0.8722352981567383
11357,centralistisk,-0.6022872,-0.6022871732711792
11358,bronzevinder,-0.41846094,-0.4184609353542328
11359,døve,-3.2644432,-3.2644431591033936
11360,foie,-1.4172809,-1.417280912399292
11361,koncertarrangør,-0.31355435,-0.3135543465614319
11362,provokatør,-0.43776345,-0.4377634525299072
11363,skorpion,-0.45678252,-0.4567825198173523
11364,selvmodsigelse,-1.483104,-1.4831039905548096
11365,tæller,-1.3394768,-1.3394768238067627
11366,tilbagebleven,-0.49140036,-0.4914003610610962
11367,teaterscene,-0.49810082,-0.49810081720352173
11368,personalegode,-0.3611203,-0.3611203134059906
11369,klimatisk,-1.0772355,-1.077235460281372
11370,indvandrerbarn,-0.6551048,-0.6551048159599304
11371,dagpengesats,-2.568602,-2.5686020851135254
11372,lønsomhed,0.27419567,0.27419567108154297
11373,skolebygning,-0.5611338,-0.5611338019371033
11374,tætte,0.39231586,0.3923158645629883
11375,tendere,-0.4073795,-0.40737950801849365
11376,sultestrejke,-1.2965599,-1.2965599298477173
11377,lægfolk,0.38406956,0.384069561958313
11378,miljømyndighed,-2.3214588,-2.3214588165283203
11379,indespærring,-2.093245,-2.093245029449463
11380,favntag,-0.4755849,-0.47558489441871643
11381,despot,-0.96339357,-0.9633935689926147
11382,udbudsmateriale,1.1385889,1.1385889053344727
11383,programmering,0.45832992,0.4583299160003662
11384,large,0.9293175,0.9293174743652344
11385,døråbning,-0.7666547,-0.7666546702384949
11386,horisontal,1.3220497,1.3220497369766235
11387,kvotesystem,-0.23594823,-0.23594823479652405
11388,nudansk,0.37334514,0.37334513664245605
11389,omliggende,-0.5735264,-0.5735263824462891
11390,opholdsstue,-0.86938494,-0.8693849444389343
11391,smøge,-1.4074675,-1.4074674844741821
11392,vol,-0.0056354403,-0.005635440349578857
11393,sending,0.20020461,0.20020461082458496
11394,tonstung,-0.8112962,-0.8112962245941162
11395,telefonregning,-1.3088098,-1.308809757232666
11396,talesprog,-0.24588147,-0.24588146805763245
11397,nordkyst,-0.9967172,-0.9967172145843506
11398,millennium,-0.067649335,-0.06764933466911316
11399,jobannonce,-0.42632377,-0.4263237714767456
11400,gie,-0.35926425,-0.3592642545700073
11401,nyudvikle,-0.32004955,-0.32004955410957336
11402,yderlighed,-0.36551055,-0.3655105531215668
11403,synergieffekt,1.3430306,1.343030571937561
11404,fært,-0.16028106,-0.16028106212615967
11405,hospitalsvæsen,-0.8361926,-0.8361926078796387
11406,galopperende,-0.7217144,-0.7217143774032593
11407,genstarte,0.2611727,0.26117271184921265
11408,segl,0.9945686,0.9945685863494873
11409,rov,-1.7046922,-1.7046922445297241
11410,regnskabschef,-0.8526629,-0.8526629209518433
11411,overlever,-0.1309014,-0.13090139627456665
11412,miljøhensyn,0.73535156,0.7353515625
11413,hensynsfuld,1.7769585,1.7769584655761719
11414,generalisering,-1.4049857,-1.4049856662750244
11415,fødevarekontrol,-1.008948,-1.0089479684829712
11416,brænding,-1.3223556,-1.3223556280136108
11417,boligboble,-1.1323192,-1.1323192119598389
11418,afgivelse,-1.3191024,-1.31910240650177
11419,nykåret,-0.19297889,-0.1929788887500763
11420,slemme,-1.5920979,-1.5920978784561157
11421,slalom,0.2245487,0.22454869747161865
11422,rørsukker,-0.49667022,-0.4966702163219452
11423,fjernvarmeværk,-1.6042316,-1.604231595993042
11424,modem,-0.99949944,-0.9994994401931763
11425,fæste,0.41686076,0.41686075925827026
11426,driftschef,-1.6884848,-1.688484787940979
11427,aldersmæssig,0.10340959,0.10340958833694458
11428,bededag,-0.37446123,-0.37446123361587524
11429,fals,-0.6571449,-0.6571449041366577
11430,følgegruppe,-0.25177827,-0.2517782747745514
11431,gabestok,-1.2331328,-1.2331328392028809
11432,kransekage,0.10430437,0.10430437326431274
11433,kyshånd,-0.75691485,-0.7569148540496826
11434,kapitalmarked,0.44042397,0.44042396545410156
11435,underarm,0.17187953,0.17187952995300293
11436,membran,0.93210447,0.9321044683456421
11437,agronom,-0.7379195,-0.7379195094108582
11438,ferietur,-0.807301,-0.8073009848594666
11439,elitesoldat,-0.8423341,-0.8423340916633606
11440,bildæk,-1.008355,-1.0083550214767456
11441,intifada,-0.9290459,-0.9290459156036377
11442,surrealisme,-0.05245316,-0.05245316028594971
11443,kulturforskel,0.059446633,0.059446632862091064
11444,stednavn,-2.0258298,-2.025829792022705
11445,skoleeksempel,-0.22764778,-0.2276477813720703
11446,rødglødende,-0.86705756,-0.8670575618743896
11447,folie,1.5531063,1.5531063079833984
11448,flydedok,-0.62103844,-0.6210384368896484
11449,barbari,-1.0633076,-1.0633076429367065
11450,forsvindende,-0.5319453,-0.5319452881813049
11451,æggestok,1.062983,1.0629830360412598
11452,planteart,-0.15604705,-0.1560470461845398
11453,narkohandler,-0.6753566,-0.6753566265106201
11454,kompressor,-0.10333878,-0.10333877801895142
11455,fasttømret,-0.46927944,-0.4692794382572174
11456,detailkæde,-0.48025918,-0.4802591800689697
11457,baglomme,-0.6200201,-0.6200200915336609
11458,militærdiktatur,-0.60756046,-0.6075604557991028
11459,børneby,-0.5730565,-0.5730565190315247
11460,danserinde,-0.035473257,-0.035473257303237915
11461,fremtrylle,0.3116026,0.3116025924682617
11462,gemytlig,0.49903917,0.4990391731262207
11463,herigennem,2.0371873,2.037187337875366
11464,lodde,0.35195494,0.35195493698120117
11465,pipe,-0.07915124,-0.07915124297142029
11466,samfundsgruppe,0.15558767,0.15558767318725586
11467,tud,-0.66986215,-0.6698621511459351
11468,nedkøle,-0.38029364,-0.3802936375141144
11469,viceformand,-0.8888358,-0.8888357877731323
11470,ypperlig,2.8629928,2.862992763519287
11471,raketangreb,-1.0595193,-1.0595192909240723
11472,navnløs,-0.6334384,-0.6334384083747864
11473,antidemokratisk,-1.0670115,-1.0670114755630493
11474,afkøling,-0.8566531,-0.856653094291687
11475,fredsplan,-0.23576936,-0.2357693612575531
11476,mesterlære,-0.93565506,-0.9356550574302673
11477,ydeevne,1.8013422,1.801342248916626
11478,vægtløs,-0.5973385,-0.5973384976387024
11479,vaffel,-0.4951699,-0.49516990780830383
11480,kræ,-1.8655504,-1.8655503988265991
11481,jurastuderende,-0.49968156,-0.4996815621852875
11482,fyrretræ,-0.09341887,-0.09341886639595032
11483,forunde,0.6312053,0.6312053203582764
11484,ester,-1.2530254,-1.2530254125595093
11485,altomfattende,-0.045873582,-0.04587358236312866
11486,orakel,0.93543196,0.935431957244873
11487,procentsats,-1.3300031,-1.3300031423568726
11488,politihund,-1.1660676,-1.1660676002502441
11489,beværtning,-0.5713788,-0.5713788270950317
11490,lystbåd,-0.4098323,-0.40983229875564575
11491,hebraisk,-0.49224213,-0.49224212765693665
11492,filmprojekt,0.12406659,0.12406659126281738
11493,betoning,0.6583537,0.6583536863327026
11494,kursændring,0.3227932,0.322793185710907
11495,venstrekant,-0.4717772,-0.47177720069885254
11496,uadskillelig,0.44194525,0.44194525480270386
11497,sprogforsker,-0.32564214,-0.3256421387195587
11498,sommersæson,-0.2859683,-0.2859683036804199
11499,smækker,0.44562495,0.4456249475479126
11500,opdræt,-0.06371227,-0.06371226906776428
11501,montør,-1.2343535,-1.2343535423278809
11502,lejeindtægt,0.3920495,0.39204949140548706
11503,kvindekrop,0.58685935,0.5868593454360962
11504,aha,-1.168631,-1.1686309576034546
11505,kogepunkt,-0.54902047,-0.5490204691886902
11506,kastanje,-0.23446414,-0.2344641387462616
11507,godstransport,-1.5942755,-1.5942754745483398
11508,fraflytte,-2.397667,-2.3976669311523438
11509,ejerskifte,-1.5026286,-1.5026285648345947
11510,dribling,0.026600122,0.026600122451782227
11511,dementi,-0.5775101,-0.5775101184844971
11512,asylsag,-1.2217557,-1.2217557430267334
11513,assistenttræner,-0.19821805,-0.19821804761886597
11514,klassekvotient,-0.90652597,-0.9065259695053101
11515,tyrkisk,0.30120587,0.3012058734893799
11516,venskabsby,-1.164034,-1.1640340089797974
11517,uoverstigelig,-0.5542003,-0.554200291633606
11518,udrustning,1.4340472,1.4340472221374512
11519,forjættende,-0.56888276,-0.5688827633857727
11520,smug,-0.64051926,-0.6405192613601685
11521,medfør,0.59724283,0.5972428321838379
11522,kejserlig,0.69093776,0.6909377574920654
11523,sindstilstand,-1.2315221,-1.2315220832824707
11524,rammebetingelse,0.19632119,0.19632118940353394
11525,attest,-1.1430154,-1.1430153846740723
11526,hældning,0.89767766,0.8976776599884033
11527,fatning,0.6489605,0.6489604711532593
11528,ethanol,-1.3400958,-1.3400957584381104
11529,forbundspoliti,-0.83244205,-0.832442045211792
11530,genindsætte,-0.28460622,-0.2846062183380127
11531,syning,0.74277115,0.7427711486816406
11532,underkastelse,-0.30643052,-0.30643051862716675
11533,vildnis,-0.8648305,-0.864830493927002
11534,værdisæt,0.23309553,0.23309552669525146
11535,tidehverv,-0.9160727,-0.9160727262496948
11536,svigerforældre,-0.5636982,-0.5636981725692749
11537,stumfilm,-0.37044293,-0.3704429268836975
11538,skånejob,-0.90534174,-0.9053417444229126
11539,parnas,-0.3491042,-0.3491041958332062
11540,ironisere,-0.24390519,-0.2439051866531372
11541,længselsfuld,-0.8345711,-0.834571123123169
11542,pakkeløsning,0.2050482,0.20504820346832275
11543,marokkaner,-0.7562327,-0.7562326788902283
11544,stadsarkitekt,-0.5847875,-0.5847874879837036
11545,stisystem,-0.10088909,-0.10088908672332764
11546,studieplads,-1.0452769,-1.0452768802642822
11547,trafikplan,-1.7631662,-1.7631661891937256
11548,usandhed,-1.3297632,-1.3297631740570068
11549,peanut,-0.5965954,-0.5965954065322876
11550,wienerbrød,-0.51112354,-0.511123538017273
11551,størkne,-0.6160988,-0.6160988211631775
11552,udlandsdansker,-1.0217507,-1.0217506885528564
11553,kolonisere,0.061059237,0.06105923652648926
11554,brugerråd,-1.0460895,-1.04608952999115
11555,hovedansvarlig,0.10458261,0.10458260774612427
11556,rugby,-0.42240497,-0.4224049746990204
11557,skoleskib,-2.2991476,-2.299147605895996
11558,ståhej,-0.13268018,-0.13268017768859863
11559,nytårskur,-0.2826338,-0.28263381123542786
11560,mi,-1.7567307,-1.7567306756973267
11561,forskruet,-0.7262581,-0.7262580990791321
11562,bundrekord,-0.589053,-0.5890529751777649
11563,tronfølger,-0.47221062,-0.4722106158733368
11564,skink,-1.5584161,-1.5584161281585693
11565,selvfed,-0.82896155,-0.8289615511894226
11566,sektionsleder,-0.701704,-0.7017040252685547
11567,produktionschef,-1.0322008,-1.032200813293457
11568,indrejseforbud,-2.2758925,-2.275892496109009
11569,harvy,-0.5000827,-0.5000826716423035
11570,formastelig,-0.75752914,-0.7575291395187378
11571,forfører,-0.37659135,-0.37659135460853577
11572,eskapade,-1.0217597,-1.0217597484588623
11573,endemål,-0.22662616,-0.22662615776062012
11574,asp,-0.91024184,-0.9102418422698975
11575,mamma,0.18062353,0.18062353134155273
11576,topstyre,-0.9240963,-0.9240962862968445
11577,ordspil,0.5167,0.516700029373169
11578,konceptuel,0.5051042,0.5051041841506958
11579,magtstruktur,-0.40479594,-0.40479594469070435
11580,foruden,-0.4249457,-0.4249457120895386
11581,biokemisk,-1.0384086,-1.038408637046814
11582,overværelse,0.9654192,0.9654191732406616
11583,transportform,-0.33246386,-0.3324638605117798
11584,radiometer,-0.4313332,-0.4313332140445709
11585,proportional,1.7987301,1.7987301349639893
11586,forfægte,0.9991642,0.9991642236709595
11587,fyringsolie,-2.2806861,-2.280686140060425
11588,bladtegner,-0.6676724,-0.6676723957061768
11589,autist,-0.85962033,-0.8596203327178955
11590,blomkål,-0.8587477,-0.8587477207183838
11591,bybo,-1.0621114,-1.0621113777160645
11592,odder,-0.9145007,-0.9145007133483887
11593,pinsedag,-1.4810286,-1.4810285568237305
11594,realpolitisk,-0.6167629,-0.6167628765106201
11595,telte,-1.3171136,-1.3171136379241943
11596,vikariat,-0.91695386,-0.9169538617134094
11597,zebra,-0.1530273,-0.15302729606628418
11598,omsætningsvækst,-0.30375195,-0.30375194549560547
11599,sniffe,-0.8859649,-0.8859648704528809
11600,polar,-0.36149633,-0.36149632930755615
11601,zen,-0.70560753,-0.705607533454895
11602,mellemkomst,0.4048187,0.40481871366500854
11603,lænse,-1.847435,-1.8474349975585938
11604,galleriejer,-0.4112296,-0.41122961044311523
11605,kridt,-0.45750433,-0.4575043320655823
11606,uudgrundelig,-0.5695662,-0.5695661902427673
11607,taxameter,-0.9320624,-0.9320623874664307
11608,sukkersyg,-1.7264755,-1.726475477218628
11609,spændingsfelt,-0.04699114,-0.04699113965034485
11610,afstikke,0.50834453,0.5083445310592651
11611,selskabelig,1.5872674,1.5872673988342285
11612,klimaområde,-0.40811598,-0.4081159830093384
11613,femdørs,-0.7839347,-0.7839347124099731
11614,erhvervsrettet,-2.3743043,-2.3743042945861816
11615,dameblad,-0.052274555,-0.05227455496788025
11616,stilne,-2.651136,-2.6511359214782715
11617,sjofel,-0.77263874,-0.772638738155365
11618,servostyring,-0.9186694,-0.9186694025993347
11619,kassettebånd,-0.7387896,-0.7387896180152893
11620,kvantespring,0.48926926,0.4892692565917969
11621,færgeleje,-1.4923162,-1.4923162460327148
11622,charmeoffensiv,-0.8135444,-0.8135443925857544
11623,kardemomme,-0.6804935,-0.6804934740066528
11624,klistret,-1.009952,-1.0099519491195679
11625,ombordværende,-0.61821604,-0.6182160377502441
11626,næstmest,0.06466949,0.06466948986053467
