word,predicted_sentiment,restricted_sentiments
skorpe,-0.0026013986,-0.0026013986
plausibel,0.035023347,0.035023347
waliser,-0.9388951,-0.9388951
havelåge,-0.3269335,-0.3269335
forsvarsudvalg,-0.0026013986,-0.0026013986
cypriot,-0.60957074,-0.60957074
børnehus,0.15581442,0.15581442
ansigtsløftning,0.80544055,0.80544055
frisindet,1.2925552,1.2925552
læseoplevelse,1.3395141,1.3395141
turkis,0.094301544,0.094301544
praktiker,-0.0026013986,-0.0026013986
pjalt,-2.528269,-2.528269
patriotisme,0.75201833,0.75201833
merkonom,-0.0026013986,-0.0026013986
kofanger,-0.049319442,-0.049319442
holdopstilling,0.32013607,0.32013607
forsøgsdyr,-0.0026013986,-0.0026013986
biperson,-0.37572187,-0.37572187
bekoste,-0.0026013986,-0.0026013986
barnløshed,-1.8644557,-1.8644557
klapjagt,-1.4953283,-1.4953283
studierejse,0.7615161,0.7615161
smutvej,0.06652646,0.06652646
schweizerfranc,-0.0026013986,-0.0026013986
festivalplads,0.43490937,0.43490937
håndkraft,-0.0026013986,-0.0026013986
barmhjertig,3.0818236,3.0818236
dandy,0.5234194,0.5234194
fransktalende,-0.65328467,-0.65328467
gadekær,-0.24844201,-0.24844201
konditori,0.07618271,0.07618271
missionere,-0.47229615,-0.47229615
rejseaktivitet,-0.063159,-0.063159
vækstfremmer,-1.1552558,-1.1552558
værge,-0.0026013986,-0.0026013986
newyorker,-0.18187894,-0.18187894
tænkeboks,-0.71554273,-0.71554273
slig,-1.016895,-1.016895
råstyrke,1.3203888,1.3203888
orienteringsløb,-0.0026013986,-0.0026013986
oprinde,2.4094427,2.4094427
hævet,-1.5513978,-1.5513978
middelalderby,-0.0026013986,-0.0026013986
kontorstol,-0.0026013986,-0.0026013986
håndhævelse,-0.0026013986,-0.0026013986
hvisle,-1.0335474,-1.0335474
himmelråbende,-2.1114228,-2.1114228
anlægsbudget,-0.18765685,-0.18765685
verdenshandel,0.58196145,0.58196145
skamplet,-1.7393825,-1.7393825
ulastelig,1.1573551,1.1573551
søskendepar,0.6221869,0.6221869
strømlinet,0.14183772,0.14183772
spilleglæde,0.520666,0.520666
uredelighed,-1.0120926,-1.0120926
hjemmeservice,0.056446724,0.056446724
fór,0.6555926,0.6555926
efterdønning,-1.6226983,-1.6226983
bilfri,0.26320013,0.26320013
afsondre,-1.0695285,-1.0695285
geometri,-0.0026013986,-0.0026013986
mellemregning,-0.0026013986,-0.0026013986
trisse,0.29726115,0.29726115
røntgenbillede,-0.3936714,-0.3936714
medredaktør,0.13495237,0.13495237
læsion,-1.7773588,-1.7773588
lydig,2.6000016,2.6000016
ase,-0.2295166,-0.2295166
krigserklæring,-0.7434632,-0.7434632
teateret,-1.2895374,-1.2895374
samba,-0.0026013986,-0.0026013986
rapportering,-0.0026013986,-0.0026013986
orkide,2.1090143,2.1090143
jordskred,-1.2778845,-1.2778845
julemærke,0.14964694,0.14964694
igangsætter,-0.15599371,-0.15599371
dispensere,0.14462046,0.14462046
blodkar,-0.0026013986,-0.0026013986
hovedsaglig,0.2694844,0.2694844
søgen,-0.0026013986,-0.0026013986
snobbe,-3.2006726,-3.2006726
politiadvokat,-0.25125337,-0.25125337
nikotin,-0.0026013986,-0.0026013986
familiefirma,-0.14876121,-0.14876121
harcelere,-1.6137464,-1.6137464
dambrug,-0.09793764,-0.09793764
brobygger,0.46991527,0.46991527
arbejdssted,-0.0026013986,-0.0026013986
andagt,0.55633754,0.55633754
ringgade,-0.0026013986,-0.0026013986
abrikos,-1.0032502,-1.0032502
præsidentfrue,0.8455081,0.8455081
adstadig,-0.67211497,-0.67211497
jobtræning,-0.0026013986,-0.0026013986
tørvejr,-0.0026013986,-0.0026013986
politikorps,0.064855054,0.064855054
migræne,-2.1829011,-2.1829011
tribune,-0.0026013986,-0.0026013986
iltsvind,-1.5303948,-1.5303948
håndværksmester,-0.0026013986,-0.0026013986
flakse,0.4508533,0.4508533
enebarn,0.9287156,0.9287156
badetøj,0.15179797,0.15179797
kunstform,0.92742866,0.92742866
åndenød,-1.8838617,-1.8838617
telefonboks,-0.0026013986,-0.0026013986
pvc,-0.0026013986,-0.0026013986
nyansætte,-1.4571342,-1.4571342
note,-0.0026013986,-0.0026013986
modeskaber,-0.23732485,-0.23732485
løbetræning,0.25393036,0.25393036
generøsitet,1.0529573,1.0529573
konstruktør,0.07687697,0.07687697
julemærkehjem,0.33337617,0.33337617
hjembringe,0.35140017,0.35140017
fritagelse,-0.39853835,-0.39853835
biltyveri,-2.1364667,-2.1364667
kønsdel,-0.0026013986,-0.0026013986
ubehjælpsom,-1.6548691,-1.6548691
trylleri,1.9283228,1.9283228
svælg,-0.13357109,-0.13357109
livsbetingelse,0.15903652,0.15903652
stalinistisk,-2.3536737,-2.3536737
kronhjort,-0.09637988,-0.09637988
ih,1.0610054,1.0610054
forbrugsfest,-1.3019366,-1.3019366
bush,0.058283266,0.058283266
karriereforløb,0.9028822,0.9028822
korthed,-0.0026013986,-0.0026013986
uinteresseret,-0.921284,-0.921284
trafikforsker,-1.1794224,-1.1794224
splittet,-2.4652116,-2.4652116
diskette,-0.33375385,-0.33375385
friluftsliv,0.20777795,0.20777795
blanke,-0.0026013986,-0.0026013986
astrolog,0.049443275,0.049443275
ovenover,-0.0026013986,-0.0026013986
sondere,0.14964893,0.14964893
socialområde,0.2495089,0.2495089
skolepolitik,-0.0026013986,-0.0026013986
magtposition,0.056464672,0.056464672
livregiment,-0.0026013986,-0.0026013986
lan,-0.0026013986,-0.0026013986
hotelejer,-0.69562745,-0.69562745
pamflet,-0.48988628,-0.48988628
taekwondo,-0.0026013986,-0.0026013986
skutte,-1.6571722,-1.6571722
skuespilchef,-0.12731919,-0.12731919
skisportssted,0.033248007,0.033248007
pensionsfond,-0.0026013986,-0.0026013986
knippel,-1.8301611,-1.8301611
insolvent,-3.4819174,-3.4819174
injurie,-2.2510595,-2.2510595
flosse,-1.4258056,-1.4258056
byggeplan,-0.46947652,-0.46947652
smuthul,-0.5491243,-0.5491243
travetur,0.10808568,0.10808568
tomhændet,-0.6755844,-0.6755844
teltlejr,-0.0026013986,-0.0026013986
mellemmand,-0.0026013986,-0.0026013986
kapitulation,-0.45786005,-0.45786005
indgangsdør,-0.0026013986,-0.0026013986
korsanger,-0.595827,-0.595827
førsteklasse,1.3527727,1.3527727
genanvendelse,-0.0026013986,-0.0026013986
holistisk,0.9220035,0.9220035
verificere,0.094407104,0.094407104
stavemåde,-0.0026013986,-0.0026013986
råmateriale,-0.0026013986,-0.0026013986
kernevåben,-2.1510923,-2.1510923
ærværdig,1.2482362,1.2482362
øjemed,1.1016037,1.1016037
medievirksomhed,-0.0026013986,-0.0026013986
novellefilm,-0.05212578,-0.05212578
industriby,-0.0026013986,-0.0026013986
ledighedstal,-0.0026013986,-0.0026013986
insider,-0.29647562,-0.29647562
henrive,3.2602787,3.2602787
gaga,1.7070384,1.7070384
bøje,-0.0026013986,-0.0026013986
grundbeløb,0.33584982,0.33584982
kriminalbetjent,-0.007108403,-0.007108403
risengrød,0.08603628,0.08603628
sikkerhedsfirma,-0.0026013986,-0.0026013986
synsfelt,-0.0026013986,-0.0026013986
slaraffenland,1.2395184,1.2395184
jomfruhummer,0.89311314,0.89311314
tordenvejr,-1.4122909,-1.4122909
runner,-1.2901111,-1.2901111
midtsøgende,-0.5810299,-0.5810299
ironman,0.12937234,0.12937234
gullig,-0.684489,-0.684489
forbløffende,-0.24986304,-0.24986304
filmrolle,1.3042872,1.3042872
ferieuge,-0.0026013986,-0.0026013986
andelsforening,-0.0026013986,-0.0026013986
veltrimmet,0.55962324,0.55962324
reinkarnation,-0.4037522,-0.4037522
omklamre,-1.4524534,-1.4524534
modtagerland,-0.0026013986,-0.0026013986
køkkenkniv,-1.4138541,-1.4138541
hind,-0.0026013986,-0.0026013986
hatchback,-0.029795023,-0.029795023
dyrepark,0.0904445,0.0904445
massefyring,-2.3858144,-2.3858144
transportabel,0.17789723,0.17789723
sværdslag,0.053702936,0.053702936
snerydning,-0.0026013986,-0.0026013986
nettooverskud,0.107715875,0.107715875
lommetørklæde,-0.0026013986,-0.0026013986
fællesrum,-0.0026013986,-0.0026013986
feltarbejde,-0.0026013986,-0.0026013986
betrængt,-1.0484042,-1.0484042
anders,-0.0026013986,-0.0026013986
juledekoration,0.63063824,0.63063824
fagmand,-0.0026013986,-0.0026013986
femmer,0.4025973,0.4025973
ledbånd,-0.0026013986,-0.0026013986
husstandsomdele,0.22805525,0.22805525
børnekor,-0.0026013986,-0.0026013986
enfamiliehus,-0.0026013986,-0.0026013986
boer,-1.7816179,-1.7816179
barbar,-0.7477443,-0.7477443
tyr,-0.0026013986,-0.0026013986
servicelov,-0.0026013986,-0.0026013986
ultrakort,0.13135989,0.13135989
rækværk,-0.0026013986,-0.0026013986
indenbords,-0.0026013986,-0.0026013986
positur,-0.0026013986,-0.0026013986
bram,-0.0026013986,-0.0026013986
fiskeindustri,-0.0026013986,-0.0026013986
landsbyggefond,-0.0026013986,-0.0026013986
boreplatform,-0.30674243,-0.30674243
centrallås,0.11561699,0.11561699
drikkeri,-1.2857678,-1.2857678
kusse,0.4815449,0.4815449
postboks,-0.0026013986,-0.0026013986
sibirisk,-0.16868363,-0.16868363
træningspas,-0.0026013986,-0.0026013986
kommunedata,0.088265195,0.088265195
veteranbil,-0.0022344827,-0.0022344827
topprioritet,0.91163015,0.91163015
skråplan,-2.6483917,-2.6483917
lagerhal,-0.0026013986,-0.0026013986
holdeplads,-0.0026013986,-0.0026013986
elevskole,-0.0026013986,-0.0026013986
drengestreg,-1.6375216,-1.6375216
børnelæge,-0.0026013986,-0.0026013986
arketype,0.5238689,0.5238689
zoolog,-0.0026013986,-0.0026013986
stedsegrøn,0.12259857,0.12259857
medsøster,0.5836758,0.5836758
landinspektør,-0.0026013986,-0.0026013986
krystalkugle,-0.73905396,-0.73905396
kibbutz,0.02896172,0.02896172
imperialistisk,-2.3392692,-2.3392692
gengældelse,-1.3160065,-1.3160065
individualisere,0.5439404,0.5439404
trafikdrab,-1.939239,-1.939239
studieår,-0.0026013986,-0.0026013986
spidskompetence,0.98602545,0.98602545
plov,-0.0026013986,-0.0026013986
korleder,-0.49398172,-0.49398172
dusinvis,-1.2792246,-1.2792246
georgier,-1.3598516,-1.3598516
dramatisering,0.11904433,0.11904433
højaktuel,0.79518884,0.79518884
vingesus,0.92701685,0.92701685
ubændig,1.2957851,1.2957851
rygsøjle,-0.0026013986,-0.0026013986
kreditere,0.32879186,0.32879186
grise,-0.4912798,-0.4912798
frite,-0.0026013986,-0.0026013986
forvarsel,-0.5333692,-0.5333692
boa,-0.0026013986,-0.0026013986
selvmordsangreb,-2.2983017,-2.2983017
vejspærring,-0.40869114,-0.40869114
studiestart,0.80599076,0.80599076
strandkant,0.030698044,0.030698044
skægget,0.02070974,0.02070974
selvrisiko,0.29675737,0.29675737
entreprenant,1.4674747,1.4674747
safran,0.9063301,0.9063301
retshjælp,-0.0026013986,-0.0026013986
mavesår,-1.9260626,-1.9260626
grundforløb,-0.0026013986,-0.0026013986
overbevisende,2.456853,2.456853
åndsliv,0.16417913,0.16417913
vupti,0.059445485,0.059445485
tofte,-0.0026013986,-0.0026013986
symmetrisk,-0.0026013986,-0.0026013986
spiritualitet,0.49772453,0.49772453
morbid,-1.107983,-1.107983
lavpris,-0.0026013986,-0.0026013986
kvalitetskrav,-0.0026013986,-0.0026013986
outfit,0.763331,0.763331
ægtepagt,-0.0026013986,-0.0026013986
opridse,-0.100288734,-0.100288734
valkyrie,-0.0026013986,-0.0026013986
uvelkommen,-0.5259174,-0.5259174
selvskabt,-0.7386226,-0.7386226
nybygger,0.0060055447,0.0060055447
lysbillede,-0.36235636,-0.36235636
frier,0.19630314,0.19630314
eurosamarbejde,-0.35336822,-0.35336822
regelret,-0.8107368,-0.8107368
ublu,-0.7084976,-0.7084976
statskup,-1.9430718,-1.9430718
skøde,-0.0026013986,-0.0026013986
skoledreng,-1.1009197,-1.1009197
halsbrækkende,-1.131051,-1.131051
perspektivere,0.09472394,0.09472394
nirvana,0.6717226,0.6717226
minaret,-0.69730884,-0.69730884
indførsel,-0.0026013986,-0.0026013986
tristesse,-1.436327,-1.436327
tankesæt,0.25114852,0.25114852
overtegne,-0.20824514,-0.20824514
ungdomshold,0.4214374,0.4214374
valmue,0.7552972,0.7552972
vognstang,-0.0026013986,-0.0026013986
projektarbejde,-0.0026013986,-0.0026013986
gældsplaget,-1.3415719,-1.3415719
mediekoncern,-0.0026013986,-0.0026013986
gram,0.013275161,0.013275161
familiefader,-1.466677,-1.466677
distinkt,0.43904984,0.43904984
chartre,-0.0026013986,-0.0026013986
benyttelse,-0.0026013986,-0.0026013986
kongemagt,0.63341975,0.63341975
nødværge,-1.5430679,-1.5430679
ubemærkethed,-1.2470345,-1.2470345
sundhedspleje,0.23117597,0.23117597
parcel,-0.0026013986,-0.0026013986
lærestreg,-1.9701865,-1.9701865
fraflytning,-0.035768382,-0.035768382
break,-0.0026013986,-0.0026013986
badebro,-0.085427135,-0.085427135
strømforsyning,-0.03416922,-0.03416922
ørering,-0.0026013986,-0.0026013986
undertrykt,-1.7800822,-1.7800822
udmarve,-1.8338872,-1.8338872
hovedattraktion,0.66392446,0.66392446
påskeferie,0.71558785,0.71558785
nationalfølelse,0.6546651,0.6546651
barskt,-0.7998174,-0.7998174
bagbinde,-1.1896181,-1.1896181
vingefang,0.3543027,0.3543027
torsdagskoncert,-0.86878765,-0.86878765
sovepude,-0.771531,-0.771531
musketer,1.1452339,1.1452339
magtpåliggende,0.45348573,0.45348573
lænd,-0.0026013986,-0.0026013986
lagting,-0.0026013986,-0.0026013986
korporlig,-1.354389,-1.354389
jazzscene,0.33482674,0.33482674
flight,-0.0026013986,-0.0026013986
dybsindig,1.6122966,1.6122966
bedrøvelig,-3.0998676,-3.0998676
amin,-1.3721144,-1.3721144
jetfly,-0.0026013986,-0.0026013986
skoleskema,-0.0026013986,-0.0026013986
udflugtsmål,0.45584354,0.45584354
uantastet,-1.2100191,-1.2100191
sydøstasiatisk,-0.74476916,-0.74476916
religionskritik,-1.1141505,-1.1141505
gulag,-0.3745454,-0.3745454
forkælelse,2.6408782,2.6408782
charterferie,1.222997,1.222997
kolesteroltal,0.17615467,0.17615467
åndeløs,1.2397997,1.2397997
trækfugl,0.013059314,0.013059314
trance,0.622703,0.622703
skrubbe,-1.9040911,-1.9040911
bundskat,-0.0026013986,-0.0026013986
folketingsår,-0.0026013986,-0.0026013986
flyvsk,-0.8435399,-0.8435399
byhus,0.20264573,0.20264573
forbundsfælle,1.0730566,1.0730566
opdagelsesrejse,0.42480573,0.42480573
materie,-0.0026013986,-0.0026013986
kortege,-0.4312681,-0.4312681
fuldtidsarbejde,0.041816223,0.041816223
dramaturgisk,0.6172373,0.6172373
brudgom,1.176739,1.176739
bokseklub,0.03374742,0.03374742
bogpris,-0.0026013986,-0.0026013986
biks,-0.0026013986,-0.0026013986
abstinens,-3.165334,-3.165334
dialogmøde,-0.0026013986,-0.0026013986
energiaftale,0.2337104,0.2337104
fobi,-2.5722396,-2.5722396
risikofri,1.6341424,1.6341424
omstrukturere,-0.7481621,-0.7481621
vedstå,-0.0026013986,-0.0026013986
udlæg,-0.0026013986,-0.0026013986
succesoplevelse,2.0096877,2.0096877
spegepølse,0.0140219815,0.0140219815
toiletbesøg,-0.0026013986,-0.0026013986
mime,-0.11887267,-0.11887267
køje,-0.0026013986,-0.0026013986
filmklip,-0.0026013986,-0.0026013986
garantifond,-0.012794584,-0.012794584
lungesygdom,-2.2071795,-2.2071795
riff,-0.0026013986,-0.0026013986
sauvignon,1.0034814,1.0034814
voldgiftssag,-3.3709252,-3.3709252
udvalgsmedlem,-0.0026013986,-0.0026013986
sut,-0.0026013986,-0.0026013986
sparepære,-1.5219145,-1.5219145
kuling,-0.0026013986,-0.0026013986
flamsk,-0.0026013986,-0.0026013986
dommerkomite,0.87273675,0.87273675
aldring,-0.0026013986,-0.0026013986
lovgrundlag,-0.0026013986,-0.0026013986
valgmenighed,-0.0026013986,-0.0026013986
nordpol,0.35435727,0.35435727
mele,0.0762159,0.0762159
garder,-0.0026013986,-0.0026013986
karrierekvinde,0.015273826,0.015273826
dykning,-0.0026013986,-0.0026013986
duks,-1.1099313,-1.1099313
basunist,0.115228795,0.115228795
baghold,-2.2578886,-2.2578886
kandis,0.2331545,0.2331545
official,-0.5056046,-0.5056046
særling,-0.8128401,-0.8128401
mejsle,-0.49913597,-0.49913597
udtalt,-0.11152101,-0.11152101
piercing,-0.0026013986,-0.0026013986
nyetableret,0.9578009,0.9578009
uskarp,-2.0148063,-2.0148063
futte,-0.31639233,-0.31639233
dryp,-0.0026013986,-0.0026013986
zenit,-0.5008739,-0.5008739
valgsystem,-0.0026013986,-0.0026013986
spisekort,-0.087036625,-0.087036625
pit,-0.94261813,-0.94261813
kreditkris,-1.250582,-1.250582
hofjægermester,0.21062401,0.21062401
glubsk,-1.035749,-1.035749
feed,0.7122358,0.7122358
armlæn,-0.0026013986,-0.0026013986
armbåndsur,0.14670838,0.14670838
aktionere,-0.5624846,-0.5624846
aktiesalg,-0.6452774,-0.6452774
nummerere,-0.0026013986,-0.0026013986
velkvalificeret,1.4474748,1.4474748
tredjebedst,0.46785793,0.46785793
rendyrke,-2.1397293,-2.1397293
akilleshæl,-0.36874408,-0.36874408
mellemlanding,0.35008246,0.35008246
controller,0.15162331,0.15162331
jernstang,-0.75559914,-0.75559914
lovord,0.9116514,0.9116514
velskabt,2.6243243,2.6243243
passagersæde,-0.0026013986,-0.0026013986
oprive,-1.851547,-1.851547
opmåling,-0.0026013986,-0.0026013986
nytårsforsæt,0.83122325,0.83122325
racerbane,0.024109527,0.024109527
koket,-0.6665059,-0.6665059
gældssanering,-3.1769693,-3.1769693
genudgivelse,-0.0026013986,-0.0026013986
fortrop,-0.161957,-0.161957
dopingkontrol,-0.35794145,-0.35794145
foreteelse,0.05950369,0.05950369
topstyring,-2.040471,-2.040471
tilgå,0.63355005,0.63355005
styrtløb,0.2635034,0.2635034
senil,-2.4000428,-2.4000428
hasselnød,0.22768117,0.22768117
hepatitis,-0.81714696,-0.81714696
flamingo,-0.009599907,-0.009599907
billedmateriale,-0.008544089,-0.008544089
bemægtige,-0.6561845,-0.6561845
ligahold,0.3136066,0.3136066
toldfrie,0.08179931,0.08179931
skatteudspil,-0.0026013986,-0.0026013986
uigennemsigtig,-1.4627383,-1.4627383
langvejs,-0.0026013986,-0.0026013986
højtlæsning,0.78526163,0.78526163
eftertryk,-0.096296206,-0.096296206
landspolitiker,-1.4357746,-1.4357746
velset,0.5316577,0.5316577
tagkonstruktion,-0.0026013986,-0.0026013986
retspræsident,0.033140723,0.033140723
rentespænd,-0.8042473,-0.8042473
ildkamp,-1.4107895,-1.4107895
fugleart,-0.0026013986,-0.0026013986
degenerere,-2.4444315,-2.4444315
pickup,-0.15964836,-0.15964836
treenighed,0.23522195,0.23522195
torvehal,-0.35085377,-0.35085377
punch,-0.0026013986,-0.0026013986
fuldmåne,-0.0026013986,-0.0026013986
bagkæde,0.29235053,0.29235053
forsøde,1.3039043,1.3039043
labrador,-0.0026013986,-0.0026013986
nærstudere,0.36365664,0.36365664
omvisning,0.13904352,0.13904352
snegle,-0.1764458,-0.1764458
synkron,0.5562813,0.5562813
universitetsby,-0.0026013986,-0.0026013986
ukendelighed,-1.0276794,-1.0276794
rockkoncert,0.40139762,0.40139762
etageejendom,-0.0026013986,-0.0026013986
cylindre,-0.10943451,-0.10943451
levendegøre,0.6372782,0.6372782
røverhistorie,-1.3281729,-1.3281729
gyldne,0.49920404,0.49920404
veltrænede,0.40189546,0.40189546
vejlenser,-1.3518462,-1.3518462
valgfri,0.6325999,0.6325999
ufin,-1.2734754,-1.2734754
trillebør,-0.0026013986,-0.0026013986
rødstrømpe,-2.011693,-2.011693
put,-0.0026013986,-0.0026013986
prostatakræft,-1.8750104,-1.8750104
overhalingsbane,-1.1785605,-1.1785605
lovning,1.4177155,1.4177155
klapre,-0.39410377,-0.39410377
ukontrollabel,-2.2910268,-2.2910268
rejsning,-0.41875955,-0.41875955
elektrode,-0.0026013986,-0.0026013986
popsanger,-0.0026013986,-0.0026013986
multihal,-0.0026013986,-0.0026013986
kontrolpost,-0.0026013986,-0.0026013986
jockey,-0.42528465,-0.42528465
vægter,-0.034643564,-0.034643564
tredjeland,-0.011436295,-0.011436295
teamchef,0.10720302,0.10720302
isenkræmmer,0.2230203,0.2230203
ordløs,-0.06711468,-0.06711468
skolepsykolog,0.09262027,0.09262027
hjemmebesøg,-0.0026013986,-0.0026013986
cirkulation,-0.0026013986,-0.0026013986
bankforbindelse,-0.0026013986,-0.0026013986
checkpoint,-0.34111992,-0.34111992
færdigret,-0.0026013986,-0.0026013986
forretningsgang,-0.0026013986,-0.0026013986
personoplysning,-0.11160618,-0.11160618
uudtømmelig,2.3397756,2.3397756
superstar,0.53524244,0.53524244
smedje,-0.0026013986,-0.0026013986
plastpose,-0.18951797,-0.18951797
pier,-0.0026013986,-0.0026013986
stribet,-0.0026013986,-0.0026013986
letbenet,-0.5473765,-0.5473765
kammusling,0.2867512,0.2867512
hidrøre,0.7880027,0.7880027
bymiljø,0.7220773,0.7220773
amoralsk,-2.156576,-2.156576
svagelig,-2.7874622,-2.7874622
selvmordsbomber,-2.3690631,-2.3690631
rolighed,0.41224018,0.41224018
pladask,0.39761055,0.39761055
niendeplads,0.3933613,0.3933613
livagtig,1.5656343,1.5656343
jihadister,-1.5871061,-1.5871061
hypnose,-0.0140601285,-0.0140601285
gnidning,-0.584944,-0.584944
dovne,-3.4201822,-3.4201822
landsbyskole,-0.0026013986,-0.0026013986
strafferetlig,-1.5074598,-1.5074598
retstilstand,0.15458506,0.15458506
genom,0.0014314586,0.0014314586
fiskerbåd,-0.1653913,-0.1653913
bratsch,-0.0026013986,-0.0026013986
lobbyisme,-1.5141151,-1.5141151
ædelsten,1.1964772,1.1964772
åreforkalkning,-1.6235083,-1.6235083
skatterabat,0.2848599,0.2848599
presseomtale,0.017922694,0.017922694
nedrustning,0.94429255,0.94429255
lire,-0.0026013986,-0.0026013986
klubfodbold,0.64003015,0.64003015
dørklokke,-0.0026013986,-0.0026013986
behjertet,-0.7867156,-0.7867156
banksystem,-0.37664172,-0.37664172
kystlinje,-0.0026013986,-0.0026013986
træskib,-0.0026013986,-0.0026013986
sællert,0.43675664,0.43675664
stakåndet,-1.8341806,-1.8341806
sortsyn,-1.3134826,-1.3134826
slæng,-0.015752483,-0.015752483
meteor,-0.0026013986,-0.0026013986
tabloidavis,-0.05674771,-0.05674771
knaphed,-1.2721956,-1.2721956
fritstillet,-1.1918695,-1.1918695
klinke,0.025510022,0.025510022
demo,-0.0026013986,-0.0026013986
autistisk,-0.533492,-0.533492
højreekstremist,-1.7187865,-1.7187865
