,word,predicted_sentiment
11751,åndenød,[-1.8902215957641602]
11752,telefonboks,[-1.7084228992462158]
11753,pvc,[-3.022174119949341]
11754,nyansætte,[-0.954750120639801]
11755,note,[-2.576925039291382]
11756,modeskaber,[-0.7914345264434814]
11757,løbetræning,[0.6877695918083191]
11758,generøsitet,[0.08606499433517456]
11759,konstruktør,[0.6583773493766785]
11760,julemærkehjem,[1.1728217601776123]
11761,hjembringe,[-0.3411400318145752]
11762,fritagelse,[-1.5121564865112305]
11763,biltyveri,[-1.784961462020874]
11764,kønsdel,[-0.9699277877807617]
11765,ubehjælpsom,[-1.3672574758529663]
11766,trylleri,[-0.22064867615699768]
11767,svælg,[-1.1027915477752686]
11768,livsbetingelse,[-0.9451966285705566]
11769,stalinistisk,[-1.3321497440338135]
11770,kronhjort,[-1.2843480110168457]
11771,ih,[-0.020466268062591553]
11772,forbrugsfest,[-0.8612443208694458]
11773,bush,[-0.08299344778060913]
11774,karriereforløb,[0.225480854511261]
11775,korthed,[-0.7099927067756653]
11776,uinteresseret,[-0.5810114741325378]
11777,trafikforsker,[-0.6886543035507202]
11778,splittet,[-1.3887267112731934]
11779,diskette,[-2.317563056945801]
11780,friluftsliv,[0.6656834483146667]
11781,blanke,[-0.5743399858474731]
11782,astrolog,[-0.32691726088523865]
11783,ovenover,[-0.8087849617004395]
11784,sondere,[-1.5223246812820435]
11785,socialområde,[-1.7904295921325684]
11786,skolepolitik,[-0.8211345076560974]
11787,magtposition,[0.22934001684188843]
11788,livregiment,[-0.4464591145515442]
11789,lan,[-0.6356425881385803]
11790,hotelejer,[-0.8259756565093994]
11791,pamflet,[-0.5630974769592285]
11792,taekwondo,[0.09658533334732056]
11793,skutte,[-0.7059664726257324]
11794,skuespilchef,[-0.8780139684677124]
11795,skisportssted,[-0.6209200024604797]
11796,pensionsfond,[-0.434421181678772]
11797,knippel,[-0.991328775882721]
11798,insolvent,[-0.9740599989891052]
11799,injurie,[-0.8957560658454895]
11800,flosse,[-1.23500394821167]
11801,byggeplan,[-1.1606464385986328]
11802,smuthul,[-1.1417489051818848]
11803,travetur,[-0.777113676071167]
11804,tomhændet,[-0.819595456123352]
11805,teltlejr,[-1.4565565586090088]
11806,mellemmand,[-1.5083253383636475]
11807,kapitulation,[-0.4656530022621155]
11808,indgangsdør,[-0.6787034869194031]
11809,korsanger,[-0.6561200618743896]
11810,førsteklasse,[1.2886605262756348]
11811,genanvendelse,[-2.037184953689575]
11812,holistisk,[1.7415001392364502]
11813,verificere,[1.0829577445983887]
11814,stavemåde,[-1.248865008354187]
11815,råmateriale,[-0.7856416702270508]
11816,kernevåben,[-0.6179495453834534]
11817,ærværdig,[0.7149820923805237]
11818,øjemed,[0.30067723989486694]
11819,medievirksomhed,[-0.3933657109737396]
11820,novellefilm,[-0.959956705570221]
11821,industriby,[-0.02436429262161255]
11822,ledighedstal,[-0.9815539717674255]
11823,insider,[0.03689759969711304]
11824,henrive,[0.48584967851638794]
11825,gaga,[0.6426079869270325]
11826,bøje,[0.7143016457557678]
11827,grundbeløb,[0.6045220494270325]
11828,kriminalbetjent,[-0.1740259826183319]
11829,risengrød,[-0.8989194631576538]
11830,sikkerhedsfirma,[-0.7122848033905029]
11831,synsfelt,[-0.5544787645339966]
11832,slaraffenland,[-0.7777718901634216]
11833,jomfruhummer,[-0.9495680928230286]
11834,tordenvejr,[-2.2934281826019287]
11835,runner,[-0.7083231210708618]
11836,midtsøgende,[-0.7121116518974304]
11837,ironman,[0.5490577816963196]
11838,gullig,[-1.6648809909820557]
11839,forbløffende,[-0.4111625850200653]
11840,filmrolle,[-1.319218397140503]
11841,ferieuge,[0.465920627117157]
11842,andelsforening,[-2.0210654735565186]
11843,veltrimmet,[-0.2984931766986847]
11844,reinkarnation,[-0.4600730836391449]
11845,omklamre,[-0.9349014163017273]
11846,modtagerland,[-0.37470385432243347]
11847,køkkenkniv,[-2.4940545558929443]
11848,hind,[-1.8075900077819824]
11849,hatchback,[0.7379876971244812]
11850,dyrepark,[0.5764192938804626]
11851,massefyring,[-1.1225930452346802]
11852,transportabel,[0.4211018681526184]
11853,sværdslag,[-1.3560688495635986]
11854,snerydning,[-2.5007054805755615]
11855,nettooverskud,[-0.01368856430053711]
11856,lommetørklæde,[-1.7067923545837402]
11857,fællesrum,[-0.03247159719467163]
11858,feltarbejde,[-0.4625316262245178]
11859,betrængt,[-0.5541249513626099]
11860,anders,[-0.34492963552474976]
11861,juledekoration,[-1.390881061553955]
11862,fagmand,[0.2974880337715149]
11863,femmer,[0.24175214767456055]
11864,ledbånd,[-0.5846736431121826]
11865,husstandsomdele,[-0.9139146208763123]
11866,børnekor,[-0.3168880045413971]
11867,enfamiliehus,[-3.2177364826202393]
11868,boer,[-0.7508490681648254]
11869,barbar,[-0.944326639175415]
11870,tyr,[-1.0675506591796875]
11871,servicelov,[1.0829758644104004]
11872,ultrakort,[-1.1581848859786987]
11873,rækværk,[0.039391934871673584]
11874,indenbords,[0.2466990351676941]
11875,positur,[-0.167408287525177]
11876,bram,[-0.5453002452850342]
11877,fiskeindustri,[0.04328233003616333]
11878,landsbyggefond,[-2.284904718399048]
11879,boreplatform,[-0.6797255873680115]
11880,centrallås,[-0.25418365001678467]
11881,drikkeri,[-1.9257597923278809]
11882,kusse,[1.6387412548065186]
11883,postboks,[-0.31025418639183044]
11884,sibirisk,[-0.6810811758041382]
11885,træningspas,[-0.3287109434604645]
11886,kommunedata,[-0.7489997744560242]
11887,veteranbil,[0.6706933379173279]
11888,topprioritet,[0.31079190969467163]
11889,skråplan,[-1.45521879196167]
11890,lagerhal,[-1.4867621660232544]
11891,holdeplads,[-0.6926373839378357]
11892,elevskole,[-1.3411540985107422]
11893,drengestreg,[-0.9972736239433289]
11894,børnelæge,[-0.2578970789909363]
11895,arketype,[-0.6908988952636719]
11896,zoolog,[-0.28010135889053345]
11897,stedsegrøn,[-1.2353334426879883]
11898,medsøster,[-0.6210160255432129]
11899,landinspektør,[-1.3917076587677002]
11900,krystalkugle,[-1.0153110027313232]
11901,kibbutz,[-0.4825461506843567]
11902,imperialistisk,[-1.897749423980713]
11903,gengældelse,[-0.9235271215438843]
11904,individualisere,[-0.5155566334724426]
11905,trafikdrab,[-1.831144094467163]
11906,studieår,[-1.8923554420471191]
11907,spidskompetence,[-0.28244927525520325]
11908,plov,[-0.4719986617565155]
11909,korleder,[-0.6315287351608276]
11910,dusinvis,[-0.8230867981910706]
11911,georgier,[-0.6455802321434021]
11912,dramatisering,[-1.2415931224822998]
11913,højaktuel,[-0.3070712089538574]
11914,vingesus,[-0.5097906589508057]
11915,ubændig,[0.41225701570510864]
11916,rygsøjle,[-0.41373616456985474]
11917,kreditere,[-0.29922619462013245]
11918,grise,[-1.0621896982192993]
11919,frite,[-0.225734680891037]
11920,forvarsel,[-2.1469526290893555]
11921,boa,[-0.7259380221366882]
11922,selvmordsangreb,[-1.0514315366744995]
11923,vejspærring,[-0.9048010110855103]
11924,studiestart,[0.3150010108947754]
11925,strandkant,[-0.7502561807632446]
11926,skægget,[-0.40860527753829956]
11927,selvrisiko,[-3.3862812519073486]
11928,entreprenant,[0.4547043442726135]
11929,safran,[-2.0202620029449463]
11930,retshjælp,[1.2452659606933594]
11931,mavesår,[-2.1320457458496094]
11932,grundforløb,[-1.015669584274292]
11933,overbevisende,[0.24224650859832764]
11934,åndsliv,[-0.2769855856895447]
11935,vupti,[0.5062420964241028]
11936,tofte,[-0.7772320508956909]
11937,symmetrisk,[1.3144667148590088]
11938,spiritualitet,[-0.07063359022140503]
11939,morbid,[-1.0598266124725342]
11940,lavpris,[0.05743891000747681]
11941,kvalitetskrav,[-2.4722371101379395]
11942,outfit,[0.4739411473274231]
11943,ægtepagt,[-0.05603933334350586]
11944,opridse,[-1.4399502277374268]
11945,valkyrie,[-0.31631797552108765]
11946,uvelkommen,[-0.5683830380439758]
11947,selvskabt,[-0.6813733577728271]
11948,nybygger,[-0.7702882289886475]
11949,lysbillede,[-0.5172133445739746]
11950,frier,[-0.4368246793746948]
11951,eurosamarbejde,[-0.47493845224380493]
11952,regelret,[-0.4693993926048279]
11953,ublu,[-1.4694674015045166]
11954,statskup,[-2.3012187480926514]
11955,skøde,[-0.39763298630714417]
11956,skoledreng,[-1.8957984447479248]
11957,halsbrækkende,[-0.7319676876068115]
11958,perspektivere,[-0.7058754563331604]
11959,nirvana,[-0.30618876218795776]
11960,minaret,[-0.45238733291625977]
11961,indførsel,[-0.5647082328796387]
11962,tristesse,[-0.6978055238723755]
11963,tankesæt,[-0.1756657063961029]
11964,overtegne,[-0.4555765986442566]
11965,ungdomshold,[0.5274843573570251]
11966,valmue,[-1.0211409330368042]
11967,vognstang,[-0.7802420258522034]
11968,projektarbejde,[-0.25590890645980835]
11969,gældsplaget,[-0.6889185309410095]
11970,mediekoncern,[-0.3363768458366394]
11971,gram,[0.31862080097198486]
11972,familiefader,[-0.7479077577590942]
11973,distinkt,[-0.10383278131484985]
11974,chartre,[0.23436594009399414]
11975,benyttelse,[-0.9853527545928955]
11976,kongemagt,[1.3919966220855713]
11977,nødværge,[-1.5770785808563232]
11978,ubemærkethed,[-0.9807894229888916]
11979,sundhedspleje,[-2.1107397079467773]
11980,parcel,[-3.8266236782073975]
11981,lærestreg,[-0.5557430386543274]
11982,fraflytning,[-0.8072232604026794]
11983,break,[0.8370600342750549]
11984,badebro,[-1.202815294265747]
11985,strømforsyning,[1.224848747253418]
11986,ørering,[-0.45860755443573]
11987,undertrykt,[-1.531006097793579]
11988,udmarve,[-0.9446370601654053]
11989,hovedattraktion,[-0.1745075285434723]
11990,påskeferie,[-0.30982568860054016]
11991,nationalfølelse,[0.4582896828651428]
11992,barskt,[-1.086241364479065]
11993,bagbinde,[-0.8822771310806274]
11994,vingefang,[-1.768115520477295]
11995,torsdagskoncert,[-1.0081021785736084]
11996,sovepude,[-0.28810814023017883]
11997,musketer,[-0.04138541221618652]
11998,magtpåliggende,[-0.4239566922187805]
11999,lænd,[1.1406128406524658]
12000,lagting,[-0.3289550840854645]
12001,korporlig,[-1.6959924697875977]
12002,jazzscene,[-0.6018450260162354]
12003,flight,[-0.8246903419494629]
12004,dybsindig,[-0.04985225200653076]
12005,bedrøvelig,[-1.6592161655426025]
12006,amin,[-4.348060607910156]
12007,jetfly,[0.2929873466491699]
12008,skoleskema,[0.1721779704093933]
12009,udflugtsmål,[-0.197160005569458]
12010,uantastet,[-0.6984469294548035]
12011,sydøstasiatisk,[-0.7917214632034302]
12012,religionskritik,[-0.49833449721336365]
12013,gulag,[-1.2881107330322266]
12014,forkælelse,[1.5783653259277344]
12015,charterferie,[-0.0975450873374939]
12016,kolesteroltal,[-0.9447948932647705]
12017,åndeløs,[-0.16569924354553223]
12018,trækfugl,[-0.6629887223243713]
12019,trance,[-1.402364730834961]
12020,skrubbe,[-2.228475332260132]
12021,bundskat,[-0.4581390917301178]
12022,folketingsår,[-0.584804356098175]
12023,flyvsk,[-1.5573515892028809]
12024,byhus,[-0.5211148262023926]
12025,forbundsfælle,[0.4368777871131897]
12026,opdagelsesrejse,[-0.8918260931968689]
12027,materie,[0.08885681629180908]
12028,kortege,[-0.4000172019004822]
12029,fuldtidsarbejde,[0.25486189126968384]
12030,dramaturgisk,[-0.3361290693283081]
12031,brudgom,[0.017674505710601807]
12032,bokseklub,[-0.6056082248687744]
12033,bogpris,[-1.4615182876586914]
12034,biks,[-0.13817405700683594]
12035,abstinens,[-2.089233636856079]
12036,dialogmøde,[-0.024810791015625]
12037,energiaftale,[1.2315328121185303]
12038,fobi,[-3.9840667247772217]
12039,risikofri,[-0.3081930875778198]
12040,omstrukturere,[0.12605750560760498]
12041,vedstå,[-0.06813514232635498]
12042,udlæg,[-1.5286667346954346]
12043,succesoplevelse,[0.856801450252533]
12044,spegepølse,[-2.0431437492370605]
12045,toiletbesøg,[-0.8129969239234924]
12046,mime,[-0.29406899213790894]
12047,køje,[-0.03413325548171997]
12048,filmklip,[-1.2822325229644775]
12049,garantifond,[-1.7929983139038086]
12050,lungesygdom,[-1.9430263042449951]
12051,riff,[-1.1981282234191895]
12052,sauvignon,[-0.9555253386497498]
12053,voldgiftssag,[-0.657703697681427]
12054,udvalgsmedlem,[-0.27896517515182495]
12055,sut,[-0.421214759349823]
12056,sparepære,[-2.0169928073883057]
12057,kuling,[-1.1695243120193481]
12058,flamsk,[0.46299320459365845]
12059,dommerkomite,[-0.40789613127708435]
12060,aldring,[-0.003521263599395752]
12061,lovgrundlag,[1.8116559982299805]
12062,valgmenighed,[0.05271655321121216]
12063,nordpol,[-0.48574256896972656]
12064,mele,[-1.5519028902053833]
12065,garder,[-1.3740127086639404]
12066,karrierekvinde,[-0.45001327991485596]
12067,dykning,[-1.1005724668502808]
12068,duks,[-0.6256775259971619]
12069,basunist,[-0.9008504152297974]
12070,baghold,[-3.5698304176330566]
12071,kandis,[-0.7456222176551819]
12072,official,[-0.30190977454185486]
12073,særling,[-1.6481635570526123]
12074,mejsle,[-0.43951067328453064]
12075,udtalt,[0.8221367001533508]
12076,piercing,[-0.5769429802894592]
12077,nyetableret,[0.5159673094749451]
12078,uskarp,[-2.835158348083496]
12079,futte,[-0.15661698579788208]
12080,dryp,[-1.3587348461151123]
12081,zenit,[-0.5045270919799805]
12082,valgsystem,[-0.4824332296848297]
12083,spisekort,[-0.5107600688934326]
12084,pit,[-0.33849772810935974]
12085,kreditkris,[-0.8069901466369629]
12086,hofjægermester,[0.12957000732421875]
12087,glubsk,[-0.8752200603485107]
12088,feed,[0.7886548638343811]
12089,armlæn,[0.5218419432640076]
12090,armbåndsur,[-0.5737231969833374]
12091,aktionere,[-0.7957610487937927]
12092,aktiesalg,[-0.9063378572463989]
12093,nummerere,[-0.912935197353363]
12094,velkvalificeret,[0.584373414516449]
12095,tredjebedst,[-0.5908859372138977]
12096,rendyrke,[-1.2269585132598877]
12097,akilleshæl,[-0.623811662197113]
12098,mellemlanding,[-1.1973389387130737]
12099,controller,[-0.5807436108589172]
12100,jernstang,[-1.0866873264312744]
12101,lovord,[-0.12848824262619019]
12102,velskabt,[2.296358585357666]
12103,passagersæde,[-0.13181567192077637]
12104,oprive,[-1.954045057296753]
12105,opmåling,[0.04199570417404175]
12106,nytårsforsæt,[-0.8247089385986328]
12107,racerbane,[0.27950966358184814]
12108,koket,[-0.6789937019348145]
12109,gældssanering,[-3.4921412467956543]
12110,genudgivelse,[-1.3695809841156006]
12111,fortrop,[-0.29884862899780273]
12112,dopingkontrol,[-0.5018492937088013]
12113,foreteelse,[-1.6661174297332764]
12114,topstyring,[-0.8756360411643982]
12115,tilgå,[0.5319882035255432]
12116,styrtløb,[-0.3641778826713562]
12117,senil,[-2.039417266845703]
12118,hasselnød,[-0.6878764629364014]
12119,hepatitis,[-0.7352431416511536]
12120,flamingo,[-1.9426276683807373]
12121,billedmateriale,[-0.6817200779914856]
12122,bemægtige,[-0.817747950553894]
12123,ligahold,[0.14042747020721436]
12124,toldfrie,[-0.8374007344245911]
12125,skatteudspil,[0.060625553131103516]
12126,uigennemsigtig,[-2.1127126216888428]
12127,langvejs,[-0.7412830591201782]
12128,højtlæsning,[-0.8863192796707153]
12129,eftertryk,[0.10934841632843018]
12130,landspolitiker,[-0.8119948506355286]
12131,velset,[0.3064001202583313]
12132,tagkonstruktion,[-2.722543954849243]
12133,retspræsident,[-0.9037683010101318]
12134,rentespænd,[-0.7438914775848389]
12135,ildkamp,[-2.114156484603882]
12136,fugleart,[-2.1646766662597656]
12137,degenerere,[-1.0220057964324951]
12138,pickup,[-0.540817141532898]
12139,treenighed,[-0.4980701506137848]
12140,torvehal,[-0.6490841507911682]
12141,punch,[0.7442399859428406]
12142,fuldmåne,[-1.2817542552947998]
12143,bagkæde,[-0.26203128695487976]
12144,forsøde,[0.15653902292251587]
12145,labrador,[-1.466707468032837]
12146,nærstudere,[-0.37254798412323]
12147,omvisning,[-0.057341814041137695]
12148,snegle,[-0.06406468152999878]
12149,synkron,[0.17724764347076416]
12150,universitetsby,[-0.3455878496170044]
12151,ukendelighed,[-1.3455744981765747]
12152,rockkoncert,[-0.9092824459075928]
12153,etageejendom,[-3.395796775817871]
12154,cylindre,[0.362734854221344]
12155,levendegøre,[-0.9013943076133728]
12156,røverhistorie,[-1.043320655822754]
12157,gyldne,[0.5367112755775452]
12158,veltrænede,[-0.3207859396934509]
12159,vejlenser,[-0.7659223675727844]
12160,valgfri,[1.023855209350586]
12161,ufin,[-0.46207618713378906]
12162,trillebør,[-0.5917799472808838]
12163,rødstrømpe,[-0.7472438216209412]
12164,put,[-2.689713478088379]
12165,prostatakræft,[-0.7289749383926392]
12166,overhalingsbane,[-0.34727537631988525]
12167,lovning,[1.3854641914367676]
12168,klapre,[-1.073805809020996]
12169,ukontrollabel,[-1.010890007019043]
12170,rejsning,[0.22253471612930298]
12171,elektrode,[-0.4474930763244629]
12172,popsanger,[-0.8790281414985657]
12173,multihal,[-0.7627954483032227]
12174,kontrolpost,[-0.9533382654190063]
12175,jockey,[-0.34114959836006165]
12176,vægter,[-0.8603012561798096]
12177,tredjeland,[-0.10629302263259888]
12178,teamchef,[-0.09119755029678345]
12179,isenkræmmer,[-0.8749832510948181]
12180,ordløs,[-0.8666207194328308]
12181,skolepsykolog,[-1.0071078538894653]
12182,hjemmebesøg,[-0.9395240545272827]
12183,cirkulation,[-1.4474681615829468]
12184,bankforbindelse,[-0.8115408420562744]
12185,checkpoint,[-0.8956563472747803]
12186,færdigret,[-0.17975258827209473]
12187,forretningsgang,[1.3607885837554932]
12188,personoplysning,[3.153620481491089]
12189,uudtømmelig,[0.7105347514152527]
12190,superstar,[0.6070123314857483]
12191,smedje,[-1.5504522323608398]
12192,plastpose,[-2.7994401454925537]
12193,pier,[0.4668661952018738]
12194,stribet,[-1.5339617729187012]
12195,letbenet,[-0.5566020607948303]
12196,kammusling,[-0.36588120460510254]
12197,hidrøre,[-2.5238001346588135]
12198,bymiljø,[0.1771811842918396]
12199,amoralsk,[-1.3994746208190918]
12200,svagelig,[-0.3231356143951416]
12201,selvmordsbomber,[-1.801227331161499]
12202,rolighed,[0.7923336625099182]
12203,pladask,[-1.2083978652954102]
12204,niendeplads,[0.40678173303604126]
12205,livagtig,[-0.08050072193145752]
12206,jihadister,[-0.8990505337715149]
12207,hypnose,[-1.165015459060669]
12208,gnidning,[-1.2880405187606812]
12209,dovne,[-2.0438003540039062]
12210,landsbyskole,[-0.7618279457092285]
12211,strafferetlig,[-0.3330257534980774]
12212,retstilstand,[-0.2293836772441864]
12213,genom,[-0.45902514457702637]
12214,fiskerbåd,[-0.8656100034713745]
12215,bratsch,[-1.4823412895202637]
12216,lobbyisme,[-1.0178486108779907]
12217,ædelsten,[-0.4469509720802307]
12218,åreforkalkning,[-1.0329315662384033]
12219,skatterabat,[-0.5506932735443115]
12220,presseomtale,[-0.7416402101516724]
12221,nedrustning,[0.13122791051864624]
12222,lire,[-0.8031038045883179]
12223,klubfodbold,[-0.560874342918396]
12224,dørklokke,[-1.2453246116638184]
12225,behjertet,[-0.549348771572113]
12226,banksystem,[-0.3105951249599457]
12227,kystlinje,[-1.7676715850830078]
12228,træskib,[0.1887373924255371]
12229,sællert,[-0.7670565843582153]
12230,stakåndet,[-0.6668670773506165]
12231,sortsyn,[-1.1454187631607056]
12232,slæng,[-0.6847733855247498]
12233,meteor,[-0.31583094596862793]
