word,predicted_sentiment,restricted_sentiments
populærmusik,-0.2382656,-0.2382656
legalisering,-0.59634376,-0.59634376
højbro,0.4314654,0.4314654
epos,0.5190862,0.5190862
beskue,1.0454345,1.0454345
mandsopdække,-0.845709,-0.845709
omgangsform,-0.13671821,-0.13671821
vækstmulighed,0.27975315,0.27975315
sølvvinder,-0.27639213,-0.27639213
storfilm,-0.6784247,-0.6784247
labyrintisk,-0.22740212,-0.22740212
medleve,-0.38497096,-0.38497096
historik,-0.8949343,-0.8949343
hospitalsseng,-0.43579355,-0.43579355
gasselskab,-0.53273493,-0.53273493
trafikprop,-0.9577009,-0.9577009
halvgammel,-0.6386119,-0.6386119
forsorgshjem,-0.68441063,-0.68441063
bask,-0.5834649,-0.5834649
amtslig,-0.20268446,-0.20268446
stikker,-1.3777257,-1.3777257
skattefrihed,-0.2546579,-0.2546579
naturpark,0.9773188,0.9773188
dog,-0.3421797,-0.3421797
føromtalt,-0.5079467,-0.5079467
bevoksning,0.52214485,0.52214485
autoværn,-0.7653176,-0.7653176
fnis,-0.4125952,-0.4125952
bycenter,-0.48592824,-0.48592824
catalansk,-0.40509784,-0.40509784
elproduktion,0.51336867,0.51336867
hvidvaskning,-3.8464823,-3.8464823
skive,-0.62562346,-0.62562346
havoverflade,-0.49310791,-0.49310791
søvej,-0.27648637,-0.27648637
afgrundsdyb,-0.6056202,-0.6056202
fixerum,-0.55396473,-0.55396473
blodlegeme,-0.5833263,-0.5833263
baghus,-0.5279525,-0.5279525
luftvej,-1.3308922,-1.3308922
udløsning,0.12256807,0.12256807
robusthed,0.43580598,0.43580598
klirre,-1.3728826,-1.3728826
klagesang,-1.1591368,-1.1591368
formgivning,0.9754972,0.9754972
agterud,-1.7456684,-1.7456684
leben,-0.26480225,-0.26480225
mellemskat,-0.755565,-0.755565
risikovillighed,-0.1466949,-0.1466949
spjæld,-1.2750591,-1.2750591
standardudstyr,0.26137388,0.26137388
vikingeskib,-0.055463582,-0.055463582
voldsepisode,-1.8499131,-1.8499131
politimænd,-0.7061988,-0.7061988
vinstok,0.21810544,0.21810544
uspoleret,-0.16101527,-0.16101527
stedlig,0.2474314,0.2474314
afsat,-0.43019283,-0.43019283
hærværksmand,-0.6893026,-0.6893026
ejendomshandel,-0.6729265,-0.6729265
frihavn,0.22408545,0.22408545
fritidstilbud,0.4627661,0.4627661
lovtekst,0.33990544,0.33990544
opkøber,0.071537435,0.071537435
resignation,-0.04608929,-0.04608929
temperere,0.8783068,0.8783068
pensionssystem,0.04488778,0.04488778
uafladelig,-0.008640826,-0.008640826
storform,-0.26313278,-0.26313278
spionere,-0.94568217,-0.94568217
knaldrød,-0.43304145,-0.43304145
havnebassin,-0.6393781,-0.6393781
centralistisk,-0.85701835,-0.85701835
bronzevinder,-0.45164984,-0.45164984
døve,-1.8214483,-1.8214483
koncertarrangør,-0.16052732,-0.16052732
provokatør,-0.4616082,-0.4616082
skorpion,-0.9561101,-0.9561101
selvmodsigelse,-1.4993477,-1.4993477
tæller,-0.24567974,-0.24567974
tilbagebleven,-0.5079004,-0.5079004
teaterscene,-0.2887012,-0.2887012
personalegode,0.25115985,0.25115985
klimatisk,-0.67017245,-0.67017245
indvandrerbarn,-0.36757386,-0.36757386
dagpengesats,-0.10087404,-0.10087404
lønsomhed,-0.13714546,-0.13714546
skolebygning,-0.1482698,-0.1482698
tætte,0.3170063,0.3170063
tendere,-1.0384885,-1.0384885
sultestrejke,-1.2103992,-1.2103992
lægfolk,0.035503626,0.035503626
miljømyndighed,-2.083535,-2.083535
indespærring,-1.9194741,-1.9194741
favntag,-0.099739194,-0.099739194
despot,-0.86100096,-0.86100096
udbudsmateriale,-0.12561432,-0.12561432
programmering,0.004060209,0.004060209
large,0.07188696,0.07188696
døråbning,-0.4409542,-0.4409542
horisontal,0.21646708,0.21646708
kvotesystem,-0.27290362,-0.27290362
nudansk,-0.12319565,-0.12319565
omliggende,-0.88755095,-0.88755095
opholdsstue,0.50905436,0.50905436
smøge,-0.8977424,-0.8977424
vol,0.11788595,0.11788595
sending,-0.6142857,-0.6142857
tonstung,-0.72168916,-0.72168916
telefonregning,-1.4235084,-1.4235084
talesprog,0.25712883,0.25712883
nordkyst,0.5032044,0.5032044
millennium,-0.26566958,-0.26566958
jobannonce,-0.28139824,-0.28139824
gie,0.014618099,0.014618099
nyudvikle,-0.49110064,-0.49110064
yderlighed,-0.8368362,-0.8368362
synergieffekt,0.72296244,0.72296244
fært,-0.13884729,-0.13884729
hospitalsvæsen,-0.4416759,-0.4416759
galopperende,-0.67854816,-0.67854816
genstarte,-0.40570098,-0.40570098
segl,0.4498338,0.4498338
rov,-1.1881968,-1.1881968
regnskabschef,-0.19832978,-0.19832978
overlever,-0.31719077,-0.31719077
miljøhensyn,-0.17440522,-0.17440522
hensynsfuld,1.1916091,1.1916091
generalisering,-2.5208132,-2.5208132
fødevarekontrol,-0.77971333,-0.77971333
brænding,-0.6036633,-0.6036633
boligboble,-1.0216141,-1.0216141
afgivelse,-1.0780272,-1.0780272
nykåret,-0.24436119,-0.24436119
slemme,-1.8749282,-1.8749282
slalom,0.17742562,0.17742562
rørsukker,-0.49221057,-0.49221057
fjernvarmeværk,-0.18316206,-0.18316206
modem,-1.4887563,-1.4887563
fæste,-0.2826125,-0.2826125
driftschef,-1.2063735,-1.2063735
aldersmæssig,-0.40288007,-0.40288007
bededag,0.36969513,0.36969513
fals,-0.65629613,-0.65629613
følgegruppe,-0.05397898,-0.05397898
gabestok,-1.497822,-1.497822
kransekage,0.7100248,0.7100248
kyshånd,0.09197718,0.09197718
kapitalmarked,0.1153543,0.1153543
underarm,0.042256773,0.042256773
membran,-0.4368777,-0.4368777
agronom,0.6929825,0.6929825
ferietur,-0.41978028,-0.41978028
elitesoldat,-0.6751255,-0.6751255
bildæk,-1.191689,-1.191689
intifada,-1.0219827,-1.0219827
surrealisme,-0.24263501,-0.24263501
kulturforskel,-0.47175238,-0.47175238
stednavn,-0.9240707,-0.9240707
skoleeksempel,-0.6732505,-0.6732505
rødglødende,-0.6337718,-0.6337718
folie,0.37197626,0.37197626
flydedok,-0.4556318,-0.4556318
barbari,-1.2072,-1.2072
forsvindende,-0.5932039,-0.5932039
æggestok,-0.6958842,-0.6958842
planteart,-0.17154908,-0.17154908
narkohandler,-1.0391793,-1.0391793
kompressor,-0.16828662,-0.16828662
fasttømret,-0.4437797,-0.4437797
detailkæde,-0.41294873,-0.41294873
baglomme,-0.5230281,-0.5230281
militærdiktatur,-0.91241145,-0.91241145
børneby,-0.45664045,-0.45664045
danserinde,0.38539338,0.38539338
fremtrylle,0.30835646,0.30835646
gemytlig,0.5524067,0.5524067
herigennem,1.5552716,1.5552716
lodde,-0.4079173,-0.4079173
pipe,-0.144189,-0.144189
samfundsgruppe,-0.52083105,-0.52083105
tud,-0.7081857,-0.7081857
nedkøle,-0.33264884,-0.33264884
viceformand,-0.5241527,-0.5241527
ypperlig,2.0848212,2.0848212
raketangreb,-1.1208339,-1.1208339
navnløs,-0.5392974,-0.5392974
antidemokratisk,-1.8107026,-1.8107026
afkøling,-0.5635296,-0.5635296
fredsplan,-0.3889222,-0.3889222
mesterlære,-0.26584142,-0.26584142
ydeevne,1.2923384,1.2923384
vægtløs,-0.40263408,-0.40263408
vaffel,0.413961,0.413961
kræ,-1.7526107,-1.7526107
jurastuderende,-0.5180114,-0.5180114
fyrretræ,0.052685916,0.052685916
forunde,0.49541587,0.49541587
ester,-0.7542068,-0.7542068
altomfattende,-0.17592996,-0.17592996
orakel,0.5408458,0.5408458
procentsats,-0.3687319,-0.3687319
politihund,-0.32194632,-0.32194632
beværtning,-0.07708129,-0.07708129
lystbåd,-0.31455114,-0.31455114
hebraisk,-0.6233905,-0.6233905
filmprojekt,0.124173164,0.124173164
betoning,0.7328728,0.7328728
kursændring,-0.6431478,-0.6431478
venstrekant,-0.45606607,-0.45606607
uadskillelig,-0.02698952,-0.02698952
sprogforsker,-0.36645988,-0.36645988
sommersæson,0.02251482,0.02251482
smækker,0.28555834,0.28555834
opdræt,0.32200456,0.32200456
montør,0.22949517,0.22949517
lejeindtægt,0.88221496,0.88221496
kvindekrop,0.3464623,0.3464623
aha,-0.40848273,-0.40848273
kogepunkt,-0.183126,-0.183126
kastanje,-0.13350883,-0.13350883
godstransport,0.5818885,0.5818885
fraflytte,-1.7916708,-1.7916708
ejerskifte,-1.0047942,-1.0047942
dribling,-0.24262014,-0.24262014
dementi,-0.5425628,-0.5425628
asylsag,-0.7151642,-0.7151642
assistenttræner,0.74507207,0.74507207
klassekvotient,-0.66024226,-0.66024226
tyrkisk,-1.256355,-1.256355
venskabsby,-0.044664443,-0.044664443
uoverstigelig,-0.7122513,-0.7122513
udrustning,0.8145396,0.8145396
forjættende,-0.51556396,-0.51556396
smug,0.06683099,0.06683099
medfør,0.66945523,0.66945523
kejserlig,-0.13649824,-0.13649824
sindstilstand,-0.953545,-0.953545
rammebetingelse,0.020373583,0.020373583
attest,0.09992641,0.09992641
hældning,-0.40522525,-0.40522525
fatning,-0.34008247,-0.34008247
ethanol,-1.212405,-1.212405
forbundspoliti,-0.8559495,-0.8559495
genindsætte,-0.8560146,-0.8560146
syning,0.41846097,0.41846097
underkastelse,-0.7996967,-0.7996967
vildnis,-0.21928981,-0.21928981
værdisæt,-0.011606693,-0.011606693
tidehverv,-0.40223682,-0.40223682
svigerforældre,-0.31069064,-0.31069064
stumfilm,0.32436144,0.32436144
skånejob,-0.598419,-0.598419
parnas,0.11393863,0.11393863
ironisere,-0.4200103,-0.4200103
længselsfuld,0.0033476949,0.0033476949
pakkeløsning,0.15750754,0.15750754
marokkaner,-0.6831231,-0.6831231
stadsarkitekt,-0.23583394,-0.23583394
stisystem,0.19171387,0.19171387
studieplads,-0.47835553,-0.47835553
trafikplan,-1.0274525,-1.0274525
usandhed,-1.8220463,-1.8220463
peanut,-0.44608617,-0.44608617
wienerbrød,-0.27233082,-0.27233082
størkne,-0.9054438,-0.9054438
udlandsdansker,-0.5885412,-0.5885412
kolonisere,-0.23327819,-0.23327819
brugerråd,-0.43306804,-0.43306804
hovedansvarlig,-0.6591385,-0.6591385
rugby,0.4398648,0.4398648
skoleskib,-0.4053315,-0.4053315
ståhej,-0.34552377,-0.34552377
nytårskur,0.71601826,0.71601826
mi,-1.9605601,-1.9605601
forskruet,-0.76667166,-0.76667166
bundrekord,-0.45219654,-0.45219654
tronfølger,-0.24860314,-0.24860314
skink,-0.8305861,-0.8305861
selvfed,-0.974532,-0.974532
sektionsleder,-0.5660836,-0.5660836
produktionschef,-0.45617014,-0.45617014
indrejseforbud,-1.6253216,-1.6253216
harvy,-0.38145468,-0.38145468
formastelig,-0.9125614,-0.9125614
forfører,-0.43692735,-0.43692735
eskapade,-1.0723796,-1.0723796
endemål,-0.34928125,-0.34928125
asp,-0.64219755,-0.64219755
mamma,-0.47013766,-0.47013766
topstyre,-0.64301586,-0.64301586
ordspil,0.28310615,0.28310615
konceptuel,-0.29262796,-0.29262796
magtstruktur,-0.41303194,-0.41303194
foruden,0.89157206,0.89157206
biokemisk,-0.7039102,-0.7039102
overværelse,0.16225743,0.16225743
transportform,0.2691744,0.2691744
radiometer,-0.38957357,-0.38957357
proportional,0.099823594,0.099823594
forfægte,0.09797835,0.09797835
fyringsolie,-0.9928916,-0.9928916
bladtegner,-0.5540739,-0.5540739
autist,-0.52494264,-0.52494264
blomkål,-0.8026048,-0.8026048
bybo,-0.74486154,-0.74486154
odder,-0.06451586,-0.06451586
pinsedag,0.35656595,0.35656595
realpolitisk,-0.48246932,-0.48246932
telte,-0.2572,-0.2572
vikariat,-0.40962467,-0.40962467
zebra,0.37259454,0.37259454
omsætningsvækst,-0.35536638,-0.35536638
sniffe,-1.0950134,-1.0950134
polar,0.15942961,0.15942961
zen,-0.6189045,-0.6189045
mellemkomst,-0.17064857,-0.17064857
lænse,-1.5885437,-1.5885437
galleriejer,-0.37934163,-0.37934163
kridt,-0.21466893,-0.21466893
uudgrundelig,-0.47073883,-0.47073883
taxameter,-0.67219365,-0.67219365
sukkersyg,-1.9993486,-1.9993486
spændingsfelt,-0.06900862,-0.06900862
afstikke,0.5294983,0.5294983
selskabelig,1.5929897,1.5929897
klimaområde,-0.44733316,-0.44733316
femdørs,-0.4044586,-0.4044586
erhvervsrettet,-0.8113885,-0.8113885
dameblad,-0.07298228,-0.07298228
stilne,-0.9220591,-0.9220591
sjofel,-0.8823963,-0.8823963
servostyring,-0.13562122,-0.13562122
kassettebånd,-0.66101515,-0.66101515
kvantespring,0.11398733,0.11398733
færgeleje,-0.6139141,-0.6139141
charmeoffensiv,-0.8298992,-0.8298992
kardemomme,-0.56719285,-0.56719285
klistret,-0.55694354,-0.55694354
ombordværende,-0.16386107,-0.16386107
næstmest,0.5799746,0.5799746
lettilgængelig,1.4316614,1.4316614
krigsførende,-0.556206,-0.556206
kampklar,-0.3331215,-0.3331215
interimistisk,-0.407182,-0.407182
bragt,0.84431344,0.84431344
afkaste,0.037344098,0.037344098
årh,-1.1480753,-1.1480753
træningstur,0.21381032,0.21381032
profetisk,0.35748774,0.35748774
spisesal,0.34634107,0.34634107
skratte,-1.1203461,-1.1203461
drabsafdeling,-0.9224353,-0.9224353
omrids,0.16377097,0.16377097
brolægge,-0.6313095,-0.6313095
askepot,0.20051211,0.20051211
meddeler,-0.90938354,-0.90938354
magtmiddel,-0.8961884,-0.8961884
vinkælder,0.20843565,0.20843565
talløs,-0.21921086,-0.21921086
skorpe,-0.6230603,-0.6230603
plausibel,-0.69216955,-0.69216955
waliser,-0.6009332,-0.6009332
havelåge,-0.45106134,-0.45106134
forsvarsudvalg,-0.39980555,-0.39980555
cypriot,-0.5235167,-0.5235167
børnehus,0.39930075,0.39930075
ansigtsløftning,0.097314954,0.097314954
frisindet,0.09916079,0.09916079
læseoplevelse,0.2622946,0.2622946
turkis,1.1198392,1.1198392
praktiker,0.46597832,0.46597832
pjalt,-0.9521881,-0.9521881
patriotisme,0.018059313,0.018059313
merkonom,-0.76410943,-0.76410943
kofanger,-0.49963918,-0.49963918
holdopstilling,-0.28129277,-0.28129277
forsøgsdyr,-0.07994598,-0.07994598
biperson,-0.4398017,-0.4398017
bekoste,0.42854118,0.42854118
barnløshed,-0.85693324,-0.85693324
klapjagt,-0.8778542,-0.8778542
studierejse,1.1087778,1.1087778
smutvej,-0.23191687,-0.23191687
schweizerfranc,-0.81059694,-0.81059694
festivalplads,-0.05439931,-0.05439931
håndkraft,-0.18038324,-0.18038324
barmhjertig,0.39355195,0.39355195
dandy,-0.46424985,-0.46424985
fransktalende,-0.5520268,-0.5520268
gadekær,-0.15588924,-0.15588924
konditori,-0.20737207,-0.20737207
missionere,-0.56547815,-0.56547815
rejseaktivitet,-0.47544962,-0.47544962
vækstfremmer,-0.53620267,-0.53620267
værge,-0.26679903,-0.26679903
newyorker,-0.35066873,-0.35066873
tænkeboks,-0.41289446,-0.41289446
slig,-0.51638216,-0.51638216
råstyrke,0.1675893,0.1675893
orienteringsløb,0.36054683,0.36054683
oprinde,0.89306027,0.89306027
hævet,-1.584032,-1.584032
middelalderby,0.18292403,0.18292403
kontorstol,0.2488997,0.2488997
håndhævelse,-0.06802598,-0.06802598
hvisle,-1.0178905,-1.0178905
himmelråbende,-1.3314383,-1.3314383
anlægsbudget,-0.62973195,-0.62973195
verdenshandel,0.9544049,0.9544049
skamplet,-0.83255506,-0.83255506
ulastelig,0.043144584,0.043144584
søskendepar,-0.15198949,-0.15198949
strømlinet,-0.37005544,-0.37005544
spilleglæde,-0.065959364,-0.065959364
uredelighed,-1.7296681,-1.7296681
hjemmeservice,-0.016382575,-0.016382575
fór,-0.30108768,-0.30108768
efterdønning,-1.0292099,-1.0292099
bilfri,-0.38878587,-0.38878587
afsondre,-0.790182,-0.790182
geometri,0.116493225,0.116493225
mellemregning,-1.2685647,-1.2685647
trisse,0.14758605,0.14758605
røntgenbillede,-0.8443949,-0.8443949
medredaktør,-0.18662721,-0.18662721
læsion,-2.4026961,-2.4026961
lydig,2.7969515,2.7969515
ase,-0.32850274,-0.32850274
krigserklæring,-1.0761313,-1.0761313
teateret,-0.5055615,-0.5055615
samba,0.31124002,0.31124002
rapportering,-0.55242354,-0.55242354
orkide,1.3644722,1.3644722
jordskred,-1.1190019,-1.1190019
julemærke,0.092418194,0.092418194
igangsætter,-0.39029795,-0.39029795
dispensere,-0.28427124,-0.28427124
blodkar,-0.62649804,-0.62649804
hovedsaglig,0.23277646,0.23277646
søgen,-0.64432305,-0.64432305
snobbe,-1.3755889,-1.3755889
politiadvokat,-0.54462546,-0.54462546
nikotin,-0.38634515,-0.38634515
familiefirma,-0.10917354,-0.10917354
harcelere,-0.574983,-0.574983
dambrug,-1.2037027,-1.2037027
brobygger,-0.40635037,-0.40635037
arbejdssted,-0.647119,-0.647119
andagt,-0.017668903,-0.017668903
ringgade,-0.5511915,-0.5511915
abrikos,-0.52439636,-0.52439636
præsidentfrue,-0.30078274,-0.30078274
adstadig,-0.28126138,-0.28126138
jobtræning,-0.7943573,-0.7943573
tørvejr,0.30338472,0.30338472
politikorps,-0.39495286,-0.39495286
migræne,-2.1519516,-2.1519516
tribune,0.40181327,0.40181327
iltsvind,-1.8593328,-1.8593328
håndværksmester,0.057628334,0.057628334
flakse,-0.2406686,-0.2406686
enebarn,-0.34212565,-0.34212565
badetøj,0.1778456,0.1778456
kunstform,0.885945,0.885945
åndenød,-1.6315053,-1.6315053
telefonboks,-0.8250961,-0.8250961
pvc,-0.95640063,-0.95640063
nyansætte,-0.69273865,-0.69273865
note,-0.43368235,-0.43368235
modeskaber,-0.51036996,-0.51036996
løbetræning,0.34653562,0.34653562
generøsitet,0.15664321,0.15664321
konstruktør,0.26055372,0.26055372
julemærkehjem,0.9349827,0.9349827
hjembringe,0.08591443,0.08591443
fritagelse,-0.026375413,-0.026375413
biltyveri,-1.5124493,-1.5124493
kønsdel,-0.48145425,-0.48145425
ubehjælpsom,-0.77269304,-0.77269304
trylleri,0.7282314,0.7282314
svælg,-0.8172033,-0.8172033
livsbetingelse,-0.4574089,-0.4574089
stalinistisk,-1.2732189,-1.2732189
kronhjort,-0.47399563,-0.47399563
ih,-0.051629186,-0.051629186
forbrugsfest,-0.6959945,-0.6959945
bush,-0.9454938,-0.9454938
karriereforløb,0.3865751,0.3865751
korthed,-0.44114175,-0.44114175
uinteresseret,-0.31138992,-0.31138992
trafikforsker,-0.59666806,-0.59666806
splittet,-1.3271081,-1.3271081
diskette,-1.6641605,-1.6641605
friluftsliv,1.6199503,1.6199503
blanke,0.05260378,0.05260378
astrolog,-0.14394763,-0.14394763
ovenover,0.23887825,0.23887825
sondere,-0.4942539,-0.4942539
socialområde,-0.3817546,-0.3817546
skolepolitik,-0.3011797,-0.3011797
magtposition,-0.17150542,-0.17150542
livregiment,0.25873452,0.25873452
lan,-0.7464553,-0.7464553
hotelejer,-0.68160474,-0.68160474
pamflet,-0.5194891,-0.5194891
taekwondo,0.33181357,0.33181357
skutte,-0.62075204,-0.62075204
skuespilchef,-0.38195598,-0.38195598
skisportssted,0.006580651,0.006580651
pensionsfond,-0.3782779,-0.3782779
knippel,-0.7455435,-0.7455435
insolvent,-1.8456802,-1.8456802
injurie,-0.88781863,-0.88781863
flosse,-1.3559499,-1.3559499
byggeplan,-0.63452345,-0.63452345
smuthul,-0.7429952,-0.7429952
travetur,0.045951307,0.045951307
tomhændet,-0.66635585,-0.66635585
teltlejr,-0.78879446,-0.78879446
mellemmand,-0.37824896,-0.37824896
kapitulation,-0.86450994,-0.86450994
indgangsdør,-0.037368596,-0.037368596
korsanger,-0.5303198,-0.5303198
førsteklasse,0.8268865,0.8268865
genanvendelse,0.6114592,0.6114592
holistisk,1.0187242,1.0187242
verificere,0.29317003,0.29317003
stavemåde,-0.5165514,-0.5165514
råmateriale,0.10586214,0.10586214
kernevåben,-0.81510425,-0.81510425
ærværdig,-0.06078729,-0.06078729
øjemed,0.18597937,0.18597937
medievirksomhed,0.02456224,0.02456224
novellefilm,-0.36797863,-0.36797863
industriby,0.25298148,0.25298148
ledighedstal,-0.39122385,-0.39122385
insider,-0.6771082,-0.6771082
henrive,0.8157018,0.8157018
gaga,0.5382888,0.5382888
bøje,0.0048425794,0.0048425794
grundbeløb,0.7686499,0.7686499
kriminalbetjent,-0.5806441,-0.5806441
risengrød,-0.031723022,-0.031723022
sikkerhedsfirma,-0.33056194,-0.33056194
synsfelt,-0.5164437,-0.5164437
slaraffenland,-0.25896513,-0.25896513
jomfruhummer,-0.37523896,-0.37523896
tordenvejr,-1.3432486,-1.3432486
runner,-0.6149932,-0.6149932
midtsøgende,-0.5853234,-0.5853234
ironman,0.3117308,0.3117308
gullig,-0.504172,-0.504172
forbløffende,-0.27452704,-0.27452704
filmrolle,-0.1900414,-0.1900414
ferieuge,-0.12215325,-0.12215325
andelsforening,-0.714849,-0.714849
veltrimmet,-0.1306504,-0.1306504
reinkarnation,-0.28576267,-0.28576267
omklamre,-0.7228645,-0.7228645
modtagerland,-0.15882659,-0.15882659
køkkenkniv,-1.4089918,-1.4089918
hind,-0.79302716,-0.79302716
hatchback,-0.24750715,-0.24750715
dyrepark,0.83211046,0.83211046
massefyring,-1.1492692,-1.1492692
transportabel,-0.095541835,-0.095541835
sværdslag,-0.7699946,-0.7699946
snerydning,-0.54650843,-0.54650843
nettooverskud,-0.00925523,-0.00925523
lommetørklæde,-0.19912928,-0.19912928
fællesrum,0.51311284,0.51311284
feltarbejde,0.29450816,0.29450816
betrængt,-0.6357167,-0.6357167
anders,0.92370945,0.92370945
juledekoration,0.51152664,0.51152664
fagmand,0.80965215,0.80965215
femmer,-0.06422013,-0.06422013
ledbånd,-0.95186794,-0.95186794
husstandsomdele,-0.47238976,-0.47238976
børnekor,0.015987277,0.015987277
enfamiliehus,-0.25117347,-0.25117347
boer,-0.5857048,-0.5857048
barbar,-0.73624456,-0.73624456
tyr,-0.9778674,-0.9778674
servicelov,0.42089492,0.42089492
ultrakort,-0.48013198,-0.48013198
rækværk,0.049625456,0.049625456
indenbords,-0.2525835,-0.2525835
positur,0.19198197,0.19198197
bram,-0.7257031,-0.7257031
fiskeindustri,0.2579509,0.2579509
landsbyggefond,-0.6538592,-0.6538592
boreplatform,-0.79007316,-0.79007316
centrallås,-0.4923286,-0.4923286
drikkeri,-1.6412091,-1.6412091
kusse,-0.08795446,-0.08795446
postboks,-1.1052058,-1.1052058
sibirisk,-0.32568294,-0.32568294
træningspas,-0.29032072,-0.29032072
kommunedata,-0.49802616,-0.49802616
veteranbil,0.4996218,0.4996218
topprioritet,-0.1340462,-0.1340462
skråplan,-1.3700438,-1.3700438
lagerhal,-0.6749652,-0.6749652
holdeplads,-0.8192745,-0.8192745
elevskole,-0.15271142,-0.15271142
drengestreg,-0.84187764,-0.84187764
børnelæge,-0.5018347,-0.5018347
arketype,-0.109000385,-0.109000385
zoolog,0.16863662,0.16863662
stedsegrøn,0.20858687,0.20858687
medsøster,-0.41067386,-0.41067386
landinspektør,1.7542117,1.7542117
krystalkugle,-0.51968,-0.51968
kibbutz,-0.43225715,-0.43225715
imperialistisk,-2.3799703,-2.3799703
gengældelse,-1.3167503,-1.3167503
individualisere,-0.30820966,-0.30820966
trafikdrab,-1.3660679,-1.3660679
studieår,-0.5081724,-0.5081724
spidskompetence,-0.04861617,-0.04861617
