word,predicted_sentiment,restricted_sentiments
robusthed,1.1645402,1.1645402
klirre,-0.72333205,-0.72333205
klagesang,0.63133514,0.63133514
formgivning,0.62968594,0.62968594
agterud,-0.43614024,-0.43614024
leben,0.3105893,0.3105893
mellemskat,0.24867237,0.24867237
risikovillighed,0.2692325,0.2692325
spjæld,0.32588255,0.32588255
standardudstyr,-0.49303994,-0.49303994
vikingeskib,0.21400946,0.21400946
voldsepisode,-0.7234113,-0.7234113
politimænd,-0.65955377,-0.65955377
vinstok,0.75522196,0.75522196
uspoleret,0.7594153,0.7594153
stedlig,-0.051844567,-0.051844567
afsat,-0.72326857,-0.72326857
hærværksmand,-0.13420907,-0.13420907
ejendomshandel,0.34129173,0.34129173
advokatfuldmægtig,0.84146,0.84146
frihavn,1.2980666,1.2980666
fritidstilbud,0.44980997,0.44980997
lovtekst,0.10796344,0.10796344
opkøber,0.36220032,0.36220032
resignation,0.26187694,0.26187694
temperere,-0.2054222,-0.2054222
pensionssystem,-0.47813258,-0.47813258
uafladelig,0.18599606,0.18599606
storform,-0.07790756,-0.07790756
spionere,0.21640545,0.21640545
knaldrød,-0.64167947,-0.64167947
havnebassin,-0.09286666,-0.09286666
centralistisk,0.25111356,0.25111356
bronzevinder,0.194238,0.194238
døve,-0.35403693,-0.35403693
koncertarrangør,-0.3094153,-0.3094153
provokatør,-0.7054221,-0.7054221
skorpion,-0.72323424,-0.72323424
uforudsigelighed,0.049265385,0.049265385
selvmodsigelse,-0.7235163,-0.7235163
tæller,0.40672487,0.40672487
tilbagebleven,-0.09890801,-0.09890801
teaterscene,0.84283495,0.84283495
specialforretning,-0.15096965,-0.15096965
virksomhedsledelse,-0.4508136,-0.4508136
personalegode,0.14812654,0.14812654
klimatisk,0.03066039,0.03066039
indvandrerbarn,-0.26322502,-0.26322502
dagpengesats,-0.24524505,-0.24524505
lønsomhed,0.14944354,0.14944354
skolebygning,-0.058378533,-0.058378533
tætte,-0.5151222,-0.5151222
tendere,-0.04982668,-0.04982668
sultestrejke,0.13783774,0.13783774
straffesparkskonkurrence,-0.36794657,-0.36794657
lægfolk,-0.56565213,-0.56565213
miljømyndighed,0.8437073,0.8437073
indespærring,0.54699963,0.54699963
favntag,-0.7233313,-0.7233313
despot,-0.38792259,-0.38792259
udbudsmateriale,0.046007007,0.046007007
programmering,0.059078723,0.059078723
vognmændene,0.7494706,0.7494706
large,-0.27318817,-0.27318817
døråbning,0.029986352,0.029986352
horisontal,0.36786556,0.36786556
indvandringspolitik,-0.18567993,-0.18567993
kulturborgmester,-0.329869,-0.329869
kvotesystem,-0.7217705,-0.7217705
nudansk,-0.28634673,-0.28634673
omliggende,-0.7232526,-0.7232526
opholdsstue,0.101183236,0.101183236
smøge,-0.40669018,-0.40669018
vol,-0.72323424,-0.72323424
sending,-0.1922222,-0.1922222
tonstung,-0.7232757,-0.7232757
telefonregning,-0.22099304,-0.22099304
talesprog,-0.014247879,-0.014247879
arbejdsløshedstal,0.30544138,0.30544138
nordkyst,-0.28507787,-0.28507787
millennium,-0.12600462,-0.12600462
jobannonce,0.4038384,0.4038384
gie,0.18598843,0.18598843
nyudvikle,0.52504885,0.52504885
yderlighed,0.24320969,0.24320969
synergieffekt,0.43639433,0.43639433
regnskabsmeddelelse,-0.1382171,-0.1382171
fært,-0.72325206,-0.72325206
hospitalsvæsen,-0.71910924,-0.71910924
galopperende,-0.0797116,-0.0797116
genstarte,0.031822175,0.031822175
sikkerhedskontrol,-0.36990243,-0.36990243
segl,0.619076,0.619076
rov,-0.7235703,-0.7235703
regnskabschef,-0.7189302,-0.7189302
overlever,0.25924724,0.25924724
miljøhensyn,0.27886677,0.27886677
hensynsfuld,-0.25018036,-0.25018036
generalisering,0.17791978,0.17791978
fødevarekontrol,-0.46511197,-0.46511197
brænding,-0.6889808,-0.6889808
boligboble,0.4107613,0.4107613
afgivelse,-0.6262342,-0.6262342
nykåret,1.106343,1.106343
slemme,-0.2751212,-0.2751212
slalom,-0.6988201,-0.6988201
rørsukker,-0.106921956,-0.106921956
fjernvarmeværk,0.38529956,0.38529956
modem,0.26998192,0.26998192
fæste,0.12495646,0.12495646
driftschef,-0.60172474,-0.60172474
aldersmæssig,0.01891683,0.01891683
bededag,0.113871604,0.113871604
fals,1.0380785,1.0380785
følgegruppe,-0.26069453,-0.26069453
gabestok,-0.45108593,-0.45108593
kransekage,-0.008078963,-0.008078963
kyshånd,-0.3912005,-0.3912005
nedlagte,-0.7232451,-0.7232451
kapitalmarked,0.3106522,0.3106522
underarm,0.2481705,0.2481705
membran,0.018658444,0.018658444
agronom,-0.032927096,-0.032927096
ferietur,-0.27616036,-0.27616036
elitesoldat,-0.42164978,-0.42164978
bildæk,0.5051695,0.5051695
intifada,0.40756166,0.40756166
surrealisme,-0.72327,-0.72327
kulturforskel,-0.509321,-0.509321
stednavn,0.58722764,0.58722764
skoleeksempel,-0.04371941,-0.04371941
rødglødende,-0.49530023,-0.49530023
håndboldlandshold,0.10273981,0.10273981
folie,0.39108193,0.39108193
flydedok,0.27686846,0.27686846
barbari,0.30997562,0.30997562
arbejdstidsaftale,0.2545094,0.2545094
forsvindende,0.19954488,0.19954488
æggestok,-0.11850007,-0.11850007
planteart,0.27688572,0.27688572
narkohandler,-0.15819083,-0.15819083
kompressor,-0.30431265,-0.30431265
fasttømret,0.2576736,0.2576736
detailkæde,-0.3818642,-0.3818642
baglomme,-0.4638138,-0.4638138
militærdiktatur,-0.29362923,-0.29362923
børneby,0.5698693,0.5698693
danserinde,0.07373494,0.07373494
fremtrylle,0.6855959,0.6855959
gemytlig,-0.30775318,-0.30775318
herigennem,-0.4381004,-0.4381004
lodde,-0.6928476,-0.6928476
pipe,-0.72323424,-0.72323424
samfundsgruppe,-0.5965447,-0.5965447
tud,-0.55856663,-0.55856663
selviscenesættelse,-0.59374356,-0.59374356
nedkøle,-0.06470667,-0.06470667
viceformand,0.09216729,0.09216729
ypperlig,1.08936,1.08936
raketangreb,-0.10714176,-0.10714176
navnløs,-0.028844416,-0.028844416
antidemokratisk,-0.05039972,-0.05039972
afkøling,0.079869986,0.079869986
fredsplan,0.45520157,0.45520157
mesterlære,-0.374192,-0.374192
ydeevne,0.23080006,0.23080006
vægtløs,0.22986802,0.22986802
vaffel,-0.65153724,-0.65153724
realkreditselskab,-0.5785781,-0.5785781
kræ,-0.72336555,-0.72336555
jurastuderende,-0.2229652,-0.2229652
fyrretræ,-0.21608137,-0.21608137
forunde,0.61434805,0.61434805
ester,0.66952515,0.66952515
altomfattende,0.048364103,0.048364103
orakel,-0.46575597,-0.46575597
udlændingeordfører,-0.053157955,-0.053157955
procentsats,-0.05281797,-0.05281797
politihund,-0.7203065,-0.7203065
beværtning,0.302442,0.302442
lystbåd,-0.19539739,-0.19539739
hebraisk,-0.18387611,-0.18387611
filmprojekt,0.28664863,0.28664863
betoning,0.14491507,0.14491507
kursændring,-0.052977547,-0.052977547
venstrekant,0.45580566,0.45580566
uadskillelig,0.3710178,0.3710178
sprogforsker,-0.044840723,-0.044840723
sommersæson,0.22577772,0.22577772
smækker,-0.6623314,-0.6623314
opdræt,-0.112762645,-0.112762645
montør,0.7011255,0.7011255
lejeindtægt,0.12015712,0.12015712
kvindekrop,0.6698553,0.6698553
aha,1.5611225,1.5611225
kogepunkt,-0.46136364,-0.46136364
kastanje,-0.29969335,-0.29969335
godstransport,-0.6537888,-0.6537888
fraflytte,0.6640779,0.6640779
ejerskifte,-0.45838052,-0.45838052
dribling,0.28314015,0.28314015
dementi,0.51076144,0.51076144
asylsag,0.3587522,0.3587522
assistenttræner,-0.17188583,-0.17188583
klassekvotient,0.11759564,0.11759564
tyrkisk,0.5504593,0.5504593
venskabsby,-0.080412865,-0.080412865
uoverstigelig,0.21283713,0.21283713
udrustning,-0.08157802,-0.08157802
forjættende,-0.3437154,-0.3437154
smug,0.032141596,0.032141596
medfør,0.38071823,0.38071823
kejserlig,0.355379,0.355379
produktionsanlæg,0.097699136,0.097699136
sindstilstand,0.055699587,0.055699587
rammebetingelse,0.0017311275,0.0017311275
attest,0.3812877,0.3812877
hældning,0.50038,0.50038
fatning,-0.26465842,-0.26465842
Såvidt,0.4041934,0.4041934
ethanol,0.06226805,0.06226805
forbundspoliti,-0.01107125,-0.01107125
genindsætte,-0.29627687,-0.29627687
syning,0.2797674,0.2797674
underkastelse,-0.24386318,-0.24386318
vildnis,0.02478443,0.02478443
værdisæt,-0.7232451,-0.7232451
priX,1.29258,1.29258
tidehverv,0.22285798,0.22285798
svigerforældre,-0.2424957,-0.2424957
stumfilm,-0.12543301,-0.12543301
skånejob,-0.5727209,-0.5727209
oplevelsesøkonomi,-0.013644353,-0.013644353
parnas,-0.50628495,-0.50628495
ironisere,0.13019627,0.13019627
opklaringsarbejde,-0.07984856,-0.07984856
længselsfuld,-0.54752314,-0.54752314
pakkeløsning,-0.21592058,-0.21592058
marokkaner,0.41737974,0.41737974
stadsarkitekt,0.0055350363,0.0055350363
stisystem,0.2168785,0.2168785
studieplads,-0.16706547,-0.16706547
trafikplan,0.0006289482,0.0006289482
usandhed,0.4283808,0.4283808
peanut,-0.72323424,-0.72323424
wienerbrød,0.09141877,0.09141877
størkne,0.18565178,0.18565178
udlandsdansker,0.24728578,0.24728578
kolonisere,-0.37859952,-0.37859952
brugerråd,-0.71080494,-0.71080494
hovedansvarlig,-0.362534,-0.362534
rugby,1.0526681,1.0526681
skoleskib,0.29180273,0.29180273
ståhej,-0.7234267,-0.7234267
nytårskur,0.322717,0.322717
mi,1.0421396,1.0421396
forskruet,-0.7232774,-0.7232774
bundrekord,-0.6368326,-0.6368326
tronfølger,0.026825026,0.026825026
skink,-0.35703522,-0.35703522
selvfed,-0.18589641,-0.18589641
sektionsleder,-0.09629378,-0.09629378
saltvandsindsprøjtning,0.011965156,0.011965156
produktionschef,-0.1487685,-0.1487685
produktionsomkostning,-0.05317013,-0.05317013
indrejseforbud,0.5152875,0.5152875
harvy,0.8508768,0.8508768
formastelig,0.36661565,0.36661565
forfører,0.23749694,0.23749694
eskapade,-0.63122636,-0.63122636
endemål,-0.14829902,-0.14829902
asp,-0.40693864,-0.40693864
mamma,-0.3537143,-0.3537143
topstyre,-0.10758689,-0.10758689
ordspil,-0.72325265,-0.72325265
konceptuel,-0.2804133,-0.2804133
magtstruktur,0.47022665,0.47022665
foruden,-0.7230279,-0.7230279
biokemisk,0.32956493,0.32956493
overværelse,-0.7233375,-0.7233375
transportform,-0.22582762,-0.22582762
radiometer,-0.4605627,-0.4605627
proportional,0.6505691,0.6505691
forfægte,0.2661062,0.2661062
fyringsolie,-0.35072446,-0.35072446
bladtegner,-0.6596025,-0.6596025
autist,-0.7232574,-0.7232574
blomkål,0.14280793,0.14280793
bybo,1.153748,1.153748
odder,-0.72328895,-0.72328895
pinsedag,-0.53531396,-0.53531396
realpolitisk,-0.24631318,-0.24631318
telte,-0.29522702,-0.29522702
vikariat,0.62314683,0.62314683
zebra,1.5497512,1.5497512
omsætningsvækst,-0.6591021,-0.6591021
sniffe,-0.19609651,-0.19609651
polar,-0.3144646,-0.3144646
zen,-0.72323424,-0.72323424
mellemkomst,0.034303576,0.034303576
5,-0.72323424,-0.72323424
lænse,-0.41461486,-0.41461486
galleriejer,0.36482096,0.36482096
kridt,-0.1295883,-0.1295883
uudgrundelig,-0.28472075,-0.28472075
taxameter,1.0090108,1.0090108
sukkersyg,0.6884973,0.6884973
spændingsfelt,0.01467903,0.01467903
afstikke,-0.26522633,-0.26522633
selskabelig,-0.34396416,-0.34396416
klimaområde,-0.72334987,-0.72334987
højskoleforstander,-0.024973601,-0.024973601
femdørs,0.4287219,0.4287219
erhvervsrettet,0.57135195,0.57135195
dameblad,0.3220533,0.3220533
komiteer,-0.07406592,-0.07406592
miljøforvaltning,0.4570577,0.4570577
stilne,0.37281078,0.37281078
sjofel,-0.52687943,-0.52687943
servostyring,0.74264234,0.74264234
kassettebånd,-0.41904515,-0.41904515
kvantespring,-0.1642199,-0.1642199
færgeleje,-0.7234636,-0.7234636
charmeoffensiv,-0.72332907,-0.72332907
kardemomme,0.009427071,0.009427071
klistret,-0.32268232,-0.32268232
ombordværende,-0.36144024,-0.36144024
næstmest,0.11706963,0.11706963
lettilgængelig,-0.16199036,-0.16199036
krigsførende,-0.0036013275,-0.0036013275
kampklar,-0.32454902,-0.32454902
interimistisk,0.31000924,0.31000924
bragt,-0.48191017,-0.48191017
afkaste,-0.7233162,-0.7233162
årh,1.0764291,1.0764291
træningstur,-0.13407561,-0.13407561
profetisk,0.5800689,0.5800689
spisesal,0.3951301,0.3951301
skratte,-0.7233009,-0.7233009
drabsafdeling,0.10082659,0.10082659
omrids,0.17246991,0.17246991
brolægge,-0.17883891,-0.17883891
askepot,0.31581593,0.31581593
meddeler,0.80825365,0.80825365
magtmiddel,0.51141465,0.51141465
vinkælder,0.2653788,0.2653788
talløs,0.24691856,0.24691856
skorpe,-0.7235211,-0.7235211
plausibel,-0.073170155,-0.073170155
waliser,-0.27410054,-0.27410054
havelåge,-0.47301498,-0.47301498
forsvarsudvalg,0.099340975,0.099340975
cypriot,-0.49900925,-0.49900925
børnehus,0.27106395,0.27106395
ansigtsløftning,-0.11838366,-0.11838366
frisindet,-0.3001304,-0.3001304
læseoplevelse,-0.43231905,-0.43231905
turkis,0.27867377,0.27867377
praktiker,-0.2537228,-0.2537228
pjalt,0.14494422,0.14494422
patriotisme,-0.34632325,-0.34632325
merkonom,-0.32346404,-0.32346404
kofanger,0.020616576,0.020616576
holdopstilling,0.30276912,0.30276912
forsøgsdyr,0.6488509,0.6488509
biperson,-0.48198327,-0.48198327
bekoste,0.23031723,0.23031723
barnløshed,0.13976759,0.13976759
klapjagt,-0.043496847,-0.043496847
studierejse,-0.0520429,-0.0520429
smutvej,0.01009509,0.01009509
schweizerfranc,0.13112912,0.13112912
festivalplads,-0.067237064,-0.067237064
håndkraft,0.26575825,0.26575825
barmhjertig,0.61076045,0.61076045
dandy,0.38402772,0.38402772
fransktalende,0.524744,0.524744
gadekær,0.9272584,0.9272584
konditori,0.3217404,0.3217404
missionere,0.3528455,0.3528455
rejseaktivitet,0.36571634,0.36571634
vækstfremmer,0.67443633,0.67443633
værge,-0.72336775,-0.72336775
newyorker,0.2601875,0.2601875
tænkeboks,0.16028687,0.16028687
slig,0.7866636,0.7866636
råstyrke,-0.5429006,-0.5429006
orienteringsløb,-0.257523,-0.257523
oprinde,0.30304885,0.30304885
hævet,0.32074326,0.32074326
middelalderby,0.17542747,0.17542747
kontorstol,0.28408116,0.28408116
håndhævelse,-0.34535497,-0.34535497
hvisle,-0.2795692,-0.2795692
himmelråbende,0.17439145,0.17439145
anlægsbudget,0.12949884,0.12949884
verdenshandel,0.20546684,0.20546684
skamplet,0.07932454,0.07932454
ulastelig,0.28639033,0.28639033
søskendepar,-0.1426944,-0.1426944
strømlinet,-0.64729536,-0.64729536
spilleglæde,0.8166218,0.8166218
uredelighed,0.07048601,0.07048601
hjemmeservice,0.14956307,0.14956307
fór,0.62088376,0.62088376
efterdønning,0.24031591,0.24031591
bilfri,0.9757608,0.9757608
afsondre,-0.15522814,-0.15522814
geometri,0.09855077,0.09855077
mellemregning,0.1766181,0.1766181
trisse,-0.588168,-0.588168
røntgenbillede,-0.23491117,-0.23491117
medredaktør,0.25574967,0.25574967
læsion,-0.4888644,-0.4888644
lydig,0.9129406,0.9129406
ase,-0.72338176,-0.72338176
krigserklæring,-0.35955325,-0.35955325
teateret,0.93224406,0.93224406
samba,-0.22560073,-0.22560073
rapportering,0.5320585,0.5320585
orkide,-0.55762684,-0.55762684
jordskred,0.025080338,0.025080338
julemærke,0.39362,0.39362
igangsætter,0.04417321,0.04417321
forklaringsproblem,0.32901108,0.32901108
dispensere,-0.20926024,-0.20926024
blodkar,-0.10054651,-0.10054651
hovedsaglig,0.35433024,0.35433024
søgen,-0.39492702,-0.39492702
snobbe,-0.7233928,-0.7233928
politiadvokat,-0.19275667,-0.19275667
nikotin,0.37413287,0.37413287
familiefirma,-0.047569677,-0.047569677
harcelere,0.21686423,0.21686423
dambrug,-0.4666842,-0.4666842
brobygger,0.036074728,0.036074728
arbejdssted,0.31657517,0.31657517
andagt,0.90601885,0.90601885
ringgade,0.75652725,0.75652725
særregler,-0.396568,-0.396568
abrikos,-0.42947644,-0.42947644
præsidentfrue,-0.55679464,-0.55679464
adstadig,-0.17911038,-0.17911038
jobtræning,-0.4093382,-0.4093382
tørvejr,-0.21113509,-0.21113509
politikorps,-0.33598447,-0.33598447
migræne,0.29650044,0.29650044
tribune,0.49492264,0.49492264
iltsvind,0.56539893,0.56539893
håndværksmester,0.080539405,0.080539405
flakse,-0.20089677,-0.20089677
fagter,0.43823993,0.43823993
enebarn,0.3988191,0.3988191
badetøj,-0.39228293,-0.39228293
kunstform,0.40412486,0.40412486
åndenød,-0.5125209,-0.5125209
telefonboks,0.06779182,0.06779182
pvc,-0.35133103,-0.35133103
nyansætte,-0.5339946,-0.5339946
note,0.4380616,0.4380616
modeskaber,-0.09672667,-0.09672667
løbetræning,0.36182868,0.36182868
generøsitet,0.21120384,0.21120384
konstruktør,-0.044462875,-0.044462875
julemærkehjem,-0.16009447,-0.16009447
hjemmesygeplejerske,0.29322216,0.29322216
hjembringe,0.5839554,0.5839554
fritagelse,-0.72324353,-0.72324353
biltyveri,0.019297585,0.019297585
arbejdsfortjeneste,0.27329183,0.27329183
kønsdel,1.1383766,1.1383766
ubehjælpsom,0.3834405,0.3834405
trylleri,0.5583899,0.5583899
svælg,-0.36786324,-0.36786324
livsbetingelse,-0.33557522,-0.33557522
stalinistisk,-0.23358038,-0.23358038
kronhjort,-0.08216597,-0.08216597
BMI,0.56544966,0.56544966
ih,0.883005,0.883005
forbrugsfest,-0.3299289,-0.3299289
bush,-0.72330415,-0.72330415
karriereforløb,-0.104279906,-0.104279906
korthed,-0.5799573,-0.5799573
uinteresseret,0.07787633,0.07787633
trafikforsker,-0.560646,-0.560646
splittet,0.089226335,0.089226335
diskette,0.30098128,0.30098128
friluftsliv,0.48518938,0.48518938
blanke,-0.6591627,-0.6591627
astrolog,0.554623,0.554623
ovenover,-0.17698343,-0.17698343
sondere,-0.16517602,-0.16517602
socialområde,-0.7159718,-0.7159718
skolepolitik,-0.324956,-0.324956
magtposition,-0.24685712,-0.24685712
livregiment,0.05019617,0.05019617
lan,1.5908537,1.5908537
hotelejer,-0.15428999,-0.15428999
pamflet,-0.7233625,-0.7233625
taekwondo,0.582968,0.582968
skutte,-0.34981883,-0.34981883
skuespilchef,-0.22397818,-0.22397818
skisportssted,-0.38725707,-0.38725707
pensionsfond,-0.25923136,-0.25923136
knippel,0.058374166,0.058374166
insolvent,0.13494763,0.13494763
injurie,0.2081689,0.2081689
flosse,-0.7221036,-0.7221036
byggeplan,0.18847221,0.18847221
smuthul,-0.72326124,-0.72326124
travetur,-0.7232767,-0.7232767
tomhændet,0.2058661,0.2058661
teltlejr,-0.3544576,-0.3544576
skanningram,-0.22151764,-0.22151764
mellemmand,-0.09421903,-0.09421903
kapitulation,0.17698863,0.17698863
præsidentperiode,-0.3853611,-0.3853611
indgangsdør,0.701726,0.701726
korsanger,0.35001642,0.35001642
erhvervskarriere,0.27146626,0.27146626
førsteklasse,-0.4879478,-0.4879478
genanvendelse,-0.36891067,-0.36891067
holistisk,0.19981375,0.19981375
kvindeundertrykkelse,0.020290956,0.020290956
verificere,0.28078687,0.28078687
stavemåde,-0.72344404,-0.72344404
råmateriale,-0.044888794,-0.044888794
kernevåben,-0.44701773,-0.44701773
ærværdig,-0.51358604,-0.51358604
øjemed,1.1096946,1.1096946
medievirksomhed,0.2980987,0.2980987
novellefilm,-0.58104634,-0.58104634
industriby,0.5497428,0.5497428
ledighedstal,-0.26410562,-0.26410562
insider,-0.39061177,-0.39061177
henrive,0.082576215,0.082576215
gaga,0.09170285,0.09170285
bøje,-0.48483956,-0.48483956
grundbeløb,-0.6728077,-0.6728077
kriminalbetjent,-0.07301986,-0.07301986
risengrød,-0.4638106,-0.4638106
sikkerhedsfirma,-0.2981582,-0.2981582
synsfelt,0.6478951,0.6478951
sprogundervisning,0.03976974,0.03976974
slaraffenland,-0.61477995,-0.61477995
jomfruhummer,0.40255016,0.40255016
tordenvejr,-0.28670052,-0.28670052
runner,-0.4969313,-0.4969313
midtsøgende,-0.0547646,-0.0547646
ironman,0.04889807,0.04889807
gullig,1.503244,1.503244
forbløffende,-0.0099928975,-0.0099928975
filmrolle,0.09940821,0.09940821
ferieuge,-0.2680105,-0.2680105
andelsforening,0.37424892,0.37424892
nedenunder,0.29121044,0.29121044
veltrimmet,0.26149574,0.26149574
reinkarnation,0.07074785,0.07074785
omklamre,0.3150798,0.3150798
modtagerland,-0.16429079,-0.16429079
køkkenkniv,-0.39525455,-0.39525455
hind,0.85407925,0.85407925
hatchback,-0.72330385,-0.72330385
dyrepark,0.0121246725,0.0121246725
massefyring,-0.013217896,-0.013217896
transportabel,-0.39744744,-0.39744744
sværdslag,-0.6365396,-0.6365396
snerydning,0.09954503,0.09954503
pensionsopsparer,0.103574514,0.103574514
nettooverskud,-0.66761047,-0.66761047
lommetørklæde,-0.2887252,-0.2887252
fællesrum,0.3668607,0.3668607
fradragsberettiget,0.31565475,0.31565475
feltarbejde,-0.20136102,-0.20136102
betrængt,0.06343305,0.06343305
anders,0.46582496,0.46582496
juledekoration,0.43005705,0.43005705
fagmand,-0.58902454,-0.58902454
femmer,0.090693146,0.090693146
ledbånd,-0.31844628,-0.31844628
husstandsomdele,-0.1878996,-0.1878996
børnekor,0.16790888,0.16790888
enfamiliehus,0.32836747,0.32836747
boer,0.8708881,0.8708881
barbar,-0.4638597,-0.4638597
tyr,-0.72334564,-0.72334564
servicelov,-0.3565511,-0.3565511
ultrakort,-0.13795008,-0.13795008
rækværk,-0.36488175,-0.36488175
indenbords,-0.079092786,-0.079092786
positur,0.20969492,0.20969492
bram,-0.72323424,-0.72323424
fiskeindustri,0.64089733,0.64089733
landsbyggefond,-0.23967406,-0.23967406
boreplatform,0.036712527,0.036712527
centrallås,-0.07399452,-0.07399452
drikkeri,-0.40421546,-0.40421546
kusse,0.37952173,0.37952173
postboks,-0.30084786,-0.30084786
sibirisk,-0.7148878,-0.7148878
træningspas,-0.053005993,-0.053005993
