word,predicted_sentiment,restricted_sentiments
forjættende,-0.18851404,-0.18851404
smug,-0.15661944,-0.15661944
medfør,0.23806633,0.23806633
kejserlig,0.22706793,0.22706793
produktionsanlæg,0.103140555,0.103140555
sindstilstand,0.11380682,0.11380682
rammebetingelse,0.09864233,0.09864233
attest,0.2109089,0.2109089
hældning,0.35835472,0.35835472
fatning,0.01717226,0.01717226
Såvidt,0.36108938,0.36108938
ethanol,0.116897814,0.116897814
forbundspoliti,0.06670899,0.06670899
genindsætte,-0.16711175,-0.16711175
syning,0.13091566,0.13091566
underkastelse,-0.14513312,-0.14513312
vildnis,0.28082994,0.28082994
værdisæt,-0.63378847,-0.63378847
priX,0.7382307,0.7382307
tidehverv,0.18163538,0.18163538
svigerforældre,-0.11596893,-0.11596893
stumfilm,0.05797369,0.05797369
skånejob,-0.111837246,-0.111837246
oplevelsesøkonomi,0.07291932,0.07291932
parnas,-0.1687327,-0.1687327
ironisere,0.1456167,0.1456167
opklaringsarbejde,-0.02527319,-0.02527319
længselsfuld,-0.27430555,-0.27430555
pakkeløsning,-0.07836014,-0.07836014
marokkaner,0.3526967,0.3526967
stadsarkitekt,0.11153967,0.11153967
stisystem,0.14138745,0.14138745
studieplads,-0.10648991,-0.10648991
trafikplan,0.05074332,0.05074332
usandhed,0.32687786,0.32687786
peanut,-0.580257,-0.580257
wienerbrød,0.07881462,0.07881462
størkne,-0.009828249,-0.009828249
udlandsdansker,0.15321988,0.15321988
kolonisere,-0.13145316,-0.13145316
brugerråd,-0.36396533,-0.36396533
hovedansvarlig,-0.113919824,-0.113919824
rugby,0.6254352,0.6254352
skoleskib,0.22064625,0.22064625
ståhej,-0.37347913,-0.37347913
nytårskur,0.19581088,0.19581088
mi,0.7785775,0.7785775
forskruet,-0.50800264,-0.50800264
bundrekord,-0.3117286,-0.3117286
tronfølger,0.060119383,0.060119383
skink,-0.06976316,-0.06976316
selvfed,-0.08862302,-0.08862302
sektionsleder,-0.012134273,-0.012134273
saltvandsindsprøjtning,0.019692682,0.019692682
produktionschef,-0.043681275,-0.043681275
produktionsomkostning,0.0567888,0.0567888
indrejseforbud,0.24637544,0.24637544
harvy,0.4603707,0.4603707
formastelig,0.26578346,0.26578346
forfører,0.160091,0.160091
eskapade,-0.26982978,-0.26982978
endemål,-0.09649937,-0.09649937
asp,-0.19462007,-0.19462007
mamma,-0.094217874,-0.094217874
topstyre,0.05610113,0.05610113
ordspil,-0.5746161,-0.5746161
konceptuel,-0.15414707,-0.15414707
magtstruktur,0.3189755,0.3189755
foruden,-0.42197105,-0.42197105
biokemisk,0.2208028,0.2208028
overværelse,-0.33133328,-0.33133328
transportform,-0.11503818,-0.11503818
radiometer,-0.17113931,-0.17113931
proportional,0.3488916,0.3488916
forfægte,0.18420155,0.18420155
fyringsolie,-0.10946105,-0.10946105
bladtegner,-0.12561156,-0.12561156
autist,-0.27617806,-0.27617806
blomkål,0.1990017,0.1990017
bybo,0.6692245,0.6692245
odder,-0.42163122,-0.42163122
pinsedag,-0.11763853,-0.11763853
realpolitisk,-0.14825413,-0.14825413
telte,-0.05896952,-0.05896952
vikariat,0.4490451,0.4490451
zebra,0.85607094,0.85607094
omsætningsvækst,-0.20588514,-0.20588514
sniffe,0.01276063,0.01276063
polar,-0.17178833,-0.17178833
zen,-1.0537664,-1.0537664
mellemkomst,0.11101907,0.11101907
5,-0.5351309,-0.5351309
lænse,-0.057366867,-0.057366867
galleriejer,0.23276019,0.23276019
kridt,0.0018388513,0.0018388513
uudgrundelig,-0.12829018,-0.12829018
taxameter,0.5007601,0.5007601
sukkersyg,0.44783017,0.44783017
spændingsfelt,0.08874233,0.08874233
afstikke,-0.17364593,-0.17364593
selskabelig,-0.111443415,-0.111443415
klimaområde,-0.34762508,-0.34762508
højskoleforstander,0.06393734,0.06393734
femdørs,0.36957383,0.36957383
erhvervsrettet,0.3689436,0.3689436
dameblad,0.24212039,0.24212039
komiteer,0.06415762,0.06415762
miljøforvaltning,0.3225706,0.3225706
stilne,0.17637464,0.17637464
sjofel,-0.21314988,-0.21314988
servostyring,0.4703895,0.4703895
kassettebånd,-0.18608189,-0.18608189
kvantespring,-0.045941018,-0.045941018
færgeleje,-0.37466857,-0.37466857
charmeoffensiv,-0.40462455,-0.40462455
kardemomme,0.025723474,0.025723474
klistret,-0.05267261,-0.05267261
ombordværende,-0.12639433,-0.12639433
næstmest,0.05181584,0.05181584
lettilgængelig,-0.0034296182,-0.0034296182
krigsførende,0.07827326,0.07827326
kampklar,-0.19977643,-0.19977643
interimistisk,0.17857043,0.17857043
bragt,-0.2753767,-0.2753767
afkaste,-0.44644594,-0.44644594
årh,0.5302288,0.5302288
træningstur,-0.12890019,-0.12890019
profetisk,0.3851618,0.3851618
spisesal,0.2758906,0.2758906
skratte,-0.40690848,-0.40690848
drabsafdeling,0.16719706,0.16719706
omrids,0.073001124,0.073001124
brolægge,-0.15714945,-0.15714945
askepot,0.23538493,0.23538493
meddeler,0.4797691,0.4797691
magtmiddel,0.2716246,0.2716246
vinkælder,0.20546818,0.20546818
talløs,0.08421912,0.08421912
skorpe,-0.3867636,-0.3867636
plausibel,-0.053484134,-0.053484134
waliser,0.043791126,0.043791126
havelåge,-0.2123189,-0.2123189
forsvarsudvalg,0.17742103,0.17742103
cypriot,-0.17535041,-0.17535041
børnehus,0.3585484,0.3585484
ansigtsløftning,-0.07990415,-0.07990415
frisindet,-0.13983038,-0.13983038
læseoplevelse,-0.20759727,-0.20759727
turkis,0.13092615,0.13092615
praktiker,0.0036743577,0.0036743577
pjalt,0.14866729,0.14866729
patriotisme,-0.1898186,-0.1898186
merkonom,-0.053450536,-0.053450536
kofanger,-0.0309231,-0.0309231
holdopstilling,0.18236774,0.18236774
forsøgsdyr,0.33369458,0.33369458
biperson,-0.19988678,-0.19988678
bekoste,0.18063787,0.18063787
barnløshed,0.18494853,0.18494853
klapjagt,0.043415397,0.043415397
studierejse,0.0561374,0.0561374
smutvej,0.09207174,0.09207174
schweizerfranc,0.15947303,0.15947303
festivalplads,-0.042420805,-0.042420805
håndkraft,0.24141848,0.24141848
barmhjertig,0.46467146,0.46467146
dandy,0.2516603,0.2516603
fransktalende,0.35824913,0.35824913
gadekær,0.46091086,0.46091086
konditori,0.13169993,0.13169993
missionere,0.31103113,0.31103113
rejseaktivitet,0.3205033,0.3205033
vækstfremmer,0.41079402,0.41079402
værge,-0.29797754,-0.29797754
newyorker,0.17546488,0.17546488
tænkeboks,0.25953746,0.25953746
slig,0.39332876,0.39332876
råstyrke,-0.27473205,-0.27473205
orienteringsløb,-0.02191284,-0.02191284
oprinde,0.22604021,0.22604021
hævet,0.28409302,0.28409302
middelalderby,0.19056365,0.19056365
kontorstol,0.21246853,0.21246853
håndhævelse,-0.19363499,-0.19363499
hvisle,-0.104855195,-0.104855195
himmelråbende,0.16662018,0.16662018
anlægsbudget,0.072343856,0.072343856
verdenshandel,0.16752295,0.16752295
skamplet,0.0746179,0.0746179
ulastelig,0.188618,0.188618
søskendepar,-0.13732596,-0.13732596
strømlinet,-0.3486801,-0.3486801
spilleglæde,0.5513659,0.5513659
uredelighed,0.064068645,0.064068645
hjemmeservice,0.15878381,0.15878381
fór,0.4775189,0.4775189
efterdønning,0.1870757,0.1870757
bilfri,0.6710773,0.6710773
afsondre,-0.072329774,-0.072329774
geometri,0.16598824,0.16598824
mellemregning,0.14043795,0.14043795
trisse,-0.037703495,-0.037703495
røntgenbillede,-0.12633553,-0.12633553
medredaktør,0.22998084,0.22998084
læsion,-0.30330306,-0.30330306
lydig,0.5369884,0.5369884
ase,-0.53446436,-0.53446436
krigserklæring,-0.16363287,-0.16363287
teateret,0.5807281,0.5807281
samba,0.06302048,0.06302048
rapportering,0.40514064,0.40514064
orkide,-0.24166593,-0.24166593
jordskred,0.10781605,0.10781605
julemærke,0.20857613,0.20857613
igangsætter,0.060129076,0.060129076
forklaringsproblem,0.32070017,0.32070017
dispensere,0.05764575,0.05764575
blodkar,-0.044258222,-0.044258222
hovedsaglig,0.3050226,0.3050226
søgen,-0.21888022,-0.21888022
snobbe,-0.47767368,-0.47767368
politiadvokat,-0.15946838,-0.15946838
nikotin,0.28113657,0.28113657
familiefirma,0.07789824,0.07789824
harcelere,0.23960394,0.23960394
dambrug,-0.24360375,-0.24360375
brobygger,0.015099475,0.015099475
arbejdssted,0.16960809,0.16960809
andagt,0.47194743,0.47194743
ringgade,0.4739588,0.4739588
særregler,-0.1123089,-0.1123089
abrikos,-0.22172627,-0.22172627
præsidentfrue,-0.18991007,-0.18991007
adstadig,-0.073635824,-0.073635824
jobtræning,-0.2056629,-0.2056629
tørvejr,-0.007475422,-0.007475422
politikorps,-0.13980414,-0.13980414
migræne,0.30988425,0.30988425
tribune,0.40197113,0.40197113
iltsvind,0.36456963,0.36456963
håndværksmester,0.041288342,0.041288342
flakse,-0.10117826,-0.10117826
fagter,0.28358215,0.28358215
enebarn,0.20822465,0.20822465
badetøj,-0.17643279,-0.17643279
kunstform,0.29529613,0.29529613
åndenød,-0.14742349,-0.14742349
telefonboks,0.13080549,0.13080549
pvc,-0.024233447,-0.024233447
nyansætte,-0.20132038,-0.20132038
note,0.22308512,0.22308512
modeskaber,0.0049599037,0.0049599037
løbetræning,0.1853276,0.1853276
generøsitet,0.18272069,0.18272069
konstruktør,-0.05049797,-0.05049797
julemærkehjem,-0.054900113,-0.054900113
hjemmesygeplejerske,0.2688648,0.2688648
hjembringe,0.36625832,0.36625832
fritagelse,-0.51911277,-0.51911277
biltyveri,-0.021944964,-0.021944964
arbejdsfortjeneste,0.06543813,0.06543813
kønsdel,0.6732462,0.6732462
ubehjælpsom,0.30777216,0.30777216
trylleri,0.41086593,0.41086593
svælg,-0.22304145,-0.22304145
livsbetingelse,-0.08385762,-0.08385762
stalinistisk,-0.041218065,-0.041218065
kronhjort,-0.04762538,-0.04762538
BMI,0.30557492,0.30557492
ih,0.62533957,0.62533957
forbrugsfest,-0.06357749,-0.06357749
bush,-0.43088308,-0.43088308
karriereforløb,-0.015008764,-0.015008764
korthed,-0.35203868,-0.35203868
uinteresseret,0.14440338,0.14440338
trafikforsker,-0.25331843,-0.25331843
splittet,0.08335481,0.08335481
diskette,0.32260913,0.32260913
friluftsliv,0.26299167,0.26299167
blanke,-0.34606618,-0.34606618
astrolog,0.37410992,0.37410992
ovenover,0.016050512,0.016050512
sondere,-0.072203964,-0.072203964
socialområde,-0.32384866,-0.32384866
skolepolitik,-0.13530768,-0.13530768
magtposition,-0.077444784,-0.077444784
livregiment,0.16165397,0.16165397
lan,0.96555734,0.96555734
hotelejer,-0.033546843,-0.033546843
pamflet,-0.385134,-0.385134
taekwondo,0.3848935,0.3848935
skutte,-0.1190715,-0.1190715
skuespilchef,-0.058346853,-0.058346853
skisportssted,-0.16144294,-0.16144294
pensionsfond,-0.07272013,-0.07272013
knippel,0.04498842,0.04498842
insolvent,0.27479956,0.27479956
injurie,0.29403904,0.29403904
flosse,-0.3539476,-0.3539476
byggeplan,0.16164644,0.16164644
smuthul,-0.6421557,-0.6421557
travetur,-0.7012893,-0.7012893
tomhændet,0.15038753,0.15038753
teltlejr,-0.16473617,-0.16473617
skanningram,-0.22502556,-0.22502556
mellemmand,0.078086,0.078086
kapitulation,0.21548818,0.21548818
præsidentperiode,-0.089299776,-0.089299776
indgangsdør,0.44118962,0.44118962
korsanger,0.27305317,0.27305317
erhvervskarriere,0.2818859,0.2818859
førsteklasse,-0.09797205,-0.09797205
genanvendelse,-0.19605741,-0.19605741
holistisk,0.18334205,0.18334205
kvindeundertrykkelse,0.028219236,0.028219236
verificere,0.10687298,0.10687298
stavemåde,-0.38547763,-0.38547763
råmateriale,0.11052764,0.11052764
kernevåben,-0.119264215,-0.119264215
ærværdig,-0.3603802,-0.3603802
øjemed,0.7662567,0.7662567
medievirksomhed,0.30370736,0.30370736
novellefilm,-0.2857484,-0.2857484
industriby,0.30241123,0.30241123
ledighedstal,-0.11667687,-0.11667687
insider,-0.108382426,-0.108382426
henrive,0.10490173,0.10490173
gaga,0.117906034,0.117906034
bøje,-0.17732084,-0.17732084
grundbeløb,-0.29101405,-0.29101405
kriminalbetjent,0.008054819,0.008054819
risengrød,-0.31266963,-0.31266963
sikkerhedsfirma,-0.046464752,-0.046464752
synsfelt,0.36900005,0.36900005
sprogundervisning,0.059004568,0.059004568
slaraffenland,-0.20705353,-0.20705353
jomfruhummer,0.3050468,0.3050468
tordenvejr,-0.04343897,-0.04343897
runner,-0.080790006,-0.080790006
midtsøgende,-0.018001199,-0.018001199
ironman,0.040627286,0.040627286
gullig,0.7771548,0.7771548
forbløffende,0.117206134,0.117206134
filmrolle,0.0881096,0.0881096
ferieuge,-0.19098565,-0.19098565
andelsforening,0.23337552,0.23337552
nedenunder,0.13873978,0.13873978
veltrimmet,0.20120262,0.20120262
reinkarnation,0.08273808,0.08273808
omklamre,0.22072926,0.22072926
modtagerland,-0.062426873,-0.062426873
køkkenkniv,-0.1848429,-0.1848429
hind,0.42871192,0.42871192
hatchback,-0.43418908,-0.43418908
dyrepark,-0.010973537,-0.010973537
massefyring,0.13657829,0.13657829
transportabel,-0.21679549,-0.21679549
sværdslag,-0.1797404,-0.1797404
snerydning,0.06360555,0.06360555
pensionsopsparer,0.15915798,0.15915798
nettooverskud,-0.20491742,-0.20491742
lommetørklæde,-0.07108373,-0.07108373
fællesrum,0.29241806,0.29241806
fradragsberettiget,0.24440026,0.24440026
feltarbejde,-0.023223486,-0.023223486
betrængt,0.051032737,0.051032737
anders,0.17945935,0.17945935
juledekoration,0.2552426,0.2552426
fagmand,-0.17040038,-0.17040038
femmer,0.112701535,0.112701535
ledbånd,-0.07095516,-0.07095516
husstandsomdele,-0.0714354,-0.0714354
børnekor,0.22471249,0.22471249
enfamiliehus,0.26701805,0.26701805
boer,0.545295,0.545295
barbar,-0.14626141,-0.14626141
tyr,-0.3862294,-0.3862294
servicelov,-0.16084915,-0.16084915
ultrakort,-0.06853982,-0.06853982
rækværk,-0.15298997,-0.15298997
indenbords,0.041559387,0.041559387
positur,0.20377892,0.20377892
bram,-0.944283,-0.944283
fiskeindustri,0.41438055,0.41438055
landsbyggefond,-0.06377544,-0.06377544
boreplatform,0.059288993,0.059288993
centrallås,-0.024055233,-0.024055233
drikkeri,-0.08128227,-0.08128227
kusse,0.44159403,0.44159403
postboks,-0.05409765,-0.05409765
sibirisk,-0.3649229,-0.3649229
træningspas,-0.029068796,-0.029068796
kommunedata,-0.34756953,-0.34756953
veteranbil,-0.009785792,-0.009785792
topprioritet,0.09522425,0.09522425
skråplan,0.16114528,0.16114528
lagerhal,0.2859839,0.2859839
holdeplads,0.031008473,0.031008473
elevskole,0.2774954,0.2774954
drengestreg,0.22168824,0.22168824
børnelæge,0.33012262,0.33012262
arketype,0.07649634,0.07649634
zoolog,0.19526623,0.19526623
stedsegrøn,0.027833315,0.027833315
medsøster,0.33337107,0.33337107
landinspektør,0.36192194,0.36192194
krystalkugle,-0.36355388,-0.36355388
kibbutz,0.408426,0.408426
imperialistisk,0.3230484,0.3230484
gengældelse,-0.032913342,-0.032913342
individualisere,0.07622694,0.07622694
trafikdrab,0.013456143,0.013456143
studieår,-0.17072394,-0.17072394
spidskompetence,0.34329146,0.34329146
plov,-0.5969508,-0.5969508
korleder,0.24967796,0.24967796
dusinvis,0.076356724,0.076356724
højreekstremistisk,0.12908602,0.12908602
georgier,0.23280115,0.23280115
dramatisering,0.05717166,0.05717166
højaktuel,0.05437384,0.05437384
vingesus,0.22214353,0.22214353
udviklingscenter,-0.100983694,-0.100983694
ubændig,-0.070888184,-0.070888184
rygsøjle,-0.014351504,-0.014351504
kreditere,0.13517079,0.13517079
grise,-0.25088808,-0.25088808
grandios,-0.107014,-0.107014
frite,0.15717885,0.15717885
forvarsel,0.1661595,0.1661595
carsten,-0.18864323,-0.18864323
boa,0.020189399,0.020189399
selvmordsangreb,-0.063202485,-0.063202485
vejspærring,0.38313502,0.38313502
studiestart,0.07990089,0.07990089
strandkant,-0.32377008,-0.32377008
skægget,-0.09927998,-0.09927998
selvrisiko,0.02139107,0.02139107
entreprenant,-0.07609632,-0.07609632
safran,0.3279575,0.3279575
retshjælp,0.1711101,0.1711101
mavesår,-0.17018424,-0.17018424
grundforløb,-0.23275897,-0.23275897
forligsinstitution,0.12925863,0.12925863
derunder,0.08770594,0.08770594
overbevisende,-0.051491965,-0.051491965
åndsliv,-0.31242865,-0.31242865
vupti,-0.24812743,-0.24812743
tofte,-0.20896572,-0.20896572
symmetrisk,0.15356791,0.15356791
spiritualitet,0.15798612,0.15798612
skolebørnene,0.044808533,0.044808533
morbid,0.008146515,0.008146515
lavpris,0.36560887,0.36560887
landsstyreformand,0.058249477,0.058249477
kvalitetskrav,-0.0126492195,-0.0126492195
outfit,0.21651842,0.21651842
borgmesterkontor,-0.0478647,-0.0478647
ægtepagt,0.3642884,0.3642884
opridse,-0.13285828,-0.13285828
valkyrie,-0.032065585,-0.032065585
uvelkommen,0.21668053,0.21668053
selvskabt,0.16085842,0.16085842
nybygger,0.062029745,0.062029745
lysbillede,0.31314588,0.31314588
frier,0.06491513,0.06491513
favoritværdighed,0.001953355,0.001953355
eurosamarbejde,-0.2061419,-0.2061419
bygningskonstruktør,-0.12012604,-0.12012604
regelret,-0.20692757,-0.20692757
ublu,-0.18441494,-0.18441494
statskup,-0.16037515,-0.16037515
socialborgmester,0.21542947,0.21542947
skøde,0.20155016,0.20155016
skoledreng,0.08196001,0.08196001
halsbrækkende,-0.047152486,-0.047152486
perspektivere,0.07479044,0.07479044
omkostningsniveau,0.02474411,0.02474411
nirvana,0.2799583,0.2799583
minaret,0.1355649,0.1355649
indførsel,-0.09619178,-0.09619178
Coca,0.13984153,0.13984153
tristesse,-0.11747052,-0.11747052
tankesæt,-0.5153034,-0.5153034
overtegne,0.100631386,0.100631386
ungdomshold,-0.17282239,-0.17282239
valmue,-0.1727603,-0.1727603
vognstang,0.2674785,0.2674785
projektarbejde,-0.004676162,-0.004676162
gældsplaget,-0.18660696,-0.18660696
mediekoncern,0.39923885,0.39923885
gram,-0.7526099,-0.7526099
familiefader,0.040462773,0.040462773
distinkt,-0.43841356,-0.43841356
chartre,0.22443716,0.22443716
benyttelse,-0.11639152,-0.11639152
kongemagt,-0.10294847,-0.10294847
nødværge,-0.2085532,-0.2085532
ubemærkethed,0.060416747,0.060416747
sundhedspleje,-0.059974276,-0.059974276
parcel,-0.2144051,-0.2144051
lærestreg,0.08946687,0.08946687
fraflytning,0.19602536,0.19602536
break,-0.39893,-0.39893
badebro,-0.25570157,-0.25570157
strømforsyning,-0.26837495,-0.26837495
ørering,0.38781354,0.38781354
undertrykt,0.25881535,0.25881535
udmarve,0.28785437,0.28785437
uddannelsescenter,0.09328553,0.09328553
hovedattraktion,-0.008949762,-0.008949762
påskeferie,-0.04512937,-0.04512937
nationalfølelse,-0.0097544845,-0.0097544845
barskt,-0.012237864,-0.012237864
bagbinde,-0.10236065,-0.10236065
vingefang,0.014266694,0.014266694
torsdagskoncert,0.15513973,0.15513973
sovepude,-0.01223585,-0.01223585
rådgivningsvirksomhed,0.16169319,0.16169319
musketer,0.20491098,0.20491098
magtpåliggende,-0.0008863071,-0.0008863071
lænd,-0.5506373,-0.5506373
lagting,0.5954722,0.5954722
korporlig,0.009021666,0.009021666
jazzscene,0.09584383,0.09584383
flight,0.23547825,0.23547825
dybsindig,0.4482907,0.4482907
bedrøvelig,0.31848565,0.31848565
amin,-0.12023245,-0.12023245
jetfly,0.15055825,0.15055825
skoleskema,-0.10603012,-0.10603012
udflugtsmål,0.20804882,0.20804882
uantastet,0.062619425,0.062619425
sydøstasiatisk,0.27072462,0.27072462
maldiver,0.38439184,0.38439184
religionskritik,0.21166188,0.21166188
gulag,0.1053368,0.1053368
forkælelse,0.11268322,0.11268322
charterferie,0.30095643,0.30095643
kolesteroltal,-0.25239286,-0.25239286
åndeløs,0.0027057324,0.0027057324
trækfugl,0.16611291,0.16611291
trance,0.0047777123,0.0047777123
skrubbe,-0.38181472,-0.38181472
bundskat,-0.068099976,-0.068099976
klimaforhandling,-0.13561128,-0.13561128
folketingsår,-0.23139307,-0.23139307
flyvsk,-0.4355692,-0.4355692
byhus,-0.046330363,-0.046330363
forbundsfælle,0.39371318,0.39371318
underholdningsindustri,0.18816656,0.18816656
udviklingsprogram,-0.19868298,-0.19868298
opdagelsesrejse,0.02539537,0.02539537
materie,0.250911,0.250911
kortege,0.11319993,0.11319993
fuldtidsarbejde,-0.0801111,-0.0801111
akillessene,0.12413693,0.12413693
dramaturgisk,0.08993129,0.08993129
brudgom,-0.6258215,-0.6258215
bokseklub,-0.20154883,-0.20154883
bogpris,0.1531562,0.1531562
biks,0.3671777,0.3671777
abstinens,-0.13533019,-0.13533019
dialogmøde,0.046038367,0.046038367
energiaftale,0.17092,0.17092
fobi,-0.010576781,-0.010576781
risikofri,-0.099633455,-0.099633455
omstrukturere,0.0032095439,0.0032095439
vedstå,0.17291294,0.17291294
udlæg,0.14695746,0.14695746
succesoplevelse,0.1835553,0.1835553
spegepølse,-0.055060044,-0.055060044
toiletbesøg,-0.21142383,-0.21142383
mime,-0.24277255,-0.24277255
køje,-0.15466106,-0.15466106
filmklip,-0.14814459,-0.14814459
garantifond,0.2512417,0.2512417
fødevarevirksomhed,0.1614114,0.1614114
lungesygdom,-0.060916558,-0.060916558
riff,-0.040271714,-0.040271714
sauvignon,0.6083202,0.6083202
