word,predicted_sentiment,restricted_sentiments
tilbagelagt,-1.3509959,-1.3509959
solution,0.15518166,0.15518166
piedestal,-0.27581823,-0.27581823
rundringning,0.1099986,0.1099986
roulette,1.4651995,1.4651995
glødepære,-1.5573926,-1.5573926
berner,-0.864193,-0.864193
remse,0.22904493,0.22904493
vandrør,-0.568313,-0.568313
nationaldag,1.528338,1.528338
dominikansk,1.3289748,1.3289748
balje,-0.90034586,-0.90034586
meteorit,-0.6659493,-0.6659493
bommert,-2.6135824,-2.6135824
hundredetusinde,-0.6372637,-0.6372637
kunstgræsbane,0.24424954,0.24424954
pluralisme,0.9636217,0.9636217
regionsformand,-0.7636152,-0.7636152
udenbys,-1.2019339,-1.2019339
øjenlæge,0.060074046,0.060074046
solformørkelse,0.5357911,0.5357911
isterning,0.358162,0.358162
udluftning,0.16542788,0.16542788
kandidatgrad,1.236462,1.236462
lokalliste,-0.258484,-0.258484
indskydelse,-0.05403982,-0.05403982
himmelfartsdag,1.6284752,1.6284752
fremefter,0.3496892,0.3496892
imposant,0.1867543,0.1867543
nytårsnat,-0.9960417,-0.9960417
velkørende,2.2109597,2.2109597
strygende,-1.7181793,-1.7181793
spisevane,-0.5957687,-0.5957687
rygmarv,-0.9593009,-0.9593009
populærmusik,0.13908242,0.13908242
legalisering,-0.69995457,-0.69995457
højbro,0.569194,0.569194
epos,0.21940471,0.21940471
beskue,1.059915,1.059915
mandsopdække,-1.7126594,-1.7126594
omgangsform,0.72710055,0.72710055
vækstmulighed,1.3022177,1.3022177
sølvvinder,0.6422823,0.6422823
storfilm,-1.4798907,-1.4798907
labyrintisk,0.05112572,0.05112572
medleve,-1.0013583,-1.0013583
historik,0.1008244,0.1008244
hospitalsseng,-1.1787528,-1.1787528
gasselskab,-1.0096931,-1.0096931
trafikprop,-0.77444106,-0.77444106
halvgammel,-0.336127,-0.336127
forsorgshjem,-0.5987981,-0.5987981
bask,-1.0224023,-1.0224023
amtslig,-0.8079596,-0.8079596
stikker,-1.9450727,-1.9450727
skattefrihed,0.4180575,0.4180575
naturpark,0.0981427,0.0981427
dog,0.31287187,0.31287187
føromtalt,-1.4044899,-1.4044899
bevoksning,-0.050209373,-0.050209373
autoværn,-0.30419898,-0.30419898
fnis,2.2401016,2.2401016
bycenter,-0.8689331,-0.8689331
catalansk,-0.3417251,-0.3417251
elproduktion,-0.014756113,-0.014756113
hvidvaskning,-2.792083,-2.792083
skive,-0.24591136,-0.24591136
havoverflade,-0.58147967,-0.58147967
søvej,0.1622221,0.1622221
afgrundsdyb,-1.1710792,-1.1710792
fixerum,-0.7336944,-0.7336944
blodlegeme,-1.4048685,-1.4048685
baghus,0.30242866,0.30242866
luftvej,-0.45289612,-0.45289612
udløsning,-0.025639921,-0.025639921
robusthed,1.3413496,1.3413496
klirre,-1.6851221,-1.6851221
klagesang,-1.6527311,-1.6527311
formgivning,0.83440447,0.83440447
agterud,-1.2420174,-1.2420174
leben,1.197283,1.197283
mellemskat,-0.8624467,-0.8624467
risikovillighed,0.80684656,0.80684656
spjæld,-1.6002897,-1.6002897
standardudstyr,1.0711265,1.0711265
vikingeskib,0.007040307,0.007040307
voldsepisode,-2.8494482,-2.8494482
politimænd,-2.1738493,-2.1738493
vinstok,0.48075014,0.48075014
uspoleret,0.25898868,0.25898868
stedlig,0.45402914,0.45402914
afsat,-0.65796137,-0.65796137
hærværksmand,-1.9085479,-1.9085479
ejendomshandel,-0.65068346,-0.65068346
frihavn,0.027337447,0.027337447
fritidstilbud,0.5007212,0.5007212
lovtekst,0.12735845,0.12735845
opkøber,-0.49569356,-0.49569356
resignation,0.15133567,0.15133567
temperere,0.21782176,0.21782176
pensionssystem,-0.1390097,-0.1390097
uafladelig,0.8996329,0.8996329
storform,0.039659217,0.039659217
spionere,-1.2849245,-1.2849245
knaldrød,-0.5464087,-0.5464087
havnebassin,-0.65924114,-0.65924114
centralistisk,-0.863084,-0.863084
bronzevinder,-0.7609142,-0.7609142
døve,-2.2430048,-2.2430048
koncertarrangør,-0.004503116,-0.004503116
provokatør,-0.8848585,-0.8848585
skorpion,-1.840385,-1.840385
selvmodsigelse,-1.454128,-1.454128
tæller,-0.7451881,-0.7451881
tilbagebleven,-1.5472131,-1.5472131
teaterscene,-0.20979278,-0.20979278
personalegode,0.15116219,0.15116219
klimatisk,-0.4968109,-0.4968109
indvandrerbarn,-0.7529743,-0.7529743
dagpengesats,-0.59961474,-0.59961474
lønsomhed,0.6922932,0.6922932
skolebygning,0.30405223,0.30405223
tætte,0.34161156,0.34161156
tendere,-1.4193293,-1.4193293
sultestrejke,-2.1151943,-2.1151943
lægfolk,-0.03548254,-0.03548254
miljømyndighed,-1.3753343,-1.3753343
indespærring,-1.717372,-1.717372
favntag,-0.23922865,-0.23922865
despot,-0.9509543,-0.9509543
udbudsmateriale,0.010678977,0.010678977
programmering,0.22268404,0.22268404
large,0.14900257,0.14900257
døråbning,-0.11591668,-0.11591668
horisontal,0.5106416,0.5106416
kvotesystem,-0.3609975,-0.3609975
nudansk,-0.6916732,-0.6916732
omliggende,-1.420993,-1.420993
opholdsstue,1.0359385,1.0359385
smøge,-0.6590388,-0.6590388
vol,0.10289402,0.10289402
sending,-0.63569075,-0.63569075
tonstung,-1.1495565,-1.1495565
telefonregning,-1.0653636,-1.0653636
talesprog,0.36132598,0.36132598
nordkyst,-0.084064856,-0.084064856
millennium,-0.6173013,-0.6173013
jobannonce,-0.40005445,-0.40005445
gie,1.3234969,1.3234969
nyudvikle,-0.3608328,-0.3608328
yderlighed,-1.6916366,-1.6916366
synergieffekt,1.6360798,1.6360798
fært,0.32702464,0.32702464
hospitalsvæsen,-0.638758,-0.638758
galopperende,-1.2702457,-1.2702457
genstarte,-0.9594328,-0.9594328
segl,-0.8329339,-0.8329339
rov,-1.5490803,-1.5490803
regnskabschef,0.16713758,0.16713758
overlever,0.12931807,0.12931807
miljøhensyn,0.13267215,0.13267215
hensynsfuld,2.219165,2.219165
generalisering,-1.8512365,-1.8512365
fødevarekontrol,0.09982358,0.09982358
brænding,-0.12507628,-0.12507628
boligboble,-2.2709963,-2.2709963
afgivelse,-0.28490296,-0.28490296
nykåret,0.3757307,0.3757307
slemme,-2.2083137,-2.2083137
slalom,0.47667658,0.47667658
rørsukker,-1.1986593,-1.1986593
fjernvarmeværk,-0.15918148,-0.15918148
modem,-0.39528787,-0.39528787
fæste,-0.3837282,-0.3837282
driftschef,-0.0019266456,-0.0019266456
aldersmæssig,0.055231676,0.055231676
bededag,0.26165622,0.26165622
fals,-1.9890296,-1.9890296
følgegruppe,0.71384454,0.71384454
gabestok,-1.4776396,-1.4776396
kransekage,1.2256014,1.2256014
kyshånd,0.98103863,0.98103863
kapitalmarked,1.3584235,1.3584235
underarm,-0.18484421,-0.18484421
membran,-0.42563653,-0.42563653
agronom,0.6085565,0.6085565
ferietur,-0.3919878,-0.3919878
elitesoldat,-1.0476965,-1.0476965
bildæk,-0.630213,-0.630213
intifada,-1.7506363,-1.7506363
surrealisme,0.67964274,0.67964274
kulturforskel,-0.12510294,-0.12510294
stednavn,-0.5290412,-0.5290412
skoleeksempel,-1.6377643,-1.6377643
rødglødende,-1.6879736,-1.6879736
folie,0.120882645,0.120882645
flydedok,-0.6487851,-0.6487851
barbari,-2.368701,-2.368701
forsvindende,-1.7601178,-1.7601178
æggestok,-0.56442505,-0.56442505
planteart,0.19021352,0.19021352
narkohandler,-2.3838093,-2.3838093
kompressor,-0.5259375,-0.5259375
fasttømret,-1.4154246,-1.4154246
detailkæde,-1.0791364,-1.0791364
baglomme,-0.9710986,-0.9710986
militærdiktatur,-1.9663861,-1.9663861
børneby,-0.6191201,-0.6191201
danserinde,1.522662,1.522662
fremtrylle,2.4554431,2.4554431
gemytlig,1.9053524,1.9053524
herigennem,0.6673531,0.6673531
lodde,-0.82007545,-0.82007545
pipe,-0.9936439,-0.9936439
samfundsgruppe,0.4464329,0.4464329
tud,-1.3832048,-1.3832048
nedkøle,-0.580138,-0.580138
viceformand,0.57245606,0.57245606
ypperlig,3.049489,3.049489
raketangreb,-2.264842,-2.264842
navnløs,-0.021253675,-0.021253675
antidemokratisk,-2.1825578,-2.1825578
afkøling,-0.7513608,-0.7513608
fredsplan,0.12657987,0.12657987
mesterlære,0.5268067,0.5268067
ydeevne,1.0812364,1.0812364
vægtløs,-0.2869532,-0.2869532
vaffel,-0.14920537,-0.14920537
kræ,-1.6985773,-1.6985773
jurastuderende,-0.22582349,-0.22582349
fyrretræ,-0.18233842,-0.18233842
forunde,2.0724118,2.0724118
ester,0.49332494,0.49332494
altomfattende,0.47660702,0.47660702
orakel,1.0378139,1.0378139
procentsats,1.0001563,1.0001563
politihund,-0.502233,-0.502233
beværtning,0.69522804,0.69522804
lystbåd,-0.32852554,-0.32852554
hebraisk,-0.3330847,-0.3330847
filmprojekt,0.77228725,0.77228725
betoning,0.6122377,0.6122377
kursændring,0.76744324,0.76744324
venstrekant,-0.7879189,-0.7879189
uadskillelig,0.94522876,0.94522876
sprogforsker,-0.29531664,-0.29531664
sommersæson,0.81754345,0.81754345
smækker,1.4955626,1.4955626
opdræt,0.028205723,0.028205723
montør,0.14808749,0.14808749
lejeindtægt,1.6338131,1.6338131
kvindekrop,1.3599392,1.3599392
aha,2.8268826,2.8268826
kogepunkt,0.54060847,0.54060847
kastanje,-0.074221,-0.074221
godstransport,1.2928258,1.2928258
fraflytte,-0.93909353,-0.93909353
ejerskifte,-1.2101544,-1.2101544
dribling,0.627866,0.627866
dementi,-0.06284048,-0.06284048
asylsag,-1.147191,-1.147191
assistenttræner,0.15269132,0.15269132
klassekvotient,0.19742073,0.19742073
tyrkisk,-0.4685896,-0.4685896
venskabsby,0.5255467,0.5255467
uoverstigelig,-1.5855662,-1.5855662
udrustning,0.77626824,0.77626824
forjættende,-1.8900615,-1.8900615
smug,0.46150774,0.46150774
medfør,1.008486,1.008486
kejserlig,0.17725037,0.17725037
sindstilstand,-1.1463718,-1.1463718
rammebetingelse,0.21496291,0.21496291
attest,0.5825696,0.5825696
hældning,-0.2934542,-0.2934542
fatning,1.0653536,1.0653536
ethanol,-1.4718307,-1.4718307
forbundspoliti,-1.2679045,-1.2679045
genindsætte,-0.1546471,-0.1546471
syning,0.07646477,0.07646477
underkastelse,-0.93756455,-0.93756455
vildnis,-0.35497457,-0.35497457
værdisæt,0.6408681,0.6408681
tidehverv,-0.108172566,-0.108172566
svigerforældre,-0.36646754,-0.36646754
stumfilm,0.5940512,0.5940512
skånejob,0.018454537,0.018454537
parnas,0.3590179,0.3590179
ironisere,-1.3343383,-1.3343383
længselsfuld,0.3738094,0.3738094
pakkeløsning,0.92582995,0.92582995
marokkaner,-1.3227706,-1.3227706
stadsarkitekt,0.40701693,0.40701693
stisystem,0.6292542,0.6292542
studieplads,-0.135633,-0.135633
trafikplan,-0.19656605,-0.19656605
usandhed,-2.0630293,-2.0630293
peanut,1.1170263,1.1170263
wienerbrød,-0.29847074,-0.29847074
størkne,-0.8713846,-0.8713846
udlandsdansker,-0.583504,-0.583504
kolonisere,-0.7451926,-0.7451926
brugerråd,-0.19841099,-0.19841099
hovedansvarlig,-0.12394957,-0.12394957
rugby,1.1268355,1.1268355
skoleskib,0.67810035,0.67810035
ståhej,-0.85152733,-0.85152733
nytårskur,0.9874672,0.9874672
mi,0.09962337,0.09962337
forskruet,-1.571571,-1.571571
bundrekord,-0.6812642,-0.6812642
tronfølger,0.6230003,0.6230003
skink,-1.4654284,-1.4654284
selvfed,-2.526972,-2.526972
sektionsleder,-1.0964154,-1.0964154
produktionschef,0.21116127,0.21116127
indrejseforbud,-1.6670413,-1.6670413
harvy,-1.2257769,-1.2257769
formastelig,-1.5308541,-1.5308541
forfører,-0.24520017,-0.24520017
eskapade,-1.3721344,-1.3721344
endemål,0.08760263,0.08760263
asp,0.88506347,0.88506347
mamma,1.4809542,1.4809542
topstyre,-1.0444381,-1.0444381
ordspil,0.9938795,0.9938795
konceptuel,0.5063376,0.5063376
magtstruktur,-0.5360156,-0.5360156
foruden,1.2637615,1.2637615
biokemisk,-0.67491,-0.67491
overværelse,0.31599754,0.31599754
transportform,0.5503316,0.5503316
radiometer,-1.2231423,-1.2231423
proportional,0.23522384,0.23522384
forfægte,0.6721372,0.6721372
fyringsolie,-0.6314763,-0.6314763
bladtegner,-1.0481809,-1.0481809
autist,-1.1425222,-1.1425222
blomkål,-0.44618112,-0.44618112
bybo,-0.9518031,-0.9518031
odder,0.70238906,0.70238906
pinsedag,0.37818265,0.37818265
realpolitisk,-0.5285022,-0.5285022
telte,0.7981075,0.7981075
vikariat,0.19290783,0.19290783
zebra,-0.89912087,-0.89912087
omsætningsvækst,-0.3412103,-0.3412103
sniffe,-1.0792135,-1.0792135
polar,1.0359526,1.0359526
zen,-1.7897245,-1.7897245
mellemkomst,0.63566095,0.63566095
lænse,-0.90525216,-0.90525216
galleriejer,-0.87808776,-0.87808776
kridt,-0.83499414,-0.83499414
uudgrundelig,0.045083,0.045083
taxameter,0.31610936,0.31610936
sukkersyg,-1.6980977,-1.6980977
spændingsfelt,0.37802893,0.37802893
afstikke,0.5718593,0.5718593
selskabelig,1.7544875,1.7544875
klimaområde,-0.10995732,-0.10995732
femdørs,0.57034117,0.57034117
erhvervsrettet,-0.14635515,-0.14635515
dameblad,0.7284551,0.7284551
stilne,-0.5231283,-0.5231283
sjofel,-1.008259,-1.008259
servostyring,0.44980538,0.44980538
kassettebånd,-0.7168357,-0.7168357
kvantespring,0.8021826,0.8021826
færgeleje,-0.124229506,-0.124229506
charmeoffensiv,-1.1985939,-1.1985939
kardemomme,-1.2450112,-1.2450112
klistret,0.018651113,0.018651113
ombordværende,0.1470284,0.1470284
næstmest,0.9999129,0.9999129
lettilgængelig,1.5575151,1.5575151
krigsførende,-0.47461128,-0.47461128
kampklar,0.54557186,0.54557186
interimistisk,-0.041754648,-0.041754648
bragt,0.72840697,0.72840697
afkaste,0.089350715,0.089350715
årh,0.21274789,0.21274789
træningstur,0.55217856,0.55217856
profetisk,1.8639727,1.8639727
spisesal,0.8312757,0.8312757
skratte,-1.7210424,-1.7210424
drabsafdeling,-0.36467075,-0.36467075
omrids,-0.3448972,-0.3448972
brolægge,0.025150448,0.025150448
askepot,1.9985769,1.9985769
meddeler,-0.6166748,-0.6166748
magtmiddel,0.2235073,0.2235073
vinkælder,1.0073087,1.0073087
talløs,0.202987,0.202987
skorpe,-0.5946122,-0.5946122
plausibel,-0.84156877,-0.84156877
waliser,-1.3829926,-1.3829926
havelåge,-0.2801004,-0.2801004
forsvarsudvalg,0.22057714,0.22057714
cypriot,-1.4208935,-1.4208935
børnehus,0.06576255,0.06576255
ansigtsløftning,0.9000761,0.9000761
frisindet,1.3307323,1.3307323
læseoplevelse,1.171596,1.171596
turkis,1.7964063,1.7964063
praktiker,0.81290984,0.81290984
pjalt,-2.2455301,-2.2455301
patriotisme,0.82998997,0.82998997
merkonom,-0.030850798,-0.030850798
kofanger,-0.11135251,-0.11135251
holdopstilling,0.92266816,0.92266816
forsøgsdyr,0.44000316,0.44000316
biperson,-0.16358699,-0.16358699
bekoste,-0.71158475,-0.71158475
barnløshed,-2.1678853,-2.1678853
klapjagt,-1.5977913,-1.5977913
studierejse,0.838587,0.838587
smutvej,0.58146954,0.58146954
schweizerfranc,-0.3409407,-0.3409407
festivalplads,0.27056056,0.27056056
håndkraft,-0.13378726,-0.13378726
barmhjertig,3.050693,3.050693
dandy,1.0681251,1.0681251
fransktalende,-1.6196572,-1.6196572
gadekær,-0.026522294,-0.026522294
konditori,-0.089433536,-0.089433536
missionere,-1.0655776,-1.0655776
rejseaktivitet,-0.64968985,-0.64968985
vækstfremmer,-1.0668963,-1.0668963
værge,0.39216286,0.39216286
newyorker,-0.6195988,-0.6195988
tænkeboks,-1.1239597,-1.1239597
slig,0.6607535,0.6607535
råstyrke,0.7360029,0.7360029
orienteringsløb,0.45916992,0.45916992
oprinde,2.4886713,2.4886713
hævet,-1.3324305,-1.3324305
middelalderby,0.24018033,0.24018033
kontorstol,-0.19955337,-0.19955337
håndhævelse,-0.59372437,-0.59372437
hvisle,-1.0473462,-1.0473462
himmelråbende,-1.9588628,-1.9588628
anlægsbudget,-0.9088646,-0.9088646
verdenshandel,1.0909157,1.0909157
skamplet,-2.0487518,-2.0487518
ulastelig,1.1447885,1.1447885
søskendepar,0.3329175,0.3329175
strømlinet,-0.36236626,-0.36236626
spilleglæde,0.063294694,0.063294694
uredelighed,-0.7766262,-0.7766262
hjemmeservice,0.16892467,0.16892467
fór,0.95940965,0.95940965
efterdønning,-1.8852916,-1.8852916
bilfri,-0.44648618,-0.44648618
afsondre,-0.8402759,-0.8402759
geometri,0.40257293,0.40257293
mellemregning,0.6216509,0.6216509
trisse,0.32631022,0.32631022
røntgenbillede,-1.1361793,-1.1361793
medredaktør,0.3772877,0.3772877
læsion,-1.9777813,-1.9777813
lydig,2.7824478,2.7824478
ase,-0.8039537,-0.8039537
krigserklæring,-1.2271888,-1.2271888
teateret,-1.7732506,-1.7732506
samba,0.48055607,0.48055607
rapportering,-0.3549866,-0.3549866
orkide,1.85765,1.85765
jordskred,-1.4750257,-1.4750257
julemærke,0.62051207,0.62051207
igangsætter,-0.6283271,-0.6283271
dispensere,0.8502148,0.8502148
blodkar,-0.6404898,-0.6404898
hovedsaglig,0.430537,0.430537
søgen,0.30613375,0.30613375
snobbe,-2.9622312,-2.9622312
politiadvokat,-0.5354635,-0.5354635
nikotin,-0.20864944,-0.20864944
familiefirma,0.2188542,0.2188542
harcelere,-1.1547457,-1.1547457
dambrug,-0.58538216,-0.58538216
brobygger,-0.41334283,-0.41334283
arbejdssted,-0.6020092,-0.6020092
andagt,0.5107524,0.5107524
ringgade,-0.08423831,-0.08423831
abrikos,-1.4123529,-1.4123529
præsidentfrue,0.22013988,0.22013988
adstadig,-0.6286515,-0.6286515
jobtræning,-0.17971398,-0.17971398
tørvejr,-0.64223385,-0.64223385
politikorps,-0.37959507,-0.37959507
migræne,-2.2438622,-2.2438622
tribune,0.62015253,0.62015253
iltsvind,-1.6118174,-1.6118174
håndværksmester,-0.06009379,-0.06009379
flakse,0.61007696,0.61007696
enebarn,0.5877742,0.5877742
badetøj,0.015099362,0.015099362
kunstform,0.98223037,0.98223037
åndenød,-1.4896879,-1.4896879
telefonboks,-0.4159134,-0.4159134
pvc,-0.77914655,-0.77914655
nyansætte,-1.7044545,-1.7044545
note,-0.26184237,-0.26184237
modeskaber,-0.56193084,-0.56193084
løbetræning,0.034942538,0.034942538
generøsitet,1.4356091,1.4356091
konstruktør,0.8877273,0.8877273
julemærkehjem,0.41917104,0.41917104
hjembringe,0.630127,0.630127
fritagelse,-1.0706959,-1.0706959
biltyveri,-2.2632868,-2.2632868
kønsdel,-0.52312535,-0.52312535
ubehjælpsom,-1.591214,-1.591214
trylleri,1.839874,1.839874
svælg,-0.67058134,-0.67058134
livsbetingelse,0.025189042,0.025189042
stalinistisk,-1.5452527,-1.5452527
kronhjort,-0.52236277,-0.52236277
ih,2.0377533,2.0377533
forbrugsfest,-1.5749899,-1.5749899
bush,-0.7461676,-0.7461676
karriereforløb,1.5084286,1.5084286
korthed,-0.53138953,-0.53138953
uinteresseret,-1.0125582,-1.0125582
trafikforsker,-1.3167408,-1.3167408
splittet,-2.1402414,-2.1402414
diskette,-1.5856144,-1.5856144
friluftsliv,0.7818947,0.7818947
blanke,0.50022197,0.50022197
astrolog,-0.13944778,-0.13944778
ovenover,0.84940004,0.84940004
sondere,-0.32305002,-0.32305002
socialområde,0.37588614,0.37588614
skolepolitik,0.4071284,0.4071284
magtposition,0.36962044,0.36962044
livregiment,0.28548044,0.28548044
lan,-1.167845,-1.167845
hotelejer,-0.893924,-0.893924
pamflet,-0.6346384,-0.6346384
taekwondo,0.40712374,0.40712374
skutte,-1.7910649,-1.7910649
skuespilchef,-0.4448734,-0.4448734
skisportssted,0.9821113,0.9821113
pensionsfond,0.16664596,0.16664596
knippel,-2.2997246,-2.2997246
insolvent,-3.3813553,-3.3813553
injurie,-2.4421499,-2.4421499
flosse,-1.5494704,-1.5494704
byggeplan,-0.5933793,-0.5933793
smuthul,-0.5818341,-0.5818341
travetur,0.51826507,0.51826507
tomhændet,-0.7637816,-0.7637816
teltlejr,-0.27967018,-0.27967018
mellemmand,0.04016833,0.04016833
kapitulation,-0.109910175,-0.109910175
indgangsdør,-0.21487623,-0.21487623
korsanger,-1.225493,-1.225493
førsteklasse,2.1088428,2.1088428
genanvendelse,-0.034455605,-0.034455605
holistisk,1.3910929,1.3910929
verificere,0.5497275,0.5497275
stavemåde,-0.14922123,-0.14922123
råmateriale,0.30665898,0.30665898
kernevåben,-1.7462313,-1.7462313
ærværdig,0.758233,0.758233
øjemed,1.4464593,1.4464593
medievirksomhed,0.2619375,0.2619375
novellefilm,-0.42689174,-0.42689174
industriby,0.3398689,0.3398689
ledighedstal,0.021434292,0.021434292
insider,-0.0548525,-0.0548525
henrive,3.180221,3.180221
gaga,1.3411653,1.3411653
bøje,-0.22662354,-0.22662354
grundbeløb,0.89345604,0.89345604
kriminalbetjent,-0.37752116,-0.37752116
risengrød,0.4028299,0.4028299
sikkerhedsfirma,0.20266016,0.20266016
synsfelt,-0.4212687,-0.4212687
slaraffenland,0.66062,0.66062
jomfruhummer,-0.30658358,-0.30658358
tordenvejr,-2.0520985,-2.0520985
runner,-1.4094818,-1.4094818
midtsøgende,-1.0449934,-1.0449934
ironman,0.4013744,0.4013744
gullig,-1.1959484,-1.1959484
forbløffende,-0.88428235,-0.88428235
filmrolle,1.2066423,1.2066423
ferieuge,-0.3919363,-0.3919363
andelsforening,-0.18765013,-0.18765013
veltrimmet,0.12944628,0.12944628
reinkarnation,-0.3299138,-0.3299138
omklamre,-1.6182482,-1.6182482
modtagerland,0.5108369,0.5108369
køkkenkniv,-1.4552143,-1.4552143
hind,-0.39947164,-0.39947164
hatchback,0.28838134,0.28838134
dyrepark,0.5215322,0.5215322
massefyring,-2.4888837,-2.4888837
transportabel,0.8734494,0.8734494
sværdslag,-1.0446346,-1.0446346
snerydning,-0.7724032,-0.7724032
nettooverskud,0.7565801,0.7565801
lommetørklæde,-0.13982677,-0.13982677
fællesrum,0.80315834,0.80315834
feltarbejde,-0.07740305,-0.07740305
betrængt,-1.8162618,-1.8162618
anders,1.1939418,1.1939418
juledekoration,1.2207047,1.2207047
fagmand,0.25506586,0.25506586
femmer,0.65053976,0.65053976
ledbånd,-0.037582196,-0.037582196
husstandsomdele,-0.02678749,-0.02678749
børnekor,0.36901498,0.36901498
enfamiliehus,0.033301875,0.033301875
boer,-2.1330009,-2.1330009
barbar,-0.8085837,-0.8085837
tyr,-0.9050455,-0.9050455
servicelov,0.11443357,0.11443357
ultrakort,-0.8276586,-0.8276586
rækværk,-0.33619994,-0.33619994
indenbords,0.18403219,0.18403219
positur,0.18109201,0.18109201
bram,0.25010312,0.25010312
fiskeindustri,-0.24699993,-0.24699993
landsbyggefond,-0.0813103,-0.0813103
boreplatform,-0.3821631,-0.3821631
centrallås,-0.28341448,-0.28341448
drikkeri,-1.6755522,-1.6755522
kusse,0.6500216,0.6500216
postboks,0.8002737,0.8002737
sibirisk,-0.6398754,-0.6398754
træningspas,0.1794367,0.1794367
kommunedata,-0.47171962,-0.47171962
veteranbil,0.6560316,0.6560316
topprioritet,0.6180238,0.6180238
